key,dataset,stem,n_alignments,n_rows_dropped
foldbench_all__8VG8_A,foldbench_all,8VG8_A,541,170
foldbench_all__8VH7_A,foldbench_all,8VH7_A,95131,27003
foldbench_all__8VIJ_A,foldbench_all,8VIJ_A,1885,851
foldbench_all__8VIJ_C,foldbench_all,8VIJ_C,1885,851
foldbench_all__8VM8_B,foldbench_all,8VM8_B,1055,333
foldbench_all__8VM8_C,foldbench_all,8VM8_C,1490,453
foldbench_all__8VM9_E,foldbench_all,8VM9_E,1055,333
foldbench_all__8VM9_F,foldbench_all,8VM9_F,1490,453
foldbench_all__8VMV_E,foldbench_all,8VMV_E,1157,12
foldbench_all__8VMV_F,foldbench_all,8VMV_F,1157,12
foldbench_all__8VPO_A,foldbench_all,8VPO_A,32853,9702
foldbench_all__8VQK_A,foldbench_all,8VQK_A,18609,5020
foldbench_all__8VR7_A,foldbench_all,8VR7_A,18859,3802
foldbench_all__8VUI_B,foldbench_all,8VUI_B,1310,400
foldbench_all__8VUI_C,foldbench_all,8VUI_C,1568,21
foldbench_all__8VVA_A,foldbench_all,8VVA_A,2010,32
foldbench_all__8VVA_B,foldbench_all,8VVA_B,2010,32
foldbench_all__8VVL_A,foldbench_all,8VVL_A,187,0
foldbench_all__8VVL_B,foldbench_all,8VVL_B,899,295
foldbench_all__8VVL_C,foldbench_all,8VVL_C,1619,450
foldbench_all__8VYL_A,foldbench_all,8VYL_A,409,155
foldbench_all__8VYL_C,foldbench_all,8VYL_C,1012,190
foldbench_all__8VYL_F,foldbench_all,8VYL_F,654,219
foldbench_all__8VZM_A,foldbench_all,8VZM_A,5314,2349
foldbench_all__8VZO_A,foldbench_all,8VZO_A,3320,1501
foldbench_all__8VZO_B,foldbench_all,8VZO_B,861,314
foldbench_all__8VZO_C,foldbench_all,8VZO_C,1538,462
foldbench_all__8W4B_A,foldbench_all,8W4B_A,1201,143
foldbench_all__8W6V_A,foldbench_all,8W6V_A,2964,1695
foldbench_all__8W7P_A,foldbench_all,8W7P_A,327,4
foldbench_all__8W84_A,foldbench_all,8W84_A,1047,312
foldbench_all__8W84_B,foldbench_all,8W84_B,2198,511
foldbench_all__8W84_C,foldbench_all,8W84_C,745,153
foldbench_all__8W84_D,foldbench_all,8W84_D,1336,360
foldbench_all__8W8H_A,foldbench_all,8W8H_A,1180,295
foldbench_all__8W8J_A,foldbench_all,8W8J_A,2635,1303
foldbench_all__8W8L_B,foldbench_all,8W8L_B,2635,1303
foldbench_all__8W90_A,foldbench_all,8W90_A,1248,240
foldbench_all__8W90_B,foldbench_all,8W90_B,920,35
foldbench_all__8W9I_A,foldbench_all,8W9I_A,2635,1303
foldbench_all__8WAC_A,foldbench_all,8WAC_A,318,7
foldbench_all__8WAE_A,foldbench_all,8WAE_A,300,34
foldbench_all__8WBT_B,foldbench_all,8WBT_B,14710,1590
foldbench_all__8WBV_A,foldbench_all,8WBV_A,2203,1021
foldbench_all__8WC1_A,foldbench_all,8WC1_A,293,55
foldbench_all__8WCF_A,foldbench_all,8WCF_A,2540,261
foldbench_all__8WCH_A,foldbench_all,8WCH_A,14943,6757
foldbench_all__8WDQ_B,foldbench_all,8WDQ_B,8798,5135
foldbench_all__8WEO_A,foldbench_all,8WEO_A,6797,13
foldbench_all__8WEO_B,foldbench_all,8WEO_B,6797,13
foldbench_all__8WEV_A,foldbench_all,8WEV_A,59162,32184
foldbench_all__8WHI_A,foldbench_all,8WHI_A,404,87
foldbench_all__8WHI_B,foldbench_all,8WHI_B,87,27
foldbench_all__8WHI_C,foldbench_all,8WHI_C,87,27
foldbench_all__8WHJ_A,foldbench_all,8WHJ_A,474,88
foldbench_all__8WHN_A,foldbench_all,8WHN_A,256,53
foldbench_all__8WIK_A,foldbench_all,8WIK_A,10974,4302
foldbench_all__8WIM_A,foldbench_all,8WIM_A,492,35
foldbench_all__8WJ5_A,foldbench_all,8WJ5_A,837,5
foldbench_all__8WK1_A,foldbench_all,8WK1_A,12626,5831
foldbench_all__8WK1_B,foldbench_all,8WK1_B,724,246
foldbench_all__8WKG_A,foldbench_all,8WKG_A,2445,1304
foldbench_all__8WLB_A,foldbench_all,8WLB_A,9573,4817
foldbench_all__8WMT_A,foldbench_all,8WMT_A,6895,1243
foldbench_all__8WNH_A,foldbench_all,8WNH_A,10646,1290
foldbench_all__8WNH_B,foldbench_all,8WNH_B,10646,1290
foldbench_all__8WNI_A,foldbench_all,8WNI_A,5550,2302
foldbench_all__8WNJ_A,foldbench_all,8WNJ_A,5835,2302
foldbench_all__8WOJ_A,foldbench_all,8WOJ_A,344,8
foldbench_all__8WOJ_B,foldbench_all,8WOJ_B,344,8
foldbench_all__8WQ5_A,foldbench_all,8WQ5_A,811,59
foldbench_all__8WQN_A,foldbench_all,8WQN_A,919,0
foldbench_all__8WRX_A,foldbench_all,8WRX_A,136,2
foldbench_all__8WT3_A,foldbench_all,8WT3_A,4441,819
foldbench_all__8WT4_A,foldbench_all,8WT4_A,692,70
foldbench_all__8WT4_B,foldbench_all,8WT4_B,4441,819
foldbench_all__8WT6_A,foldbench_all,8WT6_A,6336,2729
foldbench_all__8WT6_B,foldbench_all,8WT6_B,6336,2729
foldbench_all__8WWY_A,foldbench_all,8WWY_A,435,24
foldbench_all__8WWY_B,foldbench_all,8WWY_B,148,14
foldbench_all__8WX5_A,foldbench_all,8WX5_A,2105,952
foldbench_all__8WX5_B,foldbench_all,8WX5_B,68,0
foldbench_all__8WZC_A,foldbench_all,8WZC_A,573,105
foldbench_all__8X3G_A,foldbench_all,8X3G_A,2728,830
foldbench_all__8X3G_C,foldbench_all,8X3G_C,3206,1170
foldbench_all__8X3G_D,foldbench_all,8X3G_D,3206,1170
foldbench_all__8X3Q_D,foldbench_all,8X3Q_D,113849,17725
foldbench_all__8X5V_A,foldbench_all,8X5V_A,1745,720
foldbench_all__8X6Q_A,foldbench_all,8X6Q_A,4884,2021
foldbench_all__8X6V_A,foldbench_all,8X6V_A,3162,488
foldbench_all__8X6V_B,foldbench_all,8X6V_B,3162,488
foldbench_all__8X7C_A,foldbench_all,8X7C_A,3627,1684
foldbench_all__8XA9_A,foldbench_all,8XA9_A,3551,523
foldbench_all__8XAS_A,foldbench_all,8XAS_A,639,92
foldbench_all__8XC1_A,foldbench_all,8XC1_A,503,122
foldbench_all__8XF7_A,foldbench_all,8XF7_A,3307,627
foldbench_all__8XF9_A,foldbench_all,8XF9_A,3203,613
foldbench_all__8XFA_A,foldbench_all,8XFA_A,3203,613
foldbench_all__8XGO_A,foldbench_all,8XGO_A,6705,3017
foldbench_all__8XGO_F,foldbench_all,8XGO_F,0,0
foldbench_all__8XGU_A,foldbench_all,8XGU_A,6705,3017
foldbench_all__8XGU_F,foldbench_all,8XGU_F,0,0
foldbench_all__8XIF_A,foldbench_all,8XIF_A,54,0
foldbench_all__8XJG_A,foldbench_all,8XJG_A,4321,3528
foldbench_all__8XPK_A,foldbench_all,8XPK_A,8365,4236
foldbench_all__8XRH_A,foldbench_all,8XRH_A,1080,433
foldbench_all__8XW7_A,foldbench_all,8XW7_A,4568,2546
foldbench_all__8XW8_A,foldbench_all,8XW8_A,4568,2546
foldbench_all__8Y52_D,foldbench_all,8Y52_D,8130,4457
foldbench_all__8Y58_A,foldbench_all,8Y58_A,1877,710
foldbench_all__8Y9P_A,foldbench_all,8Y9P_A,3234,995
foldbench_all__8YCM_A,foldbench_all,8YCM_A,872,165
foldbench_all__8YE0_A,foldbench_all,8YE0_A,485,92
foldbench_all__8YE5_A,foldbench_all,8YE5_A,82679,14945
foldbench_all__8YE5_B,foldbench_all,8YE5_B,82679,14945
foldbench_all__8YEY_A,foldbench_all,8YEY_A,2613,432
foldbench_all__8YFI_A,foldbench_all,8YFI_A,2613,432
foldbench_all__8YFJ_A,foldbench_all,8YFJ_A,2613,432
foldbench_all__8YIK_A,foldbench_all,8YIK_A,1020,424
foldbench_all__8YK2_A,foldbench_all,8YK2_A,5784,1517
foldbench_all__8YK2_B,foldbench_all,8YK2_B,5784,1517
foldbench_all__8YL9_A,foldbench_all,8YL9_A,1085,153
foldbench_all__8YLA_A,foldbench_all,8YLA_A,1092,158
foldbench_all__8YLA_B,foldbench_all,8YLA_B,1092,158
foldbench_all__8YRS_A,foldbench_all,8YRS_A,7721,2313
foldbench_all__8YXI_A,foldbench_all,8YXI_A,1060,314
foldbench_all__8YXI_B,foldbench_all,8YXI_B,2364,502
foldbench_all__8YXI_C,foldbench_all,8YXI_C,1060,314
foldbench_all__8YXK_A,foldbench_all,8YXK_A,1370,242
foldbench_all__8YXW_A,foldbench_all,8YXW_A,2606,453
foldbench_all__8YXW_C,foldbench_all,8YXW_C,2606,453
foldbench_all__8YZS_A,foldbench_all,8YZS_A,741,6
foldbench_all__8Z2M_A,foldbench_all,8Z2M_A,1472,169
foldbench_all__8Z2N_A,foldbench_all,8Z2N_A,1472,169
foldbench_all__8Z4F_A,foldbench_all,8Z4F_A,654,56
foldbench_all__8Z4F_B,foldbench_all,8Z4F_B,654,56
foldbench_all__8Z4Q_A,foldbench_all,8Z4Q_A,999,286
foldbench_all__8Z85_A,foldbench_all,8Z85_A,196,0
foldbench_all__8Z85_B,foldbench_all,8Z85_B,433,13
foldbench_all__8Z8V_A,foldbench_all,8Z8V_A,225,67
foldbench_all__8Z8V_B,foldbench_all,8Z8V_B,775,258
foldbench_all__8Z9Q_A,foldbench_all,8Z9Q_A,196,0
foldbench_all__8Z9Q_B,foldbench_all,8Z9Q_B,433,13
foldbench_all__8ZLY_A,foldbench_all,8ZLY_A,4568,2546
foldbench_all__8ZLZ_A,foldbench_all,8ZLZ_A,1094,8
foldbench_all__8ZLZ_B,foldbench_all,8ZLZ_B,1094,8
foldbench_all__8ZLZ_C,foldbench_all,8ZLZ_C,17,0
foldbench_all__8ZMM_A,foldbench_all,8ZMM_A,1,0
foldbench_all__8ZMM_B,foldbench_all,8ZMM_B,1,0
foldbench_all__8ZMW_A,foldbench_all,8ZMW_A,0,0
foldbench_all__8ZMW_B,foldbench_all,8ZMW_B,0,0
foldbench_all__8ZMW_C,foldbench_all,8ZMW_C,0,0
foldbench_all__8ZP2_A,foldbench_all,8ZP2_A,2406,1401
foldbench_all__8ZP2_B,foldbench_all,8ZP2_B,1805,400
foldbench_all__8ZQF_A,foldbench_all,8ZQF_A,374,17
foldbench_all__8ZVH_A,foldbench_all,8ZVH_A,502,210
foldbench_all__9ARD_A,foldbench_all,9ARD_A,801,12
foldbench_all__9ARD_B,foldbench_all,9ARD_B,801,12
foldbench_all__9ASX_A,foldbench_all,9ASX_A,10378,3463
foldbench_all__9ASX_C,foldbench_all,9ASX_C,192,4
foldbench_all__9AU1_C,foldbench_all,9AU1_C,1230,357
foldbench_all__9AU1_E,foldbench_all,9AU1_E,665,15
foldbench_all__9AUE_A,foldbench_all,9AUE_A,3218,1038
foldbench_all__9AUL_A,foldbench_all,9AUL_A,676,4
foldbench_all__9AUR_A,foldbench_all,9AUR_A,1063,334
foldbench_all__9AUR_B,foldbench_all,9AUR_B,1490,453
foldbench_all__9AVR_A,foldbench_all,9AVR_A,11004,3514
foldbench_all__9AZZ_A,foldbench_all,9AZZ_A,3330,450
foldbench_all__9B1U_A,foldbench_all,9B1U_A,2328,346
foldbench_all__9B1V_A,foldbench_all,9B1V_A,2328,346
foldbench_all__9B8E_A,foldbench_all,9B8E_A,374,3
foldbench_all__9BBH_A,foldbench_all,9BBH_A,1813,794
foldbench_all__9BDU_A,foldbench_all,9BDU_A,626,106
foldbench_all__9BDV_A,foldbench_all,9BDV_A,626,106
foldbench_all__9BDW_A,foldbench_all,9BDW_A,626,106
foldbench_all__9BIY_A,foldbench_all,9BIY_A,324,21
foldbench_all__9BIY_B,foldbench_all,9BIY_B,213,75
foldbench_all__9BJX_A,foldbench_all,9BJX_A,3936,1331
foldbench_all__9BK6_A,foldbench_all,9BK6_A,67,1
foldbench_all__9BK6_B,foldbench_all,9BK6_B,248,40
foldbench_all__9BKA_A,foldbench_all,9BKA_A,1602,237
foldbench_all__9BKS_A,foldbench_all,9BKS_A,2659,241
foldbench_all__9BOO_A,foldbench_all,9BOO_A,660,4
foldbench_all__9BS2_A,foldbench_all,9BS2_A,4725,2559
foldbench_all__9BT4_A,foldbench_all,9BT4_A,2459,1235
foldbench_all__9BT4_D,foldbench_all,9BT4_D,1150,569
foldbench_all__9BT4_F,foldbench_all,9BT4_F,20833,9063
foldbench_all__9BT4_H,foldbench_all,9BT4_H,20833,9063
foldbench_all__9BVD_A,foldbench_all,9BVD_A,605,312
foldbench_all__9C3S_A,foldbench_all,9C3S_A,12249,2521
foldbench_all__9C3T_A,foldbench_all,9C3T_A,12249,2521
foldbench_all__9C5S_A,foldbench_all,9C5S_A,13,0
foldbench_all__9C5S_B,foldbench_all,9C5S_B,13,0
foldbench_all__9C68_A,foldbench_all,9C68_A,1040,22
foldbench_all__9C68_B,foldbench_all,9C68_B,1040,22
foldbench_all__9C69_A,foldbench_all,9C69_A,1102,25
foldbench_all__9C7A_A,foldbench_all,9C7A_A,2885,345
foldbench_all__9C90_A,foldbench_all,9C90_A,101,22
foldbench_all__9CFJ_A,foldbench_all,9CFJ_A,1936,145
foldbench_all__9CI9_A,foldbench_all,9CI9_A,2950,1351
foldbench_all__9CIH_A,foldbench_all,9CIH_A,2950,1351
foldbench_all__9CRN_A,foldbench_all,9CRN_A,13661,7523
foldbench_all__9CYS_A,foldbench_all,9CYS_A,43690,4199
foldbench_all__9CYS_B,foldbench_all,9CYS_B,949,332
foldbench_all__9D91_A,foldbench_all,9D91_A,3030,1199
foldbench_all__9DN4_C,foldbench_all,9DN4_C,1638,470
foldbench_all__9DN4_D,foldbench_all,9DN4_D,1050,343
foldbench_all__9DP2_A,foldbench_all,9DP2_A,9721,1926
foldbench_all__9EN2_A,foldbench_all,9EN2_A,4616,1970
foldbench_all__9EN2_C,foldbench_all,9EN2_C,1302,258
foldbench_all__9ENH_B,foldbench_all,9ENH_B,8461,787
foldbench_all__9ENP_A,foldbench_all,9ENP_A,6853,2701
foldbench_all__9ENP_B,foldbench_all,9ENP_B,83,0
foldbench_all__9ENQ_A,foldbench_all,9ENQ_A,6853,2701
foldbench_all__9EQO_A,foldbench_all,9EQO_A,416,2
foldbench_all__9EQO_B,foldbench_all,9EQO_B,416,2
foldbench_all__9ETN_A,foldbench_all,9ETN_A,32412,4491
foldbench_all__9EVQ_A,foldbench_all,9EVQ_A,1154,4
foldbench_all__9EZZ_A,foldbench_all,9EZZ_A,409,209
foldbench_all__9F0E_A,foldbench_all,9F0E_A,409,209
foldbench_all__9F2C_A,foldbench_all,9F2C_A,147,86
foldbench_all__9F2C_B,foldbench_all,9F2C_B,147,86
foldbench_all__9F37_A,foldbench_all,9F37_A,364,0
foldbench_all__9F37_B,foldbench_all,9F37_B,265,13
foldbench_all__9F9U_A,foldbench_all,9F9U_A,809,274
foldbench_all__9FCE_A,foldbench_all,9FCE_A,79210,7721
foldbench_all__9FGP_A,foldbench_all,9FGP_A,831,39
foldbench_all__9FOW_A,foldbench_all,9FOW_A,233,10
foldbench_all__9FVT_A,foldbench_all,9FVT_A,33639,10333
foldbench_all__9FVT_B,foldbench_all,9FVT_B,33639,10333
foldbench_all__9FWW_A,foldbench_all,9FWW_A,776,61
foldbench_all__9FWW_B,foldbench_all,9FWW_B,1232,294
foldbench_all__9FYM_A,foldbench_all,9FYM_A,5440,2292
foldbench_all__9G2G_A,foldbench_all,9G2G_A,3984,2098
foldbench_all__9G2G_C,foldbench_all,9G2G_C,1131,272
foldbench_all__9GSO_A,foldbench_all,9GSO_A,200,0
foldbench_all__9GSQ_A,foldbench_all,9GSQ_A,213,0
foldbench_all__9GSQ_B,foldbench_all,9GSQ_B,213,0
foldbench_all__9IJC_A,foldbench_all,9IJC_A,4150,706
foldbench_all__9IUH_A,foldbench_all,9IUH_A,6534,2480
foldbench_all__9J0V_A,foldbench_all,9J0V_A,5866,2940
foldbench_all__9J1R_A,foldbench_all,9J1R_A,0,0
foldbench_all__9J1R_B,foldbench_all,9J1R_B,0,0
foldbench_all__9J23_A,foldbench_all,9J23_A,2,1
foldbench_all__9J23_B,foldbench_all,9J23_B,2,1
foldbench_all__9J23_C,foldbench_all,9J23_C,2,1
foldbench_all__9J26_A,foldbench_all,9J26_A,0,0
foldbench_all__9J26_B,foldbench_all,9J26_B,0,0
foldbench_all__9J26_C,foldbench_all,9J26_C,0,0
foldbench_all__9JBQ_A,foldbench_all,9JBQ_A,669,260
foldbench_all__9JBQ_C,foldbench_all,9JBQ_C,1318,19
foldbench_all__9JF5_A,foldbench_all,9JF5_A,1609,299
foldbench_all__9JF5_B,foldbench_all,9JF5_B,1609,299
foldbench_all__9JFF_A,foldbench_all,9JFF_A,12449,4601
foldbench_all__9JQ9_A,foldbench_all,9JQ9_A,3487,51
foldbench_all__9JST_A,foldbench_all,9JST_A,203,3
foldbench_all__9JST_B,foldbench_all,9JST_B,203,3
