dataset,stem,key,gt_chain,chain_resolution,seq_len,n_resolved_residues,sha256,staged_name,source_path
denovo_pdb,8d03_A,denovo_pdb__8d03_A,A,single,65,65,6f344d319af25af2cfbc2bc1bb7c18f21183bbcc5318107454cddcb4cf700843,denovo_pdb__8d03_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8d03.cif
denovo_pdb,8d05_A,denovo_pdb__8d05_A,A,single,60,60,b872d6470b1c204f6c1b8beff5e01a05d1cbb1b7495409d4bc8d1708270bf437,denovo_pdb__8d05_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8d05.cif
denovo_pdb,8d9o_A,denovo_pdb__8d9o_A,A,single,194,194,7310bfb61e66a18c3c0081694415492cf2ec9400bc912c4981ccf2f4afe7ec77,denovo_pdb__8d9o_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8d9o.cif
denovo_pdb,8d9p_A,denovo_pdb__8d9p_A,A,single,195,195,e6b455ebb372aba6d475eb9ac99d87bfbdf96e8384c593bda68e60bab8e00e58,denovo_pdb__8d9p_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8d9p.cif
denovo_pdb,8eov_A,denovo_pdb__8eov_A,A,single,139,139,64d03964e043fe9e05f77fe6b1f3971b1c41c2948cb20559ea036fec2d466870,denovo_pdb__8eov_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8eov.cif
denovo_pdb,8eoz_B,denovo_pdb__8eoz_B,B,single,227,227,7bb2e7240455f37448a9b4ebcf557518afb1f12b74c198cb4034e7bdca798fbb,denovo_pdb__8eoz_B.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8eoz.cif
denovo_pdb,8etq_A,denovo_pdb__8etq_A,A,single,277,277,cd5907bfadd028ef7a4d9ed22f1f7158b6edcc93b45f2906b8cd205d532ce57f,denovo_pdb__8etq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8etq.cif
denovo_pdb,8fjf_A,denovo_pdb__8fjf_A,A,single,127,127,3633ed192cf3ea59ea0208a03c651f458c5679e8a6b2de1957c7b99a282aea01,denovo_pdb__8fjf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8fjf.cif
denovo_pdb,8fjg_A,denovo_pdb__8fjg_A,A,single,104,104,9528eb19fecdae8c52ed9e372679196bd49529682c71914f6ef875c189c97f77,denovo_pdb__8fjg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8fjg.cif
denovo_pdb,8g9j_A,denovo_pdb__8g9j_A,A,single,201,201,e38bb33a81d76909a87b38269be04eba24498b4394a60d1c43ae04e1017df118,denovo_pdb__8g9j_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8g9j.cif
denovo_pdb,8gl3_A,denovo_pdb__8gl3_A,A,single,189,189,127184d524b8c84e74efef404dbdd0682c0b63fa11421045cea0dfa2569c41dd,denovo_pdb__8gl3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8gl3.cif
denovo_pdb,8j1w_A,denovo_pdb__8j1w_A,A,single,175,175,181153afbd505f78facebbc57583ab97fdd3f4676f3e0439d195400498ec737f,denovo_pdb__8j1w_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8j1w.cif
denovo_pdb,8j1x_A,denovo_pdb__8j1x_A,A,single,174,174,8a63c07a28d451934e06764e04c9ff785f60e1d15593af73505c9ec270a71af4,denovo_pdb__8j1x_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8j1x.cif
denovo_pdb,8j98_A,denovo_pdb__8j98_A,A,single,184,184,9b31084a4858d61778b6af5a5e0b09a81e310012f44e04c47d0d8a55a177ac08,denovo_pdb__8j98_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8j98.cif
denovo_pdb,8ju8_A,denovo_pdb__8ju8_A,A,single,139,139,687cccd626fdab282254ac428481e36e417dad00ba47e2d59cb74fedc8074a68,denovo_pdb__8ju8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8ju8.cif
denovo_pdb,8k7o_A,denovo_pdb__8k7o_A,A,single,233,233,bbaa80475490b6821927ef24a2af996b101bfa28ec0dcae0fefa17cda57fd717,denovo_pdb__8k7o_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8k7o.cif
denovo_pdb,8k7z_A,denovo_pdb__8k7z_A,A,single,172,172,0aba65b670dbf729989c3818cc15c9fe2758414091682e748e9bb4751f15fe71,denovo_pdb__8k7z_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8k7z.cif
denovo_pdb,8k8f_A,denovo_pdb__8k8f_A,A,single,179,179,b6d8e2074edeb99edaba4b79bd05cc60dd12e86aaaeabddbdcc7b38dc2eaa4cd,denovo_pdb__8k8f_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8k8f.cif
denovo_pdb,8k8g_A,denovo_pdb__8k8g_A,A,single,209,209,e44272a1fdfbaaf0f78bc8f965e09aae968bceb7edb6d94d5105860dc1fbb2e2,denovo_pdb__8k8g_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8k8g.cif
denovo_pdb,8k8i_A,denovo_pdb__8k8i_A,A,single,211,211,0e2021554785714f4198a752bfdd96c4c33903525531e771d528bd0fe8dbdcc4,denovo_pdb__8k8i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8k8i.cif
denovo_pdb,8ka7_A,denovo_pdb__8ka7_A,A,single,115,115,c1bfa9dff853c7c6713b58d4063a77dcc1a1ccd654141dd9ba463b1e22ac0025,denovo_pdb__8ka7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8ka7.cif
denovo_pdb,8kac_A,denovo_pdb__8kac_A,A,single,121,121,fa09028b18d28e4ee1c065be198503685ed651994b19ae5007f8878baa5b7d35,denovo_pdb__8kac_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kac.cif
denovo_pdb,8kc0_A,denovo_pdb__8kc0_A,A,single,115,115,39614d1feda7adb71a3277bd34215db96743d3da6cc8b467e9251cd03a5cfa61,denovo_pdb__8kc0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kc0.cif
denovo_pdb,8kc1_A,denovo_pdb__8kc1_A,A,single,83,83,e18cd16e4ed942c79f7bbeeda482728bfe478d762e7118482d6a2d77036f0b6b,denovo_pdb__8kc1_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kc1.cif
denovo_pdb,8kc4_A,denovo_pdb__8kc4_A,A,single,151,151,fe87f1ac8780b5ead47db452bcf2d5442e671b71c076d0b1ca77b28b3d4d8f85,denovo_pdb__8kc4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kc4.cif
denovo_pdb,8kc8_A,denovo_pdb__8kc8_A,A,single,227,227,4a95ae0f8b305ea626a8a89680cb35a02b913944fe1f9c51be784acd98676fb9,denovo_pdb__8kc8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kc8.cif
denovo_pdb,8kcj_A,denovo_pdb__8kcj_A,A,single,179,179,9f837fa991a29a024308c866d545ef73a4558f537c8017beed68c94efd886428,denovo_pdb__8kcj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kcj.cif
denovo_pdb,8kck_A,denovo_pdb__8kck_A,A,single,206,206,5a10cc882c801f9583f215ec10975361bdeaf154be7a50cd96d51c48a954527d,denovo_pdb__8kck_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kck.cif
denovo_pdb,8kdq_A,denovo_pdb__8kdq_A,A,single,233,233,2f4ece9b85f2b0d52f0daef6be2d41db0acc778d9878b78788cfc38700bc19f1,denovo_pdb__8kdq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8kdq.cif
denovo_pdb,8oys_A,denovo_pdb__8oys_A,A,single,190,190,30f4e158e8c43d679e55a6161081d74ffdb6d1506d0509e6af18e280160aa550,denovo_pdb__8oys_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8oys.cif
denovo_pdb,8oyw_A,denovo_pdb__8oyw_A,A,single,178,178,434f6bd18d6b908a502e2665b2025a54f9315a8128e8a19feb5122781d7177a0,denovo_pdb__8oyw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8oyw.cif
denovo_pdb,8p4y_A,denovo_pdb__8p4y_A,A,single,192,192,35e577d293276bd25cdcc7310c74d1f8c46a58944949ba4e112313e2f2dfa20d,denovo_pdb__8p4y_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8p4y.cif
denovo_pdb,8pf0_A,denovo_pdb__8pf0_A,A,single,153,153,3fc874bc2340acd09ddf7a11d33eb0ab602c4634fdca5ddbe45c001de414432c,denovo_pdb__8pf0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8pf0.cif
denovo_pdb,8q52_A,denovo_pdb__8q52_A,A,single,320,320,a47ce70aa74627ed50c9c5d36f1cb1af3a76294bc8b1b202c2b9ae7dfe8ffe59,denovo_pdb__8q52_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8q52.cif
denovo_pdb,8qad_A,denovo_pdb__8qad_A,A,single,145,145,b3a4c3550463dbdd76d2284fbe80111c52eb56d0065c6d5e0135e6527d471ca4,denovo_pdb__8qad_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8qad.cif
denovo_pdb,8qaf_A,denovo_pdb__8qaf_A,A,single,59,59,94969dd20af923d1cdede66a066c4a12ef0a8ec7e624c8bd210f257cc031e3c9,denovo_pdb__8qaf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8qaf.cif
denovo_pdb,8qkd_A,denovo_pdb__8qkd_A,A,single,281,281,b87960eea9d82669fbf55cfa9a7f35f797f02cf2e73b0f5db86952a782d1d036,denovo_pdb__8qkd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8qkd.cif
denovo_pdb,8qup_A,denovo_pdb__8qup_A,A,single,114,114,dc27dde9ede2f4527ef370bb7b067130536c87062a242d0775d3d8c5531c0d15,denovo_pdb__8qup_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8qup.cif
denovo_pdb,8qzn_A,denovo_pdb__8qzn_A,A,single,346,346,425e348833b24711f380308e2566bbe4089af1b014012a5950beaebd1a619a1b,denovo_pdb__8qzn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8qzn.cif
denovo_pdb,8r8o_A,denovo_pdb__8r8o_A,A,single,262,262,ccfbb2a0710f11ec5f9b10c7f45f851c404c0febd299ed212c3a3ed3ac0a0ee9,denovo_pdb__8r8o_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8r8o.cif
denovo_pdb,8sjf_A,denovo_pdb__8sjf_A,A,single,107,107,1ff143052a5f224beb601beb5782bfc19c28a6b14afc1b9c5f651b919d5f96db,denovo_pdb__8sjf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8sjf.cif
denovo_pdb,8tnm_A,denovo_pdb__8tnm_A,A,single,136,136,cb96be51a066b355bb7f82ab7ee2090d907f37a49c1bb82e5f8b0cdb8ad57dd2,denovo_pdb__8tnm_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8tnm.cif
denovo_pdb,8vc8_A,denovo_pdb__8vc8_A,A,single,197,197,dc43249e3e4fa35a33abaf50a759dcc1f3d3a1b3cdc81aafa311bc7d34e82255,denovo_pdb__8vc8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8vc8.cif
denovo_pdb,8vei_A,denovo_pdb__8vei_A,A,single,117,117,dd29e7c95a25fdd812cc8e0059989a0278b5a01978799884228025b1f161d118,denovo_pdb__8vei_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8vei.cif
denovo_pdb,8vez_A,denovo_pdb__8vez_A,A,single,115,115,962bc597c997a055b22843492400a20e9e41ff5ffe49023a351b61afb8668f45,denovo_pdb__8vez_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8vez.cif
denovo_pdb,8w97_A,denovo_pdb__8w97_A,A,single,135,135,2f18f13aa170a953855f23ac9f7ef4ff24ba57fa9c0f2510a71800f329546390,denovo_pdb__8w97_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8w97.cif
denovo_pdb,8xyr_A,denovo_pdb__8xyr_A,A,single,165,165,98f912eb95936bb94e4196f853eab1473ab4d45e926c98674bb2578460bcc0a5,denovo_pdb__8xyr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8xyr.cif
denovo_pdb,8xyu_A,denovo_pdb__8xyu_A,A,single,169,169,e0efa5fc0f6986bae9b0f37b82098704161c2f7350b4dcfb49cd3452143107b7,denovo_pdb__8xyu_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8xyu.cif
denovo_pdb,8xyw_A,denovo_pdb__8xyw_A,A,single,105,105,85abef6cbbecab58ac0f18f17bd744a70c12458ac2e3c6919b7416542d1dbff7,denovo_pdb__8xyw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8xyw.cif
denovo_pdb,8y33_A,denovo_pdb__8y33_A,A,single,184,184,3818155bdf779ef66e4b6a6a44c7bea85a73746675c9c8d23382bba2cd20529c,denovo_pdb__8y33_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/8y33.cif
denovo_pdb,9bk7_A,denovo_pdb__9bk7_A,A,single,102,102,3cce4e55c411577c7ac46df8a86fcb32e231a703c36bb03cdedbf5ee9c6d22b0,denovo_pdb__9bk7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9bk7.cif
denovo_pdb,9cte_A,denovo_pdb__9cte_A,A,single,110,110,1f3455355dcda994e3a72cfaacfffb40c6a8c392a4668f920397e341cec52bf4,denovo_pdb__9cte_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9cte.cif
denovo_pdb,9d01_A,denovo_pdb__9d01_A,A,single,369,369,d9e3083149e98873d3aae998c551f11927534452f5cda9eb690bad1717b04d39,denovo_pdb__9d01_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9d01.cif
denovo_pdb,9db8_A,denovo_pdb__9db8_A,A,single,107,107,6a4f0bf7cb4719c6576e324dbf60c8372d080bb4b082a67ab912540fce3d2839,denovo_pdb__9db8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9db8.cif
denovo_pdb,9db9_A,denovo_pdb__9db9_A,A,single,107,107,54dd4d1a0d27e5fe4be6702bb8646f77da39e9afbf52c80bbdba29e5063e8e4e,denovo_pdb__9db9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9db9.cif
denovo_pdb,9dba_A,denovo_pdb__9dba_A,A,single,107,107,4e20f50536f51eae4d88bbabb0486970cf50d51e354b4f8d8c925810ef89dddd,denovo_pdb__9dba_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dba.cif
denovo_pdb,9dbb_A,denovo_pdb__9dbb_A,A,single,107,107,9e9fadd64f58cb5d1bc7c80bce3e9813cffe4e83070728a528fab2ee4061a399,denovo_pdb__9dbb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dbb.cif
denovo_pdb,9dbc_A,denovo_pdb__9dbc_A,A,single,109,109,249475ce77e8ecdddfac055dddbfc06f2904a1915fb07d6b59a797948bcd107d,denovo_pdb__9dbc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dbc.cif
denovo_pdb,9dbd_A,denovo_pdb__9dbd_A,A,single,326,326,1fd361892274774b08bf0b471442b20a3868aef612f45ac0d608db73c7582ea3,denovo_pdb__9dbd_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dbd.cif
denovo_pdb,9dbu_A,denovo_pdb__9dbu_A,A,single,106,106,b220a6bff9943862ce111fc571db6b216cd0977084c1f478dec7398762992824,denovo_pdb__9dbu_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dbu.cif
denovo_pdb,9dbv_A,denovo_pdb__9dbv_A,A,single,107,107,df17d9a6f287df7cb111135b17332f949e8b2638167e9d1d08ae0e86e9bea62f,denovo_pdb__9dbv_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dbv.cif
denovo_pdb,9dbw_A,denovo_pdb__9dbw_A,A,single,107,107,4653a0ad9e0d3157e9383eab183a9c8558485a1212bfeb70d38192193d38dbef,denovo_pdb__9dbw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dbw.cif
denovo_pdb,9dcx_A,denovo_pdb__9dcx_A,A,single,257,257,6eceda91720f6908a72808b8561f2fc9ace2700dea7d2cc300d6773024a2eac4,denovo_pdb__9dcx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dcx.cif
denovo_pdb,9dd2_A,denovo_pdb__9dd2_A,A,single,258,258,fecab4ac3251c4ce95da89a2fa432f8d77a0797c92b5698463e2b6f03d2e58e1,denovo_pdb__9dd2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dd2.cif
denovo_pdb,9de4_A,denovo_pdb__9de4_A,A,single,106,106,4fb16cd9b5e4ef0d81394d8639c2cca31fdcc1abd513daf71c222b00f454cacc,denovo_pdb__9de4_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9de4.cif
denovo_pdb,9dea_A,denovo_pdb__9dea_A,A,single,79,79,dbd31b4e95129fecc94b00904b1ae8af085c2ce60cf587ae1da388f225a8cbc6,denovo_pdb__9dea_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dea.cif
denovo_pdb,9ded_A,denovo_pdb__9ded_A,A,single,114,114,93484f4640254cb33f8c424952c9c1829adbb78183907b93bc3960c52ac8f4b7,denovo_pdb__9ded_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9ded.cif
denovo_pdb,9dw2_A,denovo_pdb__9dw2_A,A,single,126,126,918a2d096ada1157aa4c98c99262e124b786325867552d337ac4cf48c7e4e166,denovo_pdb__9dw2_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9dw2.cif
denovo_pdb,9fw5_A,denovo_pdb__9fw5_A,A,single,197,197,abcfa1ad27039162d70a9172c4bf45b30eeb126752afbcc88dc17ec1bd32db53,denovo_pdb__9fw5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9fw5.cif
denovo_pdb,9fw7_A,denovo_pdb__9fw7_A,A,single,199,199,9b5f49c3eacbd1df0fbd13ca3f8352dfacab147cf8c699e4d61f1f2da2ea72a3,denovo_pdb__9fw7_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9fw7.cif
denovo_pdb,9fwa_A,denovo_pdb__9fwa_A,A,single,202,202,ceaff411a76765455b25290ba05fde01599caf4efdc8fd1630ce23f824ce5adc,denovo_pdb__9fwa_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9fwa.cif
denovo_pdb,9gvf_A,denovo_pdb__9gvf_A,A,single,211,211,750cddcd1cf05056a1982d2cdf9b5e48bb2940993f0be1c96d769eb669c8cd66,denovo_pdb__9gvf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9gvf.cif
denovo_pdb,9h10_A,denovo_pdb__9h10_A,A,single,208,208,684f87a5dee8dea033c80f60f3a19e94404f6387e81cc6026dfc92d5ca89f9e7,denovo_pdb__9h10_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9h10.cif
denovo_pdb,9h3c_A,denovo_pdb__9h3c_A,A,single,212,212,b67beab6bac86f474b2bf528d1b2e1185bc30aee2aabfe72dd525c1dea64855c,denovo_pdb__9h3c_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9h3c.cif
denovo_pdb,9h4c_A,denovo_pdb__9h4c_A,A,single,106,106,6521963a2eb419ead8785bf95834a28ec17ec8bd72fb147b12cd5ba21bda3c02,denovo_pdb__9h4c_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9h4c.cif
denovo_pdb,9hag_A,denovo_pdb__9hag_A,A,single,112,112,6f297c90a8bdbcdd9950f47aaf7c52ff8434515e32f34916deee07fb09bce767,denovo_pdb__9hag_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9hag.cif
denovo_pdb,9hnh_A,denovo_pdb__9hnh_A,A,single,151,151,dbaa7eb66dc2eeda369628660498f51885a51340435458923f01ddb151655c52,denovo_pdb__9hnh_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9hnh.cif
denovo_pdb,9jl8_A,denovo_pdb__9jl8_A,A,single,166,166,9fa9c026df96bbb219a5d8825e822bc9d878fde50a2170ee0047eb8dfaf34bca,denovo_pdb__9jl8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9jl8.cif
denovo_pdb,9jl9_A,denovo_pdb__9jl9_A,A,single,165,165,2e681ec55b95c92a1fd898e2c2a0bd25f5694382b31090916573f6016b912731,denovo_pdb__9jl9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9jl9.cif
denovo_pdb,9jla_A,denovo_pdb__9jla_A,A,single,166,166,974b3754a7cbe158328deedbb6ce31c76a3fc1f3cd95c95f9f639fa6bcd96d28,denovo_pdb__9jla_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9jla.cif
denovo_pdb,9jwo_A,denovo_pdb__9jwo_A,A,single,280,280,88e709c0a2ea3f1f7947f0d3c0acb5174a4f7a1691f456583abb58099f6ac420,denovo_pdb__9jwo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9jwo.cif
denovo_pdb,9jwq_A,denovo_pdb__9jwq_A,A,single,286,286,5559495299db88e10388cd3d2b69d2419910aee3d65aa38ef013203af1eca9e9,denovo_pdb__9jwq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9jwq.cif
denovo_pdb,9jwt_A,denovo_pdb__9jwt_A,A,single,292,292,a5210dd07355118576170d6c37ace79c9523db04c4b8881e4e114b74a4a8faf0,denovo_pdb__9jwt_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9jwt.cif
denovo_pdb,9kgz_A,denovo_pdb__9kgz_A,A,single,125,125,d958a437c11513f81b978ec0c91282c5c87cb24375adcb6bcbec56bf4137254c,denovo_pdb__9kgz_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9kgz.cif
denovo_pdb,9lm8_A,denovo_pdb__9lm8_A,A,single,381,381,60575c8ca019cfbc1fc81f0ce76b67e877c72092c6d024a151570ce2250895bc,denovo_pdb__9lm8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9lm8.cif
denovo_pdb,9lni_A,denovo_pdb__9lni_A,A,single,212,212,a5f6bcbbd788a3b2a570d22bee5d2c4e999832e62240e4ba56356ccb1469152e,denovo_pdb__9lni_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9lni.cif
denovo_pdb,9lns_A,denovo_pdb__9lns_A,A,single,64,64,3dc6e73c2138f0a4019b49053ca2c4695b79e0fd24dc009572903868d7d9ad05,denovo_pdb__9lns_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9lns.cif
denovo_pdb,9mrb_A,denovo_pdb__9mrb_A,A,single,141,141,8867832c91d87eebf4b292973930a033203de4201dca6ecab4a14e8d31e93901,denovo_pdb__9mrb_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9mrb.cif
denovo_pdb,9mxx_A,denovo_pdb__9mxx_A,A,single,149,149,7d238fcb7cbec4a5d65ee81d52c32d10efb87016279ef505a0915df0d28b1225,denovo_pdb__9mxx_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9mxx.cif
denovo_pdb,9n0j_A,denovo_pdb__9n0j_A,A,single,126,126,9bd5bc5e888ed3250124f1aacb0f4da23a833aaf9347428fb715d70e41a673b6,denovo_pdb__9n0j_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9n0j.cif
