pair_id,method,rank,candidate_id,source_arm,n_pred,finished
1qomb_1noca,branch20,12,root:72,root,396,True
1qomb_1noca,branch20,13,root:49,root,458,True
1qomb_1noca,branch20,14,root:37,root,461,True
1qomb_1noca,branch20,15,branch20:43,branch20,398,True
1qomb_1noca,branch20,16,root:62,root,492,True
1qomb_1noca,branch5,1,root:30,root,369,True
1qomb_1noca,branch5,2,branch5:93,branch5,344,True
1qomb_1noca,branch5,3,branch5:9,branch5,374,True
1qomb_1noca,branch5,4,branch5:36,branch5,353,True
1qomb_1noca,branch5,5,branch5:53,branch5,452,True
1qomb_1noca,branch5,6,branch5:23,branch5,365,True
1qomb_1noca,branch5,7,branch5:31,branch5,376,True
1qomb_1noca,branch5,8,root:48,root,430,True
1qomb_1noca,branch5,9,branch5:19,branch5,464,True
1qomb_1noca,branch5,10,branch5:92,branch5,472,True
1qomb_1noca,branch5,11,branch5:70,branch5,328,True
1qomb_1noca,branch5,12,root:50,root,441,True
1qomb_1noca,branch5,13,branch5:44,branch5,482,True
1qomb_1noca,branch5,14,branch5:38,branch5,456,True
1qomb_1noca,branch5,15,root:81,root,427,True
1qomb_1noca,branch5,16,root:90,root,464,True
1qomb_1noca,iid,1,iid:7,iid,370,True
1qomb_1noca,iid,2,root:30,root,369,True
1qomb_1noca,iid,3,iid:93,iid,315,True
1qomb_1noca,iid,4,iid:69,iid,356,True
1qomb_1noca,iid,5,iid:13,iid,442,True
1qomb_1noca,iid,6,root:60,root,393,True
1qomb_1noca,iid,7,root:58,root,476,True
1qomb_1noca,iid,8,iid:37,iid,456,True
1qomb_1noca,iid,9,root:4,root,416,True
1qomb_1noca,iid,10,root:72,root,396,True
1qomb_1noca,iid,11,root:88,root,503,True
1qomb_1noca,iid,12,root:37,root,461,True
1qomb_1noca,iid,13,root:90,root,464,True
1qomb_1noca,iid,14,root:62,root,492,True
1qomb_1noca,iid,15,root:17,root,451,True
1qomb_1noca,iid,16,root:48,root,430,True
1qomb_1noca,random,1,root:30,root,369,True
1qomb_1noca,random,2,random:49,random,448,True
1qomb_1noca,random,3,random:73,random,391,True
1qomb_1noca,random,4,random:57,random,428,True
1qomb_1noca,random,5,random:4,random,411,True
1qomb_1noca,random,6,random:13,random,382,True
1qomb_1noca,random,7,random:41,random,470,True
1qomb_1noca,random,8,random:29,random,425,True
1qomb_1noca,random,9,random:56,random,459,True
1qomb_1noca,random,10,random:28,random,383,True
1qomb_1noca,random,11,random:17,random,432,True
1qomb_1noca,random,12,random:3,random,416,True
1qomb_1noca,random,13,random:69,random,381,True
1qomb_1noca,random,14,random:18,random,405,True
1qomb_1noca,random,15,root:37,root,461,True
1qomb_1noca,random,16,root:60,root,393,True
1qomb_1noca,temp,1,root:30,root,369,True
1qomb_1noca,temp,2,root:50,root,441,True
1qomb_1noca,temp,3,root:88,root,503,True
1qomb_1noca,temp,4,root:60,root,393,True
1qomb_1noca,temp,5,root:81,root,427,True
1qomb_1noca,temp,6,root:90,root,464,True
1qomb_1noca,temp,7,root:37,root,461,True
1qomb_1noca,temp,8,root:48,root,430,True
1qomb_1noca,temp,9,root:72,root,396,True
1qomb_1noca,temp,10,root:62,root,492,True
1qomb_1noca,temp,11,root:49,root,458,True
1qomb_1noca,temp,12,root:4,root,416,True
1qomb_1noca,temp,13,root:42,root,522,True
1qomb_1noca,temp,14,root:69,root,502,True
1qomb_1noca,temp,15,root:58,root,476,True
1qomb_1noca,temp,16,root:46,root,408,True
1qs8b_1miqb,branch10,1,root:45,root,434,True
1qs8b_1miqb,branch10,2,root:86,root,436,True
1qs8b_1miqb,branch10,3,root:43,root,381,True
1qs8b_1miqb,branch10,4,root:26,root,441,True
1qs8b_1miqb,branch10,5,branch10:39,branch10,426,True
1qs8b_1miqb,branch10,6,root:23,root,449,True
1qs8b_1miqb,branch10,7,branch10:42,branch10,484,True
1qs8b_1miqb,branch10,8,root:47,root,468,True
1qs8b_1miqb,branch10,9,root:40,root,418,True
1qs8b_1miqb,branch10,10,branch10:65,branch10,400,True
1qs8b_1miqb,branch10,11,root:21,root,459,True
1qs8b_1miqb,branch10,12,root:78,root,435,True
1qs8b_1miqb,branch10,13,root:46,root,468,True
1qs8b_1miqb,branch10,14,root:79,root,481,True
1qs8b_1miqb,branch10,15,root:38,root,459,True
1qs8b_1miqb,branch10,16,root:57,root,439,True
1qs8b_1miqb,branch20,1,root:45,root,434,True
1qs8b_1miqb,branch20,2,root:86,root,436,True
1qs8b_1miqb,branch20,3,root:43,root,381,True
1qs8b_1miqb,branch20,4,root:26,root,441,True
1qs8b_1miqb,branch20,5,root:57,root,439,True
1qs8b_1miqb,branch20,6,root:23,root,449,True
1qs8b_1miqb,branch20,7,branch20:37,branch20,452,True
1qs8b_1miqb,branch20,8,root:40,root,418,True
1qs8b_1miqb,branch20,9,root:52,root,489,True
1qs8b_1miqb,branch20,10,root:21,root,459,True
1qs8b_1miqb,branch20,11,root:46,root,468,True
1qs8b_1miqb,branch20,12,root:38,root,459,True
1qs8b_1miqb,branch20,13,root:78,root,435,True
1qs8b_1miqb,branch20,14,root:79,root,481,True
1qs8b_1miqb,branch20,15,root:82,root,468,True
1qs8b_1miqb,branch20,16,root:96,root,482,True
1qs8b_1miqb,branch5,1,root:45,root,434,True
1qs8b_1miqb,branch5,2,root:86,root,436,True
1qs8b_1miqb,branch5,3,root:43,root,381,True
1qs8b_1miqb,branch5,4,root:23,root,449,True
1qs8b_1miqb,branch5,5,root:26,root,441,True
1qs8b_1miqb,branch5,6,branch5:11,branch5,404,True
1qs8b_1miqb,branch5,7,root:57,root,439,True
1qs8b_1miqb,branch5,8,branch5:13,branch5,427,True
1qs8b_1miqb,branch5,9,root:40,root,418,True
1qs8b_1miqb,branch5,10,root:47,root,468,True
1qs8b_1miqb,branch5,11,branch5:29,branch5,454,True
1qs8b_1miqb,branch5,12,branch5:17,branch5,446,True
1qs8b_1miqb,branch5,13,root:61,root,493,True
1qs8b_1miqb,branch5,14,root:38,root,459,True
1qs8b_1miqb,branch5,15,root:46,root,468,True
1qs8b_1miqb,branch5,16,root:52,root,489,True
1qs8b_1miqb,iid,1,root:45,root,434,True
1qs8b_1miqb,iid,2,iid:6,iid,389,True
1qs8b_1miqb,iid,3,root:86,root,436,True
1qs8b_1miqb,iid,4,root:43,root,381,True
1qs8b_1miqb,iid,5,root:26,root,441,True
1qs8b_1miqb,iid,6,root:23,root,449,True
1qs8b_1miqb,iid,7,iid:48,iid,425,True
1qs8b_1miqb,iid,8,root:57,root,439,True
1qs8b_1miqb,iid,9,iid:45,iid,443,True
1qs8b_1miqb,iid,10,iid:13,iid,452,True
1qs8b_1miqb,iid,11,root:40,root,418,True
1qs8b_1miqb,iid,12,iid:70,iid,475,True
1qs8b_1miqb,iid,13,iid:54,iid,464,True
1qs8b_1miqb,iid,14,iid:25,iid,463,True
1qs8b_1miqb,iid,15,iid:42,iid,462,True
1qs8b_1miqb,iid,16,iid:60,iid,446,True
1qs8b_1miqb,random,1,root:45,root,434,True
1qs8b_1miqb,random,2,random:2,random,434,True
1qs8b_1miqb,random,3,root:86,root,436,True
1qs8b_1miqb,random,4,root:43,root,381,True
1qs8b_1miqb,random,5,root:23,root,449,True
1qs8b_1miqb,random,6,root:57,root,439,True
1qs8b_1miqb,random,7,root:40,root,418,True
1qs8b_1miqb,random,8,root:26,root,441,True
1qs8b_1miqb,random,9,random:38,random,452,True
1qs8b_1miqb,random,10,root:47,root,468,True
1qs8b_1miqb,random,11,random:27,random,471,True
1qs8b_1miqb,random,12,root:52,root,489,True
1qs8b_1miqb,random,13,random:7,random,474,True
1qs8b_1miqb,random,14,root:21,root,459,True
1qs8b_1miqb,random,15,root:46,root,468,True
1qs8b_1miqb,random,16,random:92,random,454,True
1qs8b_1miqb,temp,1,root:45,root,434,True
1qs8b_1miqb,temp,2,root:86,root,436,True
1qs8b_1miqb,temp,3,root:43,root,381,True
1qs8b_1miqb,temp,4,root:23,root,449,True
1qs8b_1miqb,temp,5,root:26,root,441,True
1qs8b_1miqb,temp,6,root:57,root,439,True
1qs8b_1miqb,temp,7,root:40,root,418,True
1qs8b_1miqb,temp,8,root:47,root,468,True
1qs8b_1miqb,temp,9,root:52,root,489,True
1qs8b_1miqb,temp,10,root:38,root,459,True
1qs8b_1miqb,temp,11,root:78,root,435,True
1qs8b_1miqb,temp,12,root:21,root,459,True
1qs8b_1miqb,temp,13,root:46,root,468,True
1qs8b_1miqb,temp,14,root:79,root,481,True
1qs8b_1miqb,temp,15,root:82,root,468,True
1qs8b_1miqb,temp,16,root:25,root,475,True
1repc_2z9ob,branch10,1,root:93,root,255,True
1repc_2z9ob,branch10,2,branch10:22,branch10,258,True
1repc_2z9ob,branch10,3,branch10:25,branch10,246,True
1repc_2z9ob,branch10,4,branch10:97,branch10,263,True
1repc_2z9ob,branch10,5,branch10:36,branch10,263,True
1repc_2z9ob,branch10,6,branch10:57,branch10,247,True
1repc_2z9ob,branch10,7,branch10:78,branch10,240,True
1repc_2z9ob,branch10,8,branch10:92,branch10,274,True
1repc_2z9ob,branch10,9,branch10:67,branch10,267,True
1repc_2z9ob,branch10,10,branch10:37,branch10,274,True
1repc_2z9ob,branch10,11,branch10:81,branch10,283,True
1repc_2z9ob,branch10,12,branch10:46,branch10,265,True
1repc_2z9ob,branch10,13,branch10:49,branch10,283,True
1repc_2z9ob,branch10,14,branch10:3,branch10,280,True
1repc_2z9ob,branch10,15,branch10:9,branch10,289,True
1repc_2z9ob,branch10,16,branch10:61,branch10,261,True
1repc_2z9ob,branch20,1,root:93,root,255,True
1repc_2z9ob,branch20,2,branch20:28,branch20,274,True
1repc_2z9ob,branch20,3,branch20:87,branch20,253,True
1repc_2z9ob,branch20,4,branch20:34,branch20,273,True
1repc_2z9ob,branch20,5,branch20:65,branch20,254,True
1repc_2z9ob,branch20,6,branch20:66,branch20,244,True
1repc_2z9ob,branch20,7,branch20:59,branch20,279,True
1repc_2z9ob,branch20,8,branch20:22,branch20,281,True
1repc_2z9ob,branch20,9,branch20:21,branch20,249,True
1repc_2z9ob,branch20,10,branch20:48,branch20,265,True
1repc_2z9ob,branch20,11,branch20:84,branch20,277,True
1repc_2z9ob,branch20,12,branch20:23,branch20,279,True
1repc_2z9ob,branch20,13,branch20:5,branch20,253,True
1repc_2z9ob,branch20,14,branch20:18,branch20,264,True
1repc_2z9ob,branch20,15,root:43,root,250,True
1repc_2z9ob,branch20,16,root:84,root,266,True
1repc_2z9ob,branch5,1,root:93,root,255,True
1repc_2z9ob,branch5,2,branch5:58,branch5,249,True
1repc_2z9ob,branch5,3,branch5:29,branch5,248,True
1repc_2z9ob,branch5,4,branch5:27,branch5,284,True
1repc_2z9ob,branch5,5,branch5:61,branch5,261,True
1repc_2z9ob,branch5,6,branch5:74,branch5,282,True
1repc_2z9ob,branch5,7,branch5:81,branch5,264,True
1repc_2z9ob,branch5,8,branch5:46,branch5,250,True
1repc_2z9ob,branch5,9,branch5:77,branch5,270,True
1repc_2z9ob,branch5,10,branch5:56,branch5,273,True
1repc_2z9ob,branch5,11,branch5:64,branch5,258,True
1repc_2z9ob,branch5,12,branch5:45,branch5,245,True
1repc_2z9ob,branch5,13,branch5:44,branch5,266,True
1repc_2z9ob,branch5,14,branch5:49,branch5,267,True
1repc_2z9ob,branch5,15,root:87,root,276,True
1repc_2z9ob,branch5,16,branch5:92,branch5,273,True
1repc_2z9ob,iid,1,root:93,root,255,True
1repc_2z9ob,iid,2,root:7,root,278,True
1repc_2z9ob,iid,3,root:87,root,276,True
1repc_2z9ob,iid,4,iid:35,iid,273,True
1repc_2z9ob,iid,5,root:36,root,265,True
1repc_2z9ob,iid,6,iid:67,iid,257,True
1repc_2z9ob,iid,7,iid:7,iid,246,True
1repc_2z9ob,iid,8,root:83,root,262,True
1repc_2z9ob,iid,9,root:57,root,272,True
1repc_2z9ob,iid,10,root:71,root,262,True
1repc_2z9ob,iid,11,iid:79,iid,279,True
1repc_2z9ob,iid,12,root:54,root,263,True
1repc_2z9ob,iid,13,iid:92,iid,275,True
1repc_2z9ob,iid,14,iid:33,iid,274,True
1repc_2z9ob,iid,15,iid:94,iid,268,True
1repc_2z9ob,iid,16,iid:73,iid,255,True
1repc_2z9ob,random,1,random:97,random,247,True
1repc_2z9ob,random,2,root:87,root,276,True
1repc_2z9ob,random,3,root:36,root,265,True
1repc_2z9ob,random,4,random:18,random,251,True
1repc_2z9ob,random,5,root:83,root,262,True
1repc_2z9ob,random,6,root:7,root,278,True
1repc_2z9ob,random,7,root:84,root,266,True
1repc_2z9ob,random,8,random:75,random,253,True
1repc_2z9ob,random,9,root:24,root,267,True
1repc_2z9ob,random,10,root:76,root,249,True
1repc_2z9ob,random,11,root:71,root,262,True
1repc_2z9ob,random,12,root:14,root,255,True
1repc_2z9ob,random,13,root:54,root,263,True
1repc_2z9ob,random,14,root:42,root,258,True
1repc_2z9ob,random,15,root:64,root,269,True
1repc_2z9ob,random,16,random:50,random,254,True
1repc_2z9ob,temp,1,root:93,root,255,True
1repc_2z9ob,temp,2,temp:46,temp,359,True
1repc_2z9ob,temp,3,temp:34,temp,356,True
1repc_2z9ob,temp,4,temp:63,temp,380,True
1repc_2z9ob,temp,5,temp:72,temp,343,True
1repc_2z9ob,temp,6,temp:20,temp,345,True
1repc_2z9ob,temp,7,temp:60,temp,373,True
1repc_2z9ob,temp,8,temp:95,temp,324,True
1repc_2z9ob,temp,9,temp:68,temp,328,True
1repc_2z9ob,temp,10,temp:24,temp,334,True
1repc_2z9ob,temp,11,temp:74,temp,363,True
1repc_2z9ob,temp,12,temp:79,temp,358,True
1repc_2z9ob,temp,13,temp:84,temp,371,True
1repc_2z9ob,temp,14,temp:69,temp,339,True
1repc_2z9ob,temp,15,temp:11,temp,343,True
1repc_2z9ob,temp,16,temp:87,temp,351,True
1uxmk_2nama,branch10,1,root:52,root,108,True
1uxmk_2nama,branch10,2,root:98,root,106,True
1uxmk_2nama,branch10,3,root:48,root,124,True
1uxmk_2nama,branch10,4,branch10:83,branch10,115,True
1uxmk_2nama,branch10,5,root:87,root,131,True
1uxmk_2nama,branch10,6,root:99,root,117,True
1uxmk_2nama,branch10,7,branch10:6,branch10,134,True
1uxmk_2nama,branch10,8,branch10:58,branch10,130,True
1uxmk_2nama,branch10,9,branch10:35,branch10,115,True
1uxmk_2nama,branch10,10,root:61,root,122,True
1uxmk_2nama,branch10,11,root:97,root,118,True
1uxmk_2nama,branch10,12,root:2,root,120,True
1uxmk_2nama,branch10,13,root:42,root,111,True
1uxmk_2nama,branch10,14,branch10:17,branch10,127,True
1uxmk_2nama,branch10,15,branch10:77,branch10,124,True
1uxmk_2nama,branch10,16,root:81,root,124,True
1uxmk_2nama,branch20,1,root:52,root,108,True
1uxmk_2nama,branch20,2,branch20:83,branch20,115,True
1uxmk_2nama,branch20,3,root:98,root,106,True
1uxmk_2nama,branch20,4,root:48,root,124,True
1uxmk_2nama,branch20,5,branch20:76,branch20,133,True
1uxmk_2nama,branch20,6,branch20:67,branch20,120,True
1uxmk_2nama,branch20,7,branch20:49,branch20,131,True
1uxmk_2nama,branch20,8,root:87,root,131,True
1uxmk_2nama,branch20,9,root:61,root,122,True
1uxmk_2nama,branch20,10,branch20:45,branch20,123,True
1uxmk_2nama,branch20,11,root:2,root,120,True
1uxmk_2nama,branch20,12,branch20:78,branch20,136,True
1uxmk_2nama,branch20,13,root:40,root,119,True
1uxmk_2nama,branch20,14,root:42,root,111,True
1uxmk_2nama,branch20,15,root:81,root,124,True
1uxmk_2nama,branch20,16,root:31,root,115,True
1uxmk_2nama,branch5,1,root:52,root,108,True
1uxmk_2nama,branch5,2,root:98,root,106,True
1uxmk_2nama,branch5,3,branch5:96,branch5,107,True
1uxmk_2nama,branch5,4,root:87,root,131,True
1uxmk_2nama,branch5,5,root:99,root,117,True
1uxmk_2nama,branch5,6,branch5:79,branch5,127,True
1uxmk_2nama,branch5,7,root:61,root,122,True
1uxmk_2nama,branch5,8,root:97,root,118,True
1uxmk_2nama,branch5,9,root:40,root,119,True
1uxmk_2nama,branch5,10,root:31,root,115,True
1uxmk_2nama,branch5,11,root:2,root,120,True
1uxmk_2nama,branch5,12,branch5:5,branch5,124,True
1uxmk_2nama,branch5,13,branch5:58,branch5,134,True
1uxmk_2nama,branch5,14,branch5:24,branch5,116,True
1uxmk_2nama,branch5,15,branch5:37,branch5,112,True
1uxmk_2nama,branch5,16,branch5:33,branch5,121,True
1uxmk_2nama,iid,1,iid:22,iid,104,True
1uxmk_2nama,iid,2,iid:59,iid,94,True
1uxmk_2nama,iid,3,iid:80,iid,108,True
1uxmk_2nama,iid,4,root:25,root,115,True
1uxmk_2nama,iid,5,root:35,root,128,True
1uxmk_2nama,iid,6,iid:57,iid,112,True
1uxmk_2nama,iid,7,iid:68,iid,128,True
1uxmk_2nama,iid,8,iid:20,iid,126,True
1uxmk_2nama,iid,9,root:42,root,111,True
1uxmk_2nama,iid,10,iid:55,iid,106,True
1uxmk_2nama,iid,11,root:99,root,117,True
1uxmk_2nama,iid,12,root:3,root,107,True
1uxmk_2nama,iid,13,iid:29,iid,125,True
1uxmk_2nama,iid,14,root:36,root,110,True
1uxmk_2nama,iid,15,iid:67,iid,124,True
1uxmk_2nama,iid,16,iid:65,iid,124,True
1uxmk_2nama,random,1,root:52,root,108,True
1uxmk_2nama,random,2,root:98,root,106,True
1uxmk_2nama,random,3,random:28,random,112,True
1uxmk_2nama,random,4,random:53,random,114,True
1uxmk_2nama,random,5,root:40,root,119,True
1uxmk_2nama,random,6,random:1,random,110,True
1uxmk_2nama,random,7,root:93,root,126,True
1uxmk_2nama,random,8,random:74,random,116,True
1uxmk_2nama,random,9,root:29,root,128,True
1uxmk_2nama,random,10,root:2,root,120,True
1uxmk_2nama,random,11,root:44,root,118,True
1uxmk_2nama,random,12,root:42,root,111,True
1uxmk_2nama,random,13,root:71,root,126,True
1uxmk_2nama,random,14,random:46,random,118,True
1uxmk_2nama,random,15,root:80,root,108,True
1uxmk_2nama,random,16,root:31,root,115,True
1uxmk_2nama,temp,1,root:52,root,108,True
1uxmk_2nama,temp,2,root:98,root,106,True
1uxmk_2nama,temp,3,temp:27,temp,141,True
1uxmk_2nama,temp,4,root:48,root,124,True
1uxmk_2nama,temp,5,root:93,root,126,True
1uxmk_2nama,temp,6,root:83,root,131,True
1uxmk_2nama,temp,7,root:17,root,125,True
1uxmk_2nama,temp,8,root:29,root,128,True
1uxmk_2nama,temp,9,root:44,root,118,True
1uxmk_2nama,temp,10,root:99,root,117,True
1uxmk_2nama,temp,11,root:61,root,122,True
1uxmk_2nama,temp,12,root:42,root,111,True
1uxmk_2nama,temp,13,root:81,root,124,True
1uxmk_2nama,temp,14,root:89,root,117,True
1uxmk_2nama,temp,15,root:21,root,116,True
1uxmk_2nama,temp,16,root:56,root,121,True
1xjta_1xjub,branch10,1,root:78,root,118,True
1xjta_1xjub,branch10,2,branch10:93,branch10,131,True
1xjta_1xjub,branch10,3,root:50,root,124,True
1xjta_1xjub,branch10,4,branch10:34,branch10,142,True
1xjta_1xjub,branch10,5,root:74,root,152,True
1xjta_1xjub,branch10,6,root:68,root,148,True
1xjta_1xjub,branch10,7,root:43,root,133,True
1xjta_1xjub,branch10,8,branch10:89,branch10,135,True
1xjta_1xjub,branch10,9,branch10:48,branch10,130,True
1xjta_1xjub,branch10,10,root:88,root,149,True
1xjta_1xjub,branch10,11,root:10,root,134,True
1xjta_1xjub,branch10,12,root:12,root,147,True
1xjta_1xjub,branch10,13,branch10:6,branch10,132,True
1xjta_1xjub,branch10,14,root:76,root,147,True
1xjta_1xjub,branch10,15,root:80,root,147,True
1xjta_1xjub,branch10,16,root:15,root,128,True
1xjta_1xjub,branch20,1,root:78,root,118,True
1xjta_1xjub,branch20,2,branch20:77,branch20,147,True
1xjta_1xjub,branch20,3,branch20:53,branch20,146,True
1xjta_1xjub,branch20,4,root:50,root,124,True
1xjta_1xjub,branch20,5,branch20:46,branch20,151,True
1xjta_1xjub,branch20,6,root:74,root,152,True
1xjta_1xjub,branch20,7,branch20:32,branch20,130,True
1xjta_1xjub,branch20,8,branch20:29,branch20,141,True
1xjta_1xjub,branch20,9,root:15,root,128,True
1xjta_1xjub,branch20,10,branch20:28,branch20,141,True
1xjta_1xjub,branch20,11,root:90,root,144,True
1xjta_1xjub,branch20,12,root:13,root,155,True
1xjta_1xjub,branch20,13,root:38,root,148,True
1xjta_1xjub,branch20,14,root:85,root,142,True
1xjta_1xjub,branch20,15,branch20:14,branch20,158,True
1xjta_1xjub,branch20,16,root:55,root,154,True
1xjta_1xjub,branch5,1,root:78,root,118,True
1xjta_1xjub,branch5,2,branch5:82,branch5,133,True
1xjta_1xjub,branch5,3,root:50,root,124,True
1xjta_1xjub,branch5,4,root:58,root,135,True
1xjta_1xjub,branch5,5,branch5:18,branch5,147,True
1xjta_1xjub,branch5,6,root:15,root,128,True
1xjta_1xjub,branch5,7,root:74,root,152,True
1xjta_1xjub,branch5,8,branch5:73,branch5,111,True
1xjta_1xjub,branch5,9,branch5:83,branch5,143,True
1xjta_1xjub,branch5,10,root:96,root,143,True
1xjta_1xjub,branch5,11,root:10,root,134,True
1xjta_1xjub,branch5,12,root:88,root,149,True
1xjta_1xjub,branch5,13,root:85,root,142,True
1xjta_1xjub,branch5,14,root:55,root,154,True
1xjta_1xjub,branch5,15,root:99,root,124,True
1xjta_1xjub,branch5,16,root:95,root,154,True
1xjta_1xjub,iid,1,root:78,root,118,True
1xjta_1xjub,iid,2,root:50,root,124,True
1xjta_1xjub,iid,3,iid:73,iid,148,True
1xjta_1xjub,iid,4,iid:58,iid,147,True
1xjta_1xjub,iid,5,iid:78,iid,130,True
1xjta_1xjub,iid,6,iid:76,iid,126,True
1xjta_1xjub,iid,7,root:58,root,135,True
1xjta_1xjub,iid,8,root:74,root,152,True
1xjta_1xjub,iid,9,iid:20,iid,129,True
1xjta_1xjub,iid,10,iid:82,iid,133,True
1xjta_1xjub,iid,11,iid:19,iid,141,True
1xjta_1xjub,iid,12,iid:23,iid,146,True
1xjta_1xjub,iid,13,iid:49,iid,133,True
1xjta_1xjub,iid,14,root:15,root,128,True
1xjta_1xjub,iid,15,root:10,root,134,True
1xjta_1xjub,iid,16,iid:40,iid,141,True
1xjta_1xjub,random,1,random:46,random,126,True
1xjta_1xjub,random,2,root:31,root,113,True
1xjta_1xjub,random,3,root:15,root,128,True
1xjta_1xjub,random,4,root:85,root,142,True
1xjta_1xjub,random,5,root:76,root,147,True
1xjta_1xjub,random,6,root:92,root,141,True
1xjta_1xjub,random,7,random:89,random,126,True
1xjta_1xjub,random,8,root:57,root,133,True
1xjta_1xjub,random,9,root:19,root,117,True
1xjta_1xjub,random,10,root:69,root,104,True
1xjta_1xjub,random,11,random:80,random,154,True
1xjta_1xjub,random,12,root:44,root,147,True
1xjta_1xjub,random,13,root:4,root,128,True
1xjta_1xjub,random,14,root:51,root,130,True
1xjta_1xjub,random,15,root:10,root,134,True
1xjta_1xjub,random,16,random:75,random,145,True
1xjta_1xjub,temp,1,root:78,root,118,True
1xjta_1xjub,temp,2,root:50,root,124,True
1xjta_1xjub,temp,3,root:81,root,128,True
1xjta_1xjub,temp,4,root:58,root,135,True
1xjta_1xjub,temp,5,root:95,root,154,True
1xjta_1xjub,temp,6,root:74,root,152,True
1xjta_1xjub,temp,7,root:43,root,133,True
1xjta_1xjub,temp,8,root:96,root,143,True
1xjta_1xjub,temp,9,root:10,root,134,True
1xjta_1xjub,temp,10,root:2,root,143,True
1xjta_1xjub,temp,11,root:13,root,155,True
1xjta_1xjub,temp,12,root:55,root,154,True
1xjta_1xjub,temp,13,root:80,root,147,True
1xjta_1xjub,temp,14,root:99,root,124,True
1xjta_1xjub,temp,15,root:18,root,133,True
1xjta_1xjub,temp,16,root:65,root,153,True
1xnta_3lqca,branch10,1,branch10:20,branch10,130,True
1xnta_3lqca,branch10,2,root:37,root,132,True
1xnta_3lqca,branch10,3,branch10:13,branch10,140,True
1xnta_3lqca,branch10,4,root:28,root,141,True
1xnta_3lqca,branch10,5,branch10:64,branch10,149,True
1xnta_3lqca,branch10,6,branch10:85,branch10,158,True
1xnta_3lqca,branch10,7,branch10:26,branch10,132,True
1xnta_3lqca,branch10,8,root:61,root,142,True
1xnta_3lqca,branch10,9,root:58,root,145,True
1xnta_3lqca,branch10,10,root:31,root,141,True
1xnta_3lqca,branch10,11,branch10:69,branch10,145,True
1xnta_3lqca,branch10,12,branch10:67,branch10,152,True
1xnta_3lqca,branch10,13,root:0,root,147,True
1xnta_3lqca,branch10,14,root:12,root,151,True
1xnta_3lqca,branch10,15,root:29,root,154,True
1xnta_3lqca,branch10,16,root:71,root,148,True
1xnta_3lqca,branch20,1,root:35,root,140,True
1xnta_3lqca,branch20,2,root:37,root,132,True
1xnta_3lqca,branch20,3,root:63,root,161,True
1xnta_3lqca,branch20,4,branch20:26,branch20,154,True
1xnta_3lqca,branch20,5,root:57,root,134,True
1xnta_3lqca,branch20,6,root:61,root,142,True
1xnta_3lqca,branch20,7,root:50,root,163,True
1xnta_3lqca,branch20,8,branch20:85,branch20,142,True
1xnta_3lqca,branch20,9,root:52,root,142,True
1xnta_3lqca,branch20,10,root:58,root,145,True
1xnta_3lqca,branch20,11,root:88,root,149,True
1xnta_3lqca,branch20,12,root:34,root,143,True
1xnta_3lqca,branch20,13,root:31,root,141,True
1xnta_3lqca,branch20,14,root:97,root,150,True
1xnta_3lqca,branch20,15,branch20:9,branch20,170,True
1xnta_3lqca,branch20,16,branch20:54,branch20,169,True
