pair_id,budget,rank,candidate_id
5i2ma_5i2sa,200,4,root:127
5i2ma_5i2sa,200,5,root:73
5i2ma_5i2sa,200,6,root:63
5i2ma_5i2sa,200,7,root:62
5i2ma_5i2sa,200,8,root:143
5i2ma_5i2sa,200,9,root:0
5i2ma_5i2sa,200,10,root:12
5i2ma_5i2sa,200,11,root:56
5i2ma_5i2sa,200,12,root:34
5i2ma_5i2sa,200,13,root:177
5i2ma_5i2sa,200,14,root:118
5i2ma_5i2sa,200,15,root:37
5i2ma_5i2sa,200,16,root:61
5i2ma_5i2sa,500,1,root:456
5i2ma_5i2sa,500,2,root:485
5i2ma_5i2sa,500,3,root:368
5i2ma_5i2sa,500,4,root:87
5i2ma_5i2sa,500,5,root:446
5i2ma_5i2sa,500,6,root:201
5i2ma_5i2sa,500,7,root:470
5i2ma_5i2sa,500,8,root:72
5i2ma_5i2sa,500,9,root:359
5i2ma_5i2sa,500,10,root:127
5i2ma_5i2sa,500,11,root:390
5i2ma_5i2sa,500,12,root:224
5i2ma_5i2sa,500,13,root:63
5i2ma_5i2sa,500,14,root:412
5i2ma_5i2sa,500,15,root:73
5i2ma_5i2sa,500,16,root:62
5jyta_2qkee,100,1,root:36
5jyta_2qkee,100,2,root:73
5jyta_2qkee,100,3,root:88
5jyta_2qkee,100,4,root:99
5jyta_2qkee,100,5,root:42
5jyta_2qkee,100,6,root:66
5jyta_2qkee,100,7,root:70
5jyta_2qkee,100,8,root:78
5jyta_2qkee,100,9,root:7
5jyta_2qkee,100,10,root:79
5jyta_2qkee,100,11,root:9
5jyta_2qkee,100,12,root:11
5jyta_2qkee,100,13,root:30
5jyta_2qkee,100,14,root:82
5jyta_2qkee,100,15,root:5
5jyta_2qkee,100,16,root:84
5jyta_2qkee,200,1,root:36
5jyta_2qkee,200,2,root:141
5jyta_2qkee,200,3,root:73
5jyta_2qkee,200,4,root:149
5jyta_2qkee,200,5,root:99
5jyta_2qkee,200,6,root:168
5jyta_2qkee,200,7,root:151
5jyta_2qkee,200,8,root:88
5jyta_2qkee,200,9,root:42
5jyta_2qkee,200,10,root:66
5jyta_2qkee,200,11,root:186
5jyta_2qkee,200,12,root:54
5jyta_2qkee,200,13,root:70
5jyta_2qkee,200,14,root:7
5jyta_2qkee,200,15,root:79
5jyta_2qkee,200,16,root:180
5jyta_2qkee,500,1,root:36
5jyta_2qkee,500,2,root:245
5jyta_2qkee,500,3,root:251
5jyta_2qkee,500,4,root:305
5jyta_2qkee,500,5,root:141
5jyta_2qkee,500,6,root:447
5jyta_2qkee,500,7,root:168
5jyta_2qkee,500,8,root:151
5jyta_2qkee,500,9,root:423
5jyta_2qkee,500,10,root:149
5jyta_2qkee,500,11,root:158
5jyta_2qkee,500,12,root:335
5jyta_2qkee,500,13,root:42
5jyta_2qkee,500,14,root:66
5jyta_2qkee,500,15,root:88
5jyta_2qkee,500,16,root:87
5jzha_5jztg,100,1,root:9
5jzha_5jztg,100,2,root:49
5jzha_5jztg,100,3,root:48
5jzha_5jztg,100,4,root:59
5jzha_5jztg,100,5,root:56
5jzha_5jztg,100,6,root:26
5jzha_5jztg,100,7,root:43
5jzha_5jztg,100,8,root:12
5jzha_5jztg,100,9,root:20
5jzha_5jztg,100,10,root:77
5jzha_5jztg,100,11,root:83
5jzha_5jztg,100,12,root:89
5jzha_5jztg,100,13,root:14
5jzha_5jztg,100,14,root:2
5jzha_5jztg,100,15,root:51
5jzha_5jztg,100,16,root:45
5jzha_5jztg,200,1,root:9
5jzha_5jztg,200,2,root:144
5jzha_5jztg,200,3,root:48
5jzha_5jztg,200,4,root:169
5jzha_5jztg,200,5,root:49
5jzha_5jztg,200,6,root:189
5jzha_5jztg,200,7,root:77
5jzha_5jztg,200,8,root:105
5jzha_5jztg,200,9,root:56
5jzha_5jztg,200,10,root:20
5jzha_5jztg,200,11,root:12
5jzha_5jztg,200,12,root:146
5jzha_5jztg,200,13,root:142
5jzha_5jztg,200,14,root:43
5jzha_5jztg,200,15,root:115
5jzha_5jztg,200,16,root:199
5jzha_5jztg,500,1,root:9
5jzha_5jztg,500,2,root:144
5jzha_5jztg,500,3,root:482
5jzha_5jztg,500,4,root:293
5jzha_5jztg,500,5,root:331
5jzha_5jztg,500,6,root:302
5jzha_5jztg,500,7,root:169
5jzha_5jztg,500,8,root:460
5jzha_5jztg,500,9,root:250
5jzha_5jztg,500,10,root:276
5jzha_5jztg,500,11,root:341
5jzha_5jztg,500,12,root:377
5jzha_5jztg,500,13,root:48
5jzha_5jztg,500,14,root:146
5jzha_5jztg,500,15,root:237
5jzha_5jztg,500,16,root:410
5keqf_1dzla,100,1,root:79
5keqf_1dzla,100,2,root:99
5keqf_1dzla,100,3,root:37
5keqf_1dzla,100,4,root:88
5keqf_1dzla,100,5,root:91
5keqf_1dzla,100,6,root:64
5keqf_1dzla,100,7,root:35
5keqf_1dzla,100,8,root:5
5keqf_1dzla,100,9,root:50
5keqf_1dzla,100,10,root:38
5keqf_1dzla,100,11,root:41
5keqf_1dzla,100,12,root:53
5keqf_1dzla,100,13,root:87
5keqf_1dzla,100,14,root:78
5keqf_1dzla,100,15,root:54
5keqf_1dzla,100,16,root:51
5keqf_1dzla,200,1,root:35
5keqf_1dzla,200,2,root:50
5keqf_1dzla,200,3,root:166
5keqf_1dzla,200,4,root:79
5keqf_1dzla,200,5,root:99
5keqf_1dzla,200,6,root:131
5keqf_1dzla,200,7,root:136
5keqf_1dzla,200,8,root:134
5keqf_1dzla,200,9,root:37
5keqf_1dzla,200,10,root:194
5keqf_1dzla,200,11,root:178
5keqf_1dzla,200,12,root:64
5keqf_1dzla,200,13,root:88
5keqf_1dzla,200,14,root:78
5keqf_1dzla,200,15,root:5
5keqf_1dzla,200,16,root:91
5keqf_1dzla,500,1,root:260
5keqf_1dzla,500,2,root:315
5keqf_1dzla,500,3,root:480
5keqf_1dzla,500,4,root:261
5keqf_1dzla,500,5,root:403
5keqf_1dzla,500,6,root:351
5keqf_1dzla,500,7,root:329
5keqf_1dzla,500,8,root:251
5keqf_1dzla,500,9,root:35
5keqf_1dzla,500,10,root:50
5keqf_1dzla,500,11,root:99
5keqf_1dzla,500,12,root:166
5keqf_1dzla,500,13,root:234
5keqf_1dzla,500,14,root:385
5keqf_1dzla,500,15,root:227
5keqf_1dzla,500,16,root:212
5l35d_5l35g,100,1,root:20
5l35d_5l35g,100,2,root:78
5l35d_5l35g,100,3,root:44
5l35d_5l35g,100,4,root:42
5l35d_5l35g,100,5,root:55
5l35d_5l35g,100,6,root:39
5l35d_5l35g,100,7,root:11
5l35d_5l35g,100,8,root:43
5l35d_5l35g,100,9,root:9
5l35d_5l35g,100,10,root:91
5l35d_5l35g,100,11,root:83
5l35d_5l35g,100,12,root:18
5l35d_5l35g,100,13,root:54
5l35d_5l35g,100,14,root:51
5l35d_5l35g,100,15,root:32
5l35d_5l35g,100,16,root:88
5l35d_5l35g,200,1,root:141
5l35d_5l35g,200,2,root:78
5l35d_5l35g,200,3,root:91
5l35d_5l35g,200,4,root:129
5l35d_5l35g,200,5,root:37
5l35d_5l35g,200,6,root:10
5l35d_5l35g,200,7,root:100
5l35d_5l35g,200,8,root:135
5l35d_5l35g,200,9,root:179
5l35d_5l35g,200,10,root:113
5l35d_5l35g,200,11,root:44
5l35d_5l35g,200,12,root:88
5l35d_5l35g,200,13,root:5
5l35d_5l35g,200,14,root:148
5l35d_5l35g,200,15,root:43
5l35d_5l35g,200,16,root:12
5l35d_5l35g,500,1,root:253
5l35d_5l35g,500,2,root:338
5l35d_5l35g,500,3,root:244
5l35d_5l35g,500,4,root:40
5l35d_5l35g,500,5,root:78
5l35d_5l35g,500,6,root:212
5l35d_5l35g,500,7,root:498
5l35d_5l35g,500,8,root:390
5l35d_5l35g,500,9,root:419
5l35d_5l35g,500,10,root:51
5l35d_5l35g,500,11,root:250
5l35d_5l35g,500,12,root:37
5l35d_5l35g,500,13,root:245
5l35d_5l35g,500,14,root:394
5l35d_5l35g,500,15,root:44
5l35d_5l35g,500,16,root:274
6c6sd_2ougc,100,1,root:50
6c6sd_2ougc,100,2,root:10
6c6sd_2ougc,100,3,root:91
6c6sd_2ougc,100,4,root:43
6c6sd_2ougc,100,5,root:98
6c6sd_2ougc,100,6,root:23
6c6sd_2ougc,100,7,root:33
6c6sd_2ougc,100,8,root:86
6c6sd_2ougc,100,9,root:47
6c6sd_2ougc,100,10,root:80
6c6sd_2ougc,100,11,root:7
6c6sd_2ougc,100,12,root:75
6c6sd_2ougc,100,13,root:88
6c6sd_2ougc,100,14,root:68
6c6sd_2ougc,100,15,root:3
6c6sd_2ougc,100,16,root:4
6c6sd_2ougc,200,1,root:50
6c6sd_2ougc,200,2,root:10
6c6sd_2ougc,200,3,root:118
6c6sd_2ougc,200,4,root:7
6c6sd_2ougc,200,5,root:98
6c6sd_2ougc,200,6,root:43
6c6sd_2ougc,200,7,root:196
6c6sd_2ougc,200,8,root:159
6c6sd_2ougc,200,9,root:91
6c6sd_2ougc,200,10,root:23
6c6sd_2ougc,200,11,root:156
6c6sd_2ougc,200,12,root:180
6c6sd_2ougc,200,13,root:79
6c6sd_2ougc,200,14,root:86
6c6sd_2ougc,200,15,root:47
6c6sd_2ougc,200,16,root:88
6c6sd_2ougc,500,1,root:242
6c6sd_2ougc,500,2,root:202
6c6sd_2ougc,500,3,root:224
6c6sd_2ougc,500,4,root:159
6c6sd_2ougc,500,5,root:43
6c6sd_2ougc,500,6,root:196
6c6sd_2ougc,500,7,root:294
6c6sd_2ougc,500,8,root:464
6c6sd_2ougc,500,9,root:10
6c6sd_2ougc,500,10,root:323
6c6sd_2ougc,500,11,root:156
6c6sd_2ougc,500,12,root:12
6c6sd_2ougc,500,13,root:7
6c6sd_2ougc,500,14,root:91
6c6sd_2ougc,500,15,root:98
6c6sd_2ougc,500,16,root:482
