config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,4460,1.0,1.0,3.267155647277832,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,6690,1.5,1.5,3.0338377952575684,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,8920,2.0,2.0,2.989898204803467,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,11150,2.5,2.5,2.9702467918395996,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,13380,3.0,3.0,2.957465887069702,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,15610,3.5,3.5,2.9446821212768555,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,17840,4.0,4.0,2.8666281700134277,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,20070,4.5,4.5,2.8371050357818604,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,22300,5.0,5.0,2.817995071411133,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,24530,5.5,5.5,2.798508882522583,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,26760,6.0,6.0,2.7869372367858887,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,28990,6.5,6.5,2.7778608798980713,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,31220,7.0,7.0,2.7702717781066895,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,33450,7.5,7.5,2.7566235065460205,eval/tokenized/contacts-v1-val/loss,False,False
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,35679,7.999775784753363,7.999775784753363,2.7614123821258545,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,2230,0.5,0.5,3.3794591426849365,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,4460,1.0,1.0,3.080667018890381,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,6690,1.5,1.5,3.117619752883911,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,8920,2.0,2.0,2.991751194000244,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,11150,2.5,2.5,2.985814332962036,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,13380,3.0,3.0,2.9611997604370117,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,15610,3.5,3.5,2.9471535682678223,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,17840,4.0,4.0,2.94623064994812,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,20070,4.5,4.5,2.93367075920105,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,22300,5.0,5.0,2.818380832672119,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,24530,5.5,5.5,2.7983815670013428,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,26760,6.0,6.0,2.77375864982605,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,28990,6.5,6.5,2.754666328430176,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,31220,7.0,7.0,2.7450473308563232,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,33450,7.5,7.5,2.7394261360168457,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,35679,7.999775784753363,7.999775784753363,2.7450978755950928,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,,0.0,8.0,2.7450978755950928,eval/tokenized/contacts-v1-val/loss,True,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,2230,0.5,8.5,2.826444149017334,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,4460,1.0,9.0,3.6098546981811523,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,6690,1.5,9.5,3.2849762439727783,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,8920,2.0,10.0,3.051100730895996,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,11150,2.5,10.5,3.177629232406616,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,13380,3.0,11.0,3.0262508392333984,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,15610,3.5,11.5,2.9968013763427734,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,17840,4.0,12.0,3.6355278491973877,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,20070,4.5,12.5,3.2636613845825195,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,22300,5.0,13.0,3.010634422302246,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,24530,5.5,13.5,2.894413709640503,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,26760,6.0,14.0,2.854222059249878,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,28990,6.5,14.5,2.8221030235290527,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,31220,7.0,15.0,2.804502487182617,eval/tokenized/contacts-v1-val/loss,False,False
