run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.58,3.13723186
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.6,3.11700414
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.62,3.0986428
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.64,3.08233
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.66,3.06817639
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.68,3.05631709
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.7,3.0468593
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.72,3.03977034
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.74,3.03482711
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.76,3.03166656
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.78,3.02987991
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.8,3.0290832
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.82,3.02894555
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.84,3.02919212
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.86,3.02960085
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.88,3.02999752
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.9,3.03024303
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.92,3.03021008
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.94,3.02976006
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.96,3.02874243
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,2.98,3.027032
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3,3.02459053
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.02,3.02151285
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.04,3.01802632
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.06,3.01444329
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.08,3.01108819
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.1,3.00822312
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.12,3.00599228
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.14,3.00439951
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.16,3.00332311
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.18,3.00255978
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.2,3.0018827
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.22,3.00109899
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.24,3.00009707
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.26,2.99887722
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.28,2.99756056
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.3,2.99637128
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.32,2.99559006
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.34,2.99548268
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.36,2.99622033
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.38,2.99782169
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.4,3.00015042
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.42,3.00298229
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.44,3.00611741
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.46,3.00947946
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.48,3.01314241
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.5,3.01725313
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.52,3.0218676
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.54,3.02677965
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.56,3.03146456
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.58,3.03521393
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.6,3.03739653
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.62,3.03767977
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.64,3.03609928
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.66,3.03299067
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.68,3.02885987
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.7,3.02425188
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.72,3.01964277
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.74,3.01536425
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.76,3.01156709
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.78,3.0082255
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.8,3.00517635
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.82,3.00218161
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.84,2.99900268
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.86,2.9954756
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.88,2.9915691
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.9,2.987401
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.92,2.98319886
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.94,2.97922165
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.96,2.97568344
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.98,2.97271226
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4,2.97034689
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.02,2.96855245
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.04,2.9672355
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.06,2.96625599
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.08,2.96545199
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.1,2.96469595
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.12,2.96396843
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.14,2.9633919
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.16,2.9631817
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.18,2.96354505
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.2,2.96459488
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.22,2.96631084
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.24,2.96853883
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.26,2.97101408
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.28,2.97340475
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.3,2.97537827
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.32,2.97668081
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.34,2.97720016
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.36,2.97697874
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.38,2.97616922
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.4,2.97496108
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.42,2.97351793
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.44,2.97194931
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.46,2.97031674
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.48,2.96866063
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.5,2.9670308
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.52,2.96550522
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.54,2.9641869
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.56,2.96318068
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.58,2.96256286
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.6,2.9623577
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.62,2.96252634
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.64,2.96296412
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.66,2.96350312
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.68,2.96392529
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.7,2.96399878
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.72,2.96354175
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.74,2.96249147
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.76,2.9609363
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.78,2.95908492
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.8,2.9571927
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.82,2.95548761
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.84,2.95412196
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.86,2.9531501
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.88,2.95252388
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.9,2.95210454
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.92,2.95169537
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.94,2.95109414
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.96,2.95015253
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.98,2.94882239
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5,2.94717155
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.02,2.94536309
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.04,2.94360605
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.06,2.94209609
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.08,2.94096683
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.1,2.9402658
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.12,2.93995768
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.14,2.93994997
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.16,2.94012998
