key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
legacy__denovo_pdb__3rfn_A,/data/exp225_decontam/eval_structures/denovo_pdb__3rfn_A.cif,8ce4f1ba287c0f0c925450dca4e907772b8da69be4bbe148a31d6c1dc278aaae,A,151,982f6b64ae83f04da5e34c5ebc08c744ea8150d6faec5dbf91574c928212dea7
legacy__denovo_pdb__3teu_A,/data/exp225_decontam/eval_structures/denovo_pdb__3teu_A.cif,8f9a5a9a036c108770dfc29b243118ec36672f8f8a422199eac2a1511e0b72d8,A,98,bcda4bec85e2ec5831dd63e0caba470526345f2bc73708ed043c5c7577264c0e
legacy__denovo_pdb__3v1a_A,/data/exp225_decontam/eval_structures/denovo_pdb__3v1a_A.cif,bb1d4f123b7ce563d3073fd5b697f4a7cbec5f57eed066a73dc3351ac8518bfd,A,48,a791fca75f2f7109356789b377476ae6ac57a88790826d2d6e3ebbdd633e9b08
legacy__denovo_pdb__3v45_A,/data/exp225_decontam/eval_structures/denovo_pdb__3v45_A.cif,aaaadd629ac805ba35dbfa8fc74746141fdea0ee797d8046058d3e7b6c44b77d,A,166,d3ea79e86d72df97903684139d8c1a39e1ace534463b27c60243aeec4730480b
legacy__denovo_pdb__3ww9_A,/data/exp225_decontam/eval_structures/denovo_pdb__3ww9_A.cif,4e1cad6b60a16c26a54406f838ad766b9b663e7a34e84ab9ccfea2f330979623,A,251,c27bdd670ebe7ae125ec29c63d78feaf0c408c6e1f694e128758ba090827e849
legacy__denovo_pdb__3wwa_A,/data/exp225_decontam/eval_structures/denovo_pdb__3wwa_A.cif,5758097af88501a0f168c1d9a4e7eee4a63130df72f9b6b46bafe27265a0eaca,A,251,a87dd72070cebdc96de54642b2a5c1ced4c74de3c03c5c4584b543c34d981def
legacy__denovo_pdb__4a29_A,/data/exp225_decontam/eval_structures/denovo_pdb__4a29_A.cif,bd5e62a2f97aafa17a5f86300d75c2bba8201231e90f82d64b63c4676a30a4e5,A,247,9b757342b37b6770f3e8c813a362b785b35ecbbaff92947f8b54b162f78b6ff8
legacy__denovo_pdb__4d8h_A,/data/exp225_decontam/eval_structures/denovo_pdb__4d8h_A.cif,592eedd1b14f00efa0c10d44e7c2a98a43f146648e0173d6accf574d828f5a4a,A,124,96b4127f5da01d463a99282f36a04bdb42f4b90bd006c3f4f5dea640af46adcf
legacy__denovo_pdb__4db6_A,/data/exp225_decontam/eval_structures/denovo_pdb__4db6_A.cif,9161cdf183dbaf30af4ac1df49beb72e4fc386ca96f6c59d19e70f8b0713fe2d,A,197,24675a1cecf3b0115ab8917845d195d1e43202b0b1d8dc96cacf6b3ab3ac1872
legacy__denovo_pdb__4drt_A,/data/exp225_decontam/eval_structures/denovo_pdb__4drt_A.cif,ddea05d110a6830d97b0aaf18e2fbd572f2187fb0dd7cdc7e8d7db5a351ae3b6,A,352,c219afcef45eea84f7ead563f67a4a13698c8b75c12057c3462b6aa96045e354
legacy__denovo_pdb__4dui_A,/data/exp225_decontam/eval_structures/denovo_pdb__4dui_A.cif,fb07750bde8e0d16104ee78cf2370ff749cffe89bae9cba0225aba06133c292d,A,165,807df8ad8f670f69563e27e817c9754b69304a5e2cc55f1f0a3e50a5a03aecee
legacy__denovo_pdb__4ess_A,/data/exp225_decontam/eval_structures/denovo_pdb__4ess_A.cif,d56d0552dfcbe9741e08f1208da9beae509a473b42492682048f7bccf5eeec9d,A,158,d465db1a6788716712da49cc5e3e1a4d9f69bfdcbf3d6ee51a345c064658c4e3
legacy__denovo_pdb__4etj_A,/data/exp225_decontam/eval_structures/denovo_pdb__4etj_A.cif,5398f43a718034a451389c61b0a77828c47ae9e2082abd61911ea7329cb988c9,A,164,2120d1b6c53ba1ca842fee9d5f53ef0e6520578e4cb41424657480ba4d68dc42
legacy__denovo_pdb__4gvw_A,/data/exp225_decontam/eval_structures/denovo_pdb__4gvw_A.cif,c4b7e4b791d77327d9ee1b583b79868923bf5b6f7a6ae2003a94ba02618086b4,A,192,9f13dd5210b4b5d3af9a28e21bad91bfd51bd58757cd18baae9e661d1ba747f2
legacy__denovo_pdb__4hxt_A,/data/exp225_decontam/eval_structures/denovo_pdb__4hxt_A.cif,0eba0aac3e4e231b518ff1d6fec959bf8e9a0398da1966d1d20eb73b39ba7a40,A,247,ac62b1a02831a6e64b807d9990daf1d7ebcb977b6843db633570a3e15e1b5b39
legacy__denovo_pdb__4ijb_A,/data/exp225_decontam/eval_structures/denovo_pdb__4ijb_A.cif,79f9775f380025e1b8eb16b05e44e502b15d797a879adba1dce04b4e520cf84f,A,244,89cf1162c3f3b40f875638c2f00e7eb23d4e89872d88e5f77e4b790c908b84e9
legacy__denovo_pdb__4j8y_A,/data/exp225_decontam/eval_structures/denovo_pdb__4j8y_A.cif,49a91ff13b30137bf76171ab5f2c59dff598f4b1a724a0af722c42fda6116dd9,A,157,20e3ca494fc4b7fc35c91f95e86ef5cf6d8b6ed744674bf2cb4ef530368923ad
legacy__denovo_pdb__4lny_A,/data/exp225_decontam/eval_structures/denovo_pdb__4lny_A.cif,effaf987470dc7921d11948730bc8815adaa9d3481236dcf9f7f4aeb072a9061,A,248,633f48c41219d18122444935c40bb967ce2451e1a15defdcbda5d8ca68269b9e
legacy__denovo_pdb__4lpx_A,/data/exp225_decontam/eval_structures/denovo_pdb__4lpx_A.cif,ba842ae487234556e9cee5ea4154bbc79cfaccf0b643203682d6b09f5b30d153,A,97,a6665f1cbee5bbf03267ee92aad79c6579ee2e5b5b9cc84d53510d514cdb9ac4
legacy__denovo_pdb__4lt9_A,/data/exp225_decontam/eval_structures/denovo_pdb__4lt9_A.cif,de18925f766f297c07a3f1f1bffa7029cca9eb93e9f88645002c8b21805fc929,A,250,3fba80aa61473e33a906652371b69f04b12bd176646255210c5c704bd8666f60
legacy__denovo_pdb__4n6t_A,/data/exp225_decontam/eval_structures/denovo_pdb__4n6t_A.cif,d4593d46969f6627190a5410489741e8823ddefab80f9db0f128a85c524abea7,A,79,9746c1bd04acc7bf4db3e4d7b69e8d5a12dec62f275755aae020138077fcfcf6
legacy__denovo_pdb__4n6u_A,/data/exp225_decontam/eval_structures/denovo_pdb__4n6u_A.cif,838c2722b15c4b7e5c7c6170bde1879deaa753152d6558e63b3916249ad0c864,A,79,e07f7ccf4ec976008454fd1f4ce3983ef82c772bb7e6c5c1d10c35d197c5a3c0
legacy__denovo_pdb__4ndj_A,/data/exp225_decontam/eval_structures/denovo_pdb__4ndj_A.cif,22806a195b9c5e685c63ac1efbc3ec9f85c52832ee4c24871da01810f3deb7cf,A,279,edd51dbf0897dc70dd2d80e609eca03bd727e4f1a167b8a120444845f00824b9
legacy__denovo_pdb__4nez_A,/data/exp225_decontam/eval_structures/denovo_pdb__4nez_A.cif,34f1df77e6b5cd5d564794f347dfecb16c068ef9de48fb9a072dd7840c883df4,A,160,8143ef64abf46f65ad3f830c36b606a6ae7d5f882d10280f7ac8b8d5031f229d
legacy__denovo_pdb__4oxw_A,/data/exp225_decontam/eval_structures/denovo_pdb__4oxw_A.cif,4d2075cb5ef399452dfa1bbf57ba0906641a4ee9dcd84c47eeee78aec6a4ddae,A,106,6722a2e783fdc430523852e61a8bbd4778b42c2c5be6f2dfa33f93560bf39fed
legacy__denovo_pdb__4oza_A,/data/exp225_decontam/eval_structures/denovo_pdb__4oza_A.cif,988515e581898c55a820b413a41473bb8ca7c56551fe7ceee61506c053cbe1ff,A,52,2acdf0e188a304f5ead82574a3fc0362bfc655134c79afed97acab019bb4ee64
legacy__denovo_pdb__4ozc_A,/data/exp225_decontam/eval_structures/denovo_pdb__4ozc_A.cif,bd2941fc8c7474c9702680b5649ffcbd6c209cd30df1d9466dc230f102323cf4,A,50,96ed6c015e76acb8fe98b19bc438b839c89b80939dbf6a75216fe8ad76ffab09
legacy__denovo_pdb__4pjr_A,/data/exp225_decontam/eval_structures/denovo_pdb__4pjr_A.cif,9438d3822a8216ac2e23985d957320312d5c39232bae73f4e911509911b05d0c,A,175,3d2c0ab04c80743cf0047e6d20666e31854f9557fdd122792022d7783f698f3d
legacy__denovo_pdb__4pjs_A,/data/exp225_decontam/eval_structures/denovo_pdb__4pjs_A.cif,2bef68e57d48eedee71573e8c120311ad74ab3d942c1af9e395ddb5c302ab905,A,175,dcf8d7769bb4918fe6fb98737eefe804bdeb5fe3743a7f442c2fba07033e7e51
legacy__denovo_pdb__4pq8_A,/data/exp225_decontam/eval_structures/denovo_pdb__4pq8_A.cif,555b2c075f28381dd5b10e95ba3f04023de8b7e2f65ac385a187c7efbfcbdcca,A,241,c862ef9af40b15f7f2eb0df8dc3c45d678862c9fb6b14057a2ffaaa144dd1bd7
legacy__denovo_pdb__4psj_A,/data/exp225_decontam/eval_structures/denovo_pdb__4psj_A.cif,bdf529abc7aaa9f6af8e3f4579da5156a6827406cde1e9aced62461832ac5f03,A,255,116aeb4f872e97f2b73f82d1b6179e9ba68290aaa5195e53c8ec1666b1392ae1
legacy__denovo_pdb__4pww_A,/data/exp225_decontam/eval_structures/denovo_pdb__4pww_A.cif,a1d97c120891038d699fb8fef03750fda3df189c967ccca28477054512513c79,A,85,463a5b7c89381bfecc0eb1cfb75bc96ae13aec86060c84b6f3765c6874d50574
legacy__denovo_pdb__4qkr_A,/data/exp225_decontam/eval_structures/denovo_pdb__4qkr_A.cif,dd3ac825f71b618ced2099f87233cbacc6c71fce909e0211c198b228f06fcb2f,A,125,53af007ff94a4291209faaa72be1d66e099683ae6ca5f5f86d3b2207289e02b4
legacy__denovo_pdb__4qks_A,/data/exp225_decontam/eval_structures/denovo_pdb__4qks_A.cif,d41d5fd08ba028fe65346b0400f8e72c4ffc0178a1db6d4e2cea5579b325e300,A,124,b892514fbcbfa0fc73a9c3a9e23222924d866abc22ed434082f42992064731f0
legacy__denovo_pdb__4r5c_A,/data/exp225_decontam/eval_structures/denovo_pdb__4r5c_A.cif,9f8ff71258c42386571feb1e5d2b483b860b106857bb64aeecb73029087be1db,A,304,74f8f5edf33a3892a4ba79eeab597c7055c642012d9c6eb6997163fbdc8c2368
legacy__denovo_pdb__4r6f_A,/data/exp225_decontam/eval_structures/denovo_pdb__4r6f_A.cif,a0a63cb2f6ebedb506de3f8744f02e52e3f6609ec673b8f0adf2270bca9812d4,A,329,edd52ed4059842b3f2ffdcf1c52d985022e5013faea1e31d3d285307e2f05e83
legacy__denovo_pdb__4u3h_A,/data/exp225_decontam/eval_structures/denovo_pdb__4u3h_A.cif,8e229894acf2dd40b8e5b41079d6ea695626023a4d6884132df59b5b68b8486e,A,100,7acee6bc7b1bafe05cc2c6dd8559dfcf9e7567a1f5554d95987e6a250f709810
legacy__denovo_pdb__4uos_A,/data/exp225_decontam/eval_structures/denovo_pdb__4uos_A.cif,a2d292838eb2aa419f0bf19bcf372b78ad8ba7c8750436cec40d8c9ef10bcdc2,A,188,3f4113a69b83fdac96f4407b12d6b8917345f87656edd2a4b2b2e8b93d911192
legacy__denovo_pdb__4wpy_A,/data/exp225_decontam/eval_structures/denovo_pdb__4wpy_A.cif,aee4ca1f9dd0828decae258aed25402e1c40e6be17c03bd496c46ed090d1162e,A,88,51597edca6a2dd59b4bc2119f678c645cb75f66ee246496a23fab38b95377f4c
legacy__denovo_pdb__4wsp_A,/data/exp225_decontam/eval_structures/denovo_pdb__4wsp_A.cif,8148699b7f6384891b3bf074b05c96190461be2ff6c402053834a5f66aef721c,A,79,fbae0501b4169c60f703e81b8797e110407a5da37037fada23419656b569afc4
legacy__denovo_pdb__4yxx_A,/data/exp225_decontam/eval_structures/denovo_pdb__4yxx_A.cif,b498221f9478981351ccd4e9155331cbfb5fb5bc7d386133396fd9b919dd093b,A,208,3a5b74e82ae30831567948984b9ff0f9cd95e3cdc10eb7176aaa3ff16ba50d7d
legacy__denovo_pdb__4yxz_A,/data/exp225_decontam/eval_structures/denovo_pdb__4yxz_A.cif,1399f0fea8daa010c164429aa6c333aac58b54010df900c0d3af2202237fd7f0,A,278,1b5b672461287a1cb8e0bfaa5b03c69de3b979fc50ca141babd499311dc95434
legacy__denovo_pdb__4z08_A,/data/exp225_decontam/eval_structures/denovo_pdb__4z08_A.cif,b831824ac634c66afe1ea52b6a5fc9b6ce77785b4353d7ec77f9d09489a789d4,A,253,7eee8e9fd84c6149522539dd134a7e4974b1030767047407275424f5259307c2
legacy__denovo_pdb__5bvl_A,/data/exp225_decontam/eval_structures/denovo_pdb__5bvl_A.cif,b58e4af2f8f75f946775a4961aeefd51834420e6d373102b2f0b93ed4f51f398,A,180,6fdd18879ecc98e4eb81693b811e64c03c02ba3a124372e82764a9a5594a60c2
legacy__denovo_pdb__5cwb_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwb_A.cif,b258f4b95ffe6d460a03f5852cc5aa8fc8272327d436f7b205149b427974ac64,A,197,44fd3ee6e087903937bc3585f6c8fc92a4ff7ecbbbd0c6151f5f0590fe38973a
legacy__denovo_pdb__5cwc_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwc_A.cif,80c41f6bc4fc3fab7608a21b252047cb80c25a8f927249e4073d4662723484de,A,196,941e13e8547d720234a80efc4fce9f81a0e8452f6e2a5b49bd55a2a6315a094e
legacy__denovo_pdb__5cwd_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwd_A.cif,38e3e5eea7b056e251bff19e9faee327198f4d2ceaa241be943afc3df053d879,A,171,b8574b45f074c9d53ae7979cffc026921c61f14a0611ae9d3616bcc46d1c69fe
legacy__denovo_pdb__5cwg_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwg_A.cif,d1ec556680f8ef92d291c21e14520e4df8ae05aff22d810dfe783002a6038240,A,195,802fd012fc4177d651f859cf4c04d92ea3f1e67a5e7dedd0b460e57eaff1ed76
legacy__denovo_pdb__5cwh_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwh_A.cif,ab47c1207e48fd4f31413165de17bc87808770d6e30abec2f8f7b9329c7f104a,A,159,4528a545f2f4a7f7bd5d6b47d1622b16712cee55502e014c47ed93450dc909d1
legacy__denovo_pdb__5cwi_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwi_A.cif,104071eedd060b68c6bdb30690a32dfdfc099ef664f2c631eabdc291126c84b9,A,233,7dbec0f2d50872192c49d308ae0b7b4a8fed84392560140bec754f1aff801823
legacy__denovo_pdb__5cwj_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwj_A.cif,83b97d414e96ab5118ea61a59bdcaaa2df54e14a23c7c68bb87b094f2363c548,A,160,21580ea407506ec33fbd39d332c4ef3bd5cdbfc9f4a056b8840bd2a5b761140e
legacy__denovo_pdb__5cwk_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwk_A.cif,1ecf802d68604dec799e84d4d0e6ff244fd9b860d21f49761544b649c269896f,A,172,d5299d2dc460cba9d693203bcd34d666644c08dfd6db0fe0329270d94af10e55
legacy__denovo_pdb__5cwm_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwm_A.cif,f1d14c56599528f621ceee4203b4d42690010b4e93f1172be55c57a0f8dc5cb4,A,226,7f72b1e3eec1fdf685b9407e3234452530df9e2375f7297a5ee3e71ca38a02f7
legacy__denovo_pdb__5cwn_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwn_A.cif,7c7ea17e3333ccaf9579a31363eb1a0f7f9e02cb868fcc318137c5b167af3510,A,207,f6f3cdea9336ff375b13b39679c20dac9e8f49acadf63d6819cd7ed7e2e5fb7a
legacy__denovo_pdb__5cwp_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwp_A.cif,94db1fd559b156d731b26bbd950f9fc7ff14829415682b60d015e0f00d17e238,A,229,435108c9d2f5194922cd02dc02b399213c3693ac9670d9a52f9433ed59103770
legacy__denovo_pdb__5cwq_A,/data/exp225_decontam/eval_structures/denovo_pdb__5cwq_A.cif,71716de647e9b23517e7f17bfc8248c8da9674ef10a5f76fae32f030fb67198f,A,233,83021e715c9f2ed4966335cd86d38113de471af81d9dbc369dc5fdac50d0bda0
legacy__denovo_pdb__5d2t_A,/data/exp225_decontam/eval_structures/denovo_pdb__5d2t_A.cif,72c4bcf84334d66584f9c8ea69cb7c6f41e91aeed4405b9eada88d3512d1f98d,A,251,c37ced85b5ad23687f245e2b232d3c8dd05066a9b9ac921d7aa42f2b4485fa83
legacy__denovo_pdb__5d2v_A,/data/exp225_decontam/eval_structures/denovo_pdb__5d2v_A.cif,adf9dbddef4f3df6364022d42d63e10821cc2a3c89e083c3081d5856be56cc39,A,251,4f0f737ad294419d2def3e06a9f5c1429168738ad7c7268253f7696ebd8eaa22
legacy__denovo_pdb__5d2w_A,/data/exp225_decontam/eval_structures/denovo_pdb__5d2w_A.cif,4a9b0c3c3c27aa172da5173f6d8bbbb05cfa7c5669633b260c9f196540b72de9,A,250,df41b77c2c7cfdd4ba3698b417cdf3bd30a87e1bffb0321e29e7565b65b67a24
legacy__denovo_pdb__5d2x_A,/data/exp225_decontam/eval_structures/denovo_pdb__5d2x_A.cif,782ea79e1d39c751658af06c4bec0f9f5cc514ea27746d1de38b08fa377ba02b,A,250,8b0c5e90010be64a9a973d260e30ae17c5d8a907b063fb23fdab12552157106f
legacy__denovo_pdb__5d2y_A,/data/exp225_decontam/eval_structures/denovo_pdb__5d2y_A.cif,0b7678eb0975c76d8dee65d47645a19f3db89cec35e0a40ef83af76236afedc3,A,250,b19152dd2057b2c51c4290698b921afbf53d4343d7f3fc47b83758f71246a842
legacy__denovo_pdb__5d30_A,/data/exp225_decontam/eval_structures/denovo_pdb__5d30_A.cif,4b637103d1703b6607baf6dac1d589a04dce423f51c31e4ba95aa89cbd061bd2,A,250,f0be784c8887d409498ab54802fd77fca87731a3ba165ac03c815501acba8d51
legacy__denovo_pdb__5di5_A,/data/exp225_decontam/eval_structures/denovo_pdb__5di5_A.cif,ffca51c9ec4ed1362be45eef7258bc36918b189c96b581371022220757aac73e,A,191,665e9d37173bafa24a21c00bc2485a772a7ae5b3b9f6baa1a23144c59e84509e
legacy__denovo_pdb__5dra_A,/data/exp225_decontam/eval_structures/denovo_pdb__5dra_A.cif,45a58e3a64876b8e2c6e5549af4a77a0a813a5c77ba623ab419f1eecb9b5dbca,A,190,bebdc328c22bbe9adf40f791eb61dc814e87da9662c64ce881395b2022d17d15
legacy__denovo_pdb__5f53_A,/data/exp225_decontam/eval_structures/denovo_pdb__5f53_A.cif,2a5310427b543fa19daf98b2bdabf3031630b1c5fa9d33954c96432d602c3b13,A,84,9c67791e17e1f255239438672717737107bec52abe9ced12de5d78cf4345211d
legacy__denovo_pdb__5hrz_A,/data/exp225_decontam/eval_structures/denovo_pdb__5hrz_A.cif,115392042876722385aa3b70d839521646cf1dfd707ef04102074bb5eef91414,A,122,d673a963c191f89df1d8bcb53e594ac681e82bc7e3517e3c0f8fc1125dba5a5e
legacy__denovo_pdb__5ieo_A,/data/exp225_decontam/eval_structures/denovo_pdb__5ieo_A.cif,ddb5a1a32d3caf9b8056ad674aad4d7e668f40291bd42aee51b96c9216aef806,A,118,381ba4cd750a2bf593188d5c69f81c58abb3d493f25c80c221e0ae72f1055870
legacy__denovo_pdb__5iep_A,/data/exp225_decontam/eval_structures/denovo_pdb__5iep_A.cif,2eecc607787710562bf9377fb1b937398669db9995ed9d749feeba28c636109a,A,121,0c3fe8db7f32087d5ef497a5d511c238d42341fe71cfa0454e7b8cd1c035e363
legacy__denovo_pdb__5j0i_A,/data/exp225_decontam/eval_structures/denovo_pdb__5j0i_A.cif,8ba5ecfef6ddd2c6c0295d57a5e2baa77b10877269b56a221cf4983e2bf69986,A,73,7d15d7bcfb5de431e6956962cc0ed134b0b5c8368d4204c6f6dbb050a9197901
legacy__denovo_pdb__5l0p_A,/data/exp225_decontam/eval_structures/denovo_pdb__5l0p_A.cif,1ea0f76abcc9128d3a51405bb7dfbcec1481c94762228e4d16d2e9ed06e6281b,A,311,3cbf5aa73d87e40ece339513734863f1f5e3b009150e7e5eb3695e6ad0f2b879
legacy__denovo_pdb__5l33_A,/data/exp225_decontam/eval_structures/denovo_pdb__5l33_A.cif,2bfbe9affe0b657c0b0c0ccccd492e10aadcbb82da4f81dd7d4672df7c750128,A,106,52aea69d19b6effa1f6e8afeb68580ee0ad1ee417566acd6c4e53b76c883bf8c
legacy__denovo_pdb__5le4_A,/data/exp225_decontam/eval_structures/denovo_pdb__5le4_A.cif,91021b528fa61accd53df9b2b416dcf0417a59ed479fac5aa9d962ce6d2a4977,A,313,51cdf361d0ea4863459c91cfac0c69080c84ccea498e3bc1728656ed52055b60
legacy__denovo_pdb__5le9_A,/data/exp225_decontam/eval_structures/denovo_pdb__5le9_A.cif,e6d2c90e451ac8b94cc24f37909d9c1723efb2f647b8780af88f60af778c7653,A,315,f41f98d41d1d117e3894d110f3375ad6047c4854b3e1b8438c1da6a023de0eae
legacy__denovo_pdb__5lea_A,/data/exp225_decontam/eval_structures/denovo_pdb__5lea_A.cif,c184caa6311b1dc576ce3273152a9ab28cf2757dc2dcbe58c3ec23b7b076e6e6,A,316,5372dec62bd7495c0aa3255f0c05ae9dd4359da64d2cda9b6217f49180a8e996
legacy__denovo_pdb__5lw2_A,/data/exp225_decontam/eval_structures/denovo_pdb__5lw2_A.cif,72bfc470feb479863f7ef4dd336ae47e9806e9c1ebd12506b0e5a17d4588195e,A,155,7444f46d0c26984ce0b4b46252fa23a0f48a781de355844a210ff2efa6709c20
legacy__denovo_pdb__5od1_A,/data/exp225_decontam/eval_structures/denovo_pdb__5od1_A.cif,3263a8529b1e910320839af734f2ab88213203dde6b0d85227db3760f821da9b,A,94,999ad83d86ea082bedab404a103a03429471dfb80d95dc93b77edc516daf8d27
legacy__denovo_pdb__5oos_A,/data/exp225_decontam/eval_structures/denovo_pdb__5oos_A.cif,bfd68bc49d6d923215e894037e6bc890beb40ff27758abaee58073847d5ca004,A,161,9db2cbfb5cb1495563751fa1b14ff445129a6179f26dd0040045ccacb70a67d9
legacy__denovo_pdb__5oou_A,/data/exp225_decontam/eval_structures/denovo_pdb__5oou_A.cif,c5c824d18d8432c85de962bc2fd903ac435e8a25a66f08ada68969b0fcd12965,A,165,a7d4410c7f440bebc591c67e059509ec341da39292bd6ff39e8f9255060aa0fd
legacy__denovo_pdb__5op3_A,/data/exp225_decontam/eval_structures/denovo_pdb__5op3_A.cif,e8f28ba1fd0baf45da9ae9f6e0aea9698bc4a1dfaad248d5d03ec243eeb065cb,A,157,0cd25bf48af3844850010ea9bd8edf5a8561d4430cf3a2a8558e269b158d4465
legacy__denovo_pdb__5orm_A,/data/exp225_decontam/eval_structures/denovo_pdb__5orm_A.cif,e205fc6eb2864dce463d99cf002c69a97e9ea7f6a243f0223b1cd3d5ac828e54,A,350,0ca57db5e723953a9267ef36351929b77f83e0130a7ea1391e35aabc3e98cb07
legacy__denovo_pdb__5trv_A,/data/exp225_decontam/eval_structures/denovo_pdb__5trv_A.cif,f88744d421241bfba39fe461b9f2c1ed908494508ab0c3fc8398ce3fd18719e8,A,118,198069df4327a37cc80cf11bcec187932c5961bfb730c7aab4d868c637b79f19
legacy__denovo_pdb__5vjs_A,/data/exp225_decontam/eval_structures/denovo_pdb__5vjs_A.cif,083b6c12ad4c91d7b53467db58e03258dab915dca7a7dac3e8e6bf390814526e,A,196,2f9b0e20c2d55d74e9769a43774280cdeae6aad947b259264e4469f0a6b13c4b
legacy__denovo_pdb__5vjt_A,/data/exp225_decontam/eval_structures/denovo_pdb__5vjt_A.cif,ad0868f42ee94ce648ac35091d3cfe6c5445f73e550de02d6ef5c9c3235327cc,A,196,f08636f4d9965c027e2622ec24c11ab2a80bef1b15de938ed9ce039936909bd1
legacy__denovo_pdb__5vju_A,/data/exp225_decontam/eval_structures/denovo_pdb__5vju_A.cif,c6dda6fce23c7f9498f318a5ce16c277e509892396505c604f4c13dc5528d751,A,196,ea928ddbd0b3cc4b4d209750a23b88a10705f1cdd52c0b78e5a0cf161821d9f3
legacy__denovo_pdb__5vnv_A,/data/exp225_decontam/eval_structures/denovo_pdb__5vnv_A.cif,4baad983a704f31f9a100d95d43370a10af22cc50959dfd113f06045b86cd597,A,120,81a0f71b6e87fc6c263d35b859d2038adc23216d8c1cac1b0b0480523350be7c
legacy__denovo_pdb__5xg5_A,/data/exp225_decontam/eval_structures/denovo_pdb__5xg5_A.cif,733495598e2673c2f10fc3c27b133c28e67e30f608a2f6f466bc65a67a198b41,A,145,a08c6f4a982404c1bacf2f8bf8ed4662216fd830c2371c8540a2d84337697f71
legacy__denovo_pdb__5ys7_A,/data/exp225_decontam/eval_structures/denovo_pdb__5ys7_A.cif,509baa71e70440d1fe86f7d94d81d2533ec7c043c8e10c4d8ad8d5640f78d4e1,A,315,c25f78315f4c7ae687d9e8ecd2afdf5e078a7a9cbf964c0a16994649033e2c7d
legacy__denovo_pdb__6ais_O,/data/exp225_decontam/eval_structures/denovo_pdb__6ais_O.cif,20f719092cae2b59baf6e4360adbd4b73e9a613a236276ad0c0539745e0b36ff,O,244,d07c4410cfb992ec889d3d2eae635480b0a76d52702132365a44e14a5a24ec04
legacy__denovo_pdb__6ds9_A,/data/exp225_decontam/eval_structures/denovo_pdb__6ds9_A.cif,05d6bdd28b4197a6bd3a903d9e16ebf611022c246996082cb9b49e620e237fa1,A,93,6b4396c800943d05ab92a4323e72629fc68bb2923733867387a80ba519845003
legacy__denovo_pdb__6ee5_A,/data/exp225_decontam/eval_structures/denovo_pdb__6ee5_A.cif,5c262f71fc1be923e4967fc214e61f82a9dc3c933f0c3912db241edfe082ec17,A,352,e9116f28d8a0424b44460ad02c0d4f919d6ce5fafacd0d1216004cfa8c4f29bb
legacy__denovo_pdb__6egc_A,/data/exp225_decontam/eval_structures/denovo_pdb__6egc_A.cif,3fdff831846897ec660b6dfacc2da7224643881a5883fcefcfd65d935bad0dea,A,147,8117b775ebe7ca70d9013545dcb3acdca87ee1b26c1088aa1d6f720466c671f0
legacy__denovo_pdb__6f0s_A,/data/exp225_decontam/eval_structures/denovo_pdb__6f0s_A.cif,a33aa606e5c31f930551c4574e7eea3b740e2657cd3a6c461e19d65da71d6537,A,251,ac61163d841d31ffda6e94848ffc3c8d9074b82c1e0c4b917e684e8f4465f67d
legacy__denovo_pdb__6ff6_A,/data/exp225_decontam/eval_structures/denovo_pdb__6ff6_A.cif,893ae899475d53b988d2decb8c0d139e4c95fea3bd51d5adafd5ee23e0485d3c,A,222,b4a14be7a7adf0c7c73743cc14f29c921bfe247914da35b35c83ffb2b0cbb45a
legacy__denovo_pdb__6fpb_A,/data/exp225_decontam/eval_structures/denovo_pdb__6fpb_A.cif,4410bc140a24ac0d144a91321569ecc146a357a63701c36cf97131f9421088e0,A,160,cfbefb3be5fb8fc6e2e25b5a50a45805c6c6db9ed247132db11fab2516989e97
legacy__denovo_pdb__6g6m_A,/data/exp225_decontam/eval_structures/denovo_pdb__6g6m_A.cif,44704c51afd744cae2afd4c5563e5724dd0fb0af3101c0f58c68c1407371b53d,A,320,c5b621b7a02e022869b581e79a8934e236206980bf9a8d47c96efdf25fa17b10
legacy__denovo_pdb__6g6p_A,/data/exp225_decontam/eval_structures/denovo_pdb__6g6p_A.cif,018943c0444efb907e6f7262bab321e8e6ad9186e4022b91bc623db7bc3f2946,A,318,6d311732f38a46a3c5cbd531e8a9e4040bf6ecccba40430a6d1bb8cc0fd2c31c
legacy__denovo_pdb__6i37_A,/data/exp225_decontam/eval_structures/denovo_pdb__6i37_A.cif,d3c6840d2331db06417cf1c6dc7bc88faeb115f9d5c2df1cc42a1e506bc718a6,A,251,6a9e0d08605e70eaa7f203362da292ef716cbf07d91b509b89ed697173b861a3
