validation/plain_end_accuracy,validation/final_marker_accuracy,validation/final_end_weight,validation/final_answer_accuracy,validation/final_answer_loss,validation/final_marker_weight,validation/final_end_accuracy,validation/final_marker_loss,validation/plain_end_loss,validation/loss,validation/final_end_loss,validation/plain_end_weight,train/step,validation/final_answer_weight,train/supervised_weight,train/documents,train/loss,train/grad_norm,train/tokens_per_second,train/lr,train/peak_memory_gb,train/step_seconds
,,,,,,,,,,,,439,,31302,14048,1.5423855781555176,1.1225050687789917,41036.753893240086,9.944799255535153e-05,35.43455123901367,0.9640869768336415
,,,,,,,,,,,,440,,41846,14080,1.6291801929473877,1.060835599899292,68401.61642509406,9.943447530668855e-05,35.42741012573242,0.733272145036608
,,,,,,,,,,,,441,,76752,14112,1.8413029909133911,0.7856963276863098,91597.30448164704,9.94207955987387e-05,35.42221450805664,1.0047129718586802
,,,,,,,,,,,,442,,50624,14144,1.7144098281860352,0.7964168190956116,71303.38000139671,9.94069534815171e-05,35.406776428222656,0.9234765588771552
,,,,,,,,,,,,443,,36898,14176,1.7582982778549194,1.0699472427368164,62275.04417913762,9.939294900563273e-05,35.4375,0.7835241330321878
,,,,,,,,,,,,444,,71416,14208,1.8489195108413696,0.8683159947395325,77014.63088931856,9.937878222228802e-05,35.410194396972656,1.123656622134149
,,,,,,,,,,,,445,,75572,14240,1.9417434930801392,0.9142945408821106,83803.6417415428,9.936445318327898e-05,35.43606948852539,1.1011931949760765
,,,,,,,,,,,,446,,46293,14272,1.8603397607803345,63.48272705078125,64948.87808527827,9.934996194099477e-05,35.429412841796875,0.9769067899324
,,,,,,,,,,,,447,,87904,14304,1.8788620233535767,0.7298423647880554,79048.48080864361,9.933530854841758e-05,35.4287109375,1.3910450760740787
,,,,,,,,,,,,448,,75504,14336,1.8540223836898804,0.6800430417060852,69929.88070357824,9.932049305912248e-05,35.424312591552734,1.3899065610021353
,,,,,,,,,,,,449,,65781,14368,1.731016755104065,0.8293561339378357,78944.5125976951,9.930551552727718e-05,35.42354202270508,1.0242510510142893
,,,,,,,,,,,,450,,70741,14400,1.8208580017089844,0.811606228351593,66695.01558948157,9.929037600764186e-05,35.42721176147461,1.287082688882947
,,,,,,,,,,,,451,,29348,14432,1.5410499572753906,1.0221723318099976,56091.30821094809,9.927507455556893e-05,35.40949249267578,0.7093790690414608
,,,,,,,,,,,,452,,47051,14464,1.669459581375122,1.0084487199783325,72230.16652420687,9.925961122700284e-05,35.39581298828125,0.8111292389221489
,,,,,,,,,,,,453,,47817,14496,1.6197466850280762,0.9423715472221375,60428.508925211034,9.924398607847991e-05,35.41486740112305,0.9766747690737247
,,,,,,,,,,,,454,,50508,14528,1.6343741416931152,0.9225201606750488,60634.927313554384,9.92281991671281e-05,35.41852569580078,1.018043605145067
,,,,,,,,,,,,455,,85516,14560,1.8672834634780884,0.8817673325538635,101890.55717204178,9.921225055066679e-05,35.43935012817383,1.0542390088085085
,,,,,,,,,,,,456,,68434,14592,1.8009774684906006,0.7787020802497864,73840.7344821034,9.919614028740656e-05,35.448326110839844,1.2127858779858798
,,,,,,,,,,,,457,,72123,14624,1.6990245580673218,0.7129819393157959,73552.16606400529,9.917986843624903e-05,35.42442321777344,1.1737927598878741
,,,,,,,,,,,,458,,59819,14656,1.7026722431182861,0.8648689985275269,54992.79662222947,9.916343505668658e-05,35.42528533935547,1.3354839999228716
,,,,,,,,,,,,459,,41871,14688,1.6163822412490845,0.9639125466346741,54074.22615243175,9.91468402088022e-05,35.422706604003906,0.9788582059554756
,,,,,,,,,,,,460,,45414,14720,1.6875228881835938,0.9427394866943359,54482.79266469793,9.913008395326918e-05,35.42509841918945,1.0483126360923052
,,,,,,,,,,,,461,,61702,14752,1.6687228679656982,0.9846023917198181,68763.0748807756,9.911316635135101e-05,35.43149185180664,1.0580387820955366
,,,,,,,,,,,,462,,60497,14784,1.6442121267318726,0.855423629283905,72963.74292663828,9.909608746490102e-05,35.40977478027344,0.9899985541123897
,,,,,,,,,,,,463,,65722,14816,1.8110651969909668,0.9017565250396729,76864.17582392243,9.907884735636226e-05,35.42717742919922,1.0538329349365085
,,,,,,,,,,,,464,,66575,14848,1.7763029336929321,0.9158529043197632,76420.70276992854,9.906144608876722e-05,35.42842102050781,1.059189422056079
,,,,,,,,,,,,465,,60179,14880,1.8697212934494019,1.0698400735855103,60703.67775266306,9.90438837257376e-05,35.4259033203125,1.1849693900439888
,,,,,,,,,,,,466,,78595,14912,1.7870945930480957,0.9745858907699585,73041.55280926742,9.902616033148414e-05,35.431602478027344,1.2467697700485587
,,,,,,,,,,,,467,,78380,14944,1.7013312578201294,0.6729824542999268,82853.82749694496,9.900827597080626e-05,35.42438888549805,1.0875538610853255
,,,,,,,,,,,,468,,81314,14976,1.765687108039856,0.7846066355705261,85305.08535595839,9.899023070909197e-05,35.42618942260742,1.090157750993967
,,,,,,,,,,,,469,,71084,15008,1.8106471300125122,0.8380250334739685,79196.08975079948,9.897202461231753e-05,35.43041229248047,1.0720983860082924
,,,,,,,,,,,,470,,58005,15040,1.7293835878372192,0.8396787047386169,69207.61407973427,9.895365774704719e-05,35.432350158691406,1.0192231149412692
,,,,,,,,,,,,471,,51040,15072,1.7288707494735718,0.8639695644378662,71801.33801030966,9.893513018043308e-05,35.42624282836914,0.91559575102292
,,,,,,,,,,,,472,,55645,15104,1.7284729480743408,0.9004330635070801,69529.38079991481,9.891644198021482e-05,35.42453384399414,1.0088109399657696
,,,,,,,,,,,,473,,67110,15136,1.6808898448944092,0.8109666109085083,73980.31399686138,9.889759321471937e-05,35.43309783935547,1.0372218750417233
,,,,,,,,,,,,474,,42178,15168,1.6124253273010254,0.8114907741546631,51260.32754681056,9.887858395286069e-05,35.434478759765625,1.0398294851183891
,,,,,,,,,,,,475,,45073,15200,1.615377426147461,0.9082402586936951,52720.5613048884,9.885941426413958e-05,35.41754150390625,1.0385701260529459
,,,,,,,,,,,,476,,69032,15232,1.6893876791000366,0.9053674340248108,79057.78651468629,9.884008421864341e-05,35.430625915527344,0.9976373419631273
,,,,,,,,,,,,477,,64441,15264,1.7971065044403076,0.7631732225418091,76838.43512257081,9.882059388704573e-05,35.41654586791992,1.0828565140254796
,,,,,,,,,,,,478,,63136,15296,1.7558716535568237,1.4004442691802979,86576.53671135078,9.880094334060626e-05,35.40660858154297,0.936316039878875
,,,,,,,,,,,,479,,75968,15328,1.7326266765594482,0.771150529384613,93776.89003688892,9.87811326511704e-05,35.40157699584961,0.9557258719578385
,,,,,,,,,,,,480,,64114,15360,1.7498154640197754,0.8099367618560791,61866.99177230196,9.876116189116909e-05,35.42810821533203,1.258150716079399
,,,,,,,,,,,,481,,66352,15392,1.643612027168274,0.820287823677063,75664.3252486682,9.874103113361849e-05,35.43220520019531,0.9991895090788603
,,,,,,,,,,,,482,,58585,15424,1.6236366033554077,0.8591192960739136,49910.29076704721,9.872074045211977e-05,35.41130828857422,1.3836825820617378
,,,,,,,,,,,,483,,56866,15456,1.6044268608093262,1.1058118343353271,60123.705606509684,9.870028992085876e-05,35.42236328125,1.0627921109553427
,,,,,,,,,,,,484,,37803,15488,1.4995416402816772,0.9499493837356567,59915.14454725195,9.86796796146058e-05,35.40071487426758,0.7539996830746531
,,,,,,,,,,,,485,,49954,15520,1.77249276638031,0.9751698970794678,75955.10835422469,9.86589096087153e-05,35.427913665771484,0.8564532578457147
,,,,,,,,,,,,486,,29035,15552,1.53274405002594,1.2812893390655518,71432.16494951164,9.863797997912561e-05,35.40541076660156,0.5804107999429107
,,,,,,,,,,,,487,,51293,15584,1.6887896060943604,1.0453799962997437,74789.74370402869,9.861689080235871e-05,35.42593002319336,0.8337774260435253
,,,,,,,,,,,,488,,63240,15616,1.843295931816101,0.9714246988296509,63811.654621841335,9.859564215551984e-05,35.419036865234375,1.191725875949487
,,,,,,,,,,,,489,,56763,15648,1.6840404272079468,0.9586125016212463,48901.420485530565,9.857423411629735e-05,35.39621353149414,1.3335808929987252
,,,,,,,,,,,,490,,28235,15680,1.4956954717636108,1.2123618125915527,55182.94924683985,9.855266676296231e-05,35.41725158691406,0.7030976149253547
,,,,,,,,,,,,491,,76052,15712,1.8393868207931519,0.8969688415527344,64059.865360287506,9.85309401743683e-05,35.42641830444336,1.4447267330251634
,,,,,,,,,,,,492,,62038,15744,1.7303355932235718,0.7667163014411926,66711.69646439463,9.850905442995108e-05,35.42235565185547,1.1667219412047416
,,,,,,,,,,,,493,,54189,15776,1.8294790983200073,0.9500574469566345,58293.08148249814,9.84870096097283e-05,35.422367095947266,1.2867221648339182
,,,,,,,,,,,,494,,94470,15808,1.895115852355957,0.7196395993232727,88725.80519809139,9.84648057942992e-05,35.428382873535156,1.312763516092673
,,,,,,,,,,,,495,,40532,15840,1.5951253175735474,0.9780973792076111,62873.3845158975,9.844244306484438e-05,35.42393493652344,0.8596324250102043
,,,,,,,,,,,,496,,77692,15872,1.734613299369812,0.8264538645744324,90122.67120221404,9.84199215031254e-05,35.42683792114258,1.0210860238876194
,,,,,,,,,,,,497,,49406,15904,1.619341492652893,0.8903396129608154,78418.52672063839,9.839724119148456e-05,35.424339294433594,0.8030500269960612
,,,,,,,,,,,,498,,70802,15936,1.689606785774231,1.445027232170105,88777.24473613122,9.837440221284459e-05,35.41032028198242,0.961079612839967
,,,,,,,,,,,,499,,33288,15968,1.5879316329956055,1.0793852806091309,60647.96113343739,9.835140465070831e-05,35.421165466308594,0.7718148990534246
0.0625,0,9,0.47353819889031157,2.4915604894607943,6,0,6.11511492729187,3.7935644388198853,2.5630513004454025,2.981467856301202,16,500,4686,56345,16000,1.546400547027588,1.0471850633621216,58698.786328500064,9.832824858915834e-05,35.42464065551758,1.1809784211218357
,,,,,,,,,,,,501,,30787,16032,1.4747639894485474,2.5607354640960693,43693.27243160171,9.830493411285681e-05,35.431095123291016,0.9799220249988139
,,,,,,,,,,,,502,,49268,16064,1.6246070861816406,1.1251566410064697,70258.83135746859,9.828146130704504e-05,35.42388153076172,0.8567463881336153
,,,,,,,,,,,,503,,91900,16096,1.8390251398086548,1.3120616674423218,76207.86773652479,9.825783025754321e-05,35.440940856933594,1.3878619510214776
,,,,,,,,,,,,504,,54887,16128,1.787585973739624,1.0745363235473633,60777.472862712,9.823404105075012e-05,35.40791320800781,1.1374773702118546
,,,,,,,,,,,,505,,64390,16160,1.702759027481079,0.909911572933197,76174.04266188841,9.821009377364272e-05,35.430912017822266,1.0375450381543487
,,,,,,,,,,,,506,,44249,16192,1.6438333988189697,0.9315569400787354,59246.442898517125,9.818598851377598e-05,35.422183990478516,1.0116050359793007
,,,,,,,,,,,,507,,54103,16224,1.6163148880004883,0.8856752514839172,64078.89153498564,9.816172535928244e-05,35.41527557373047,1.0068994399625808
,,,,,,,,,,,,508,,40976,16256,1.6320048570632935,1.0146352052688599,62487.764176188975,9.813730439887193e-05,35.398441314697266,0.803501304006204
,,,,,,,,,,,,509,,63869,16288,1.724693775177002,1.483489751815796,60409.018162280634,9.81127257218312e-05,35.44047927856445,1.315383073873818
,,,,,,,,,,,,510,,56270,16320,1.7734813690185547,1.4335078001022339,70420.53788906826,9.808798941802375e-05,35.407875061035156,1.0052891119848937
,,,,,,,,,,,,511,,85432,16352,1.752625584602356,0.8811064958572388,93351.01286121957,9.806309557788928e-05,35.42181396484375,1.078863495029509
,,,,,,,,,,,,512,,54749,16384,1.7024610042572021,0.8593805432319641,66877.95481454684,9.80380442924435e-05,35.42494583129883,1.0162242578808218
,,,,,,,,,,,,513,,23804,16416,1.3833106756210327,1.3398345708847046,46873.47258153976,9.801283565327779e-05,35.39402770996094,0.7088444309774786
,,,,,,,,,,,,514,,59525,16448,1.5580317974090576,0.9912537932395935,58090.77464444501,9.79874697525588e-05,35.42298889160156,1.1999151401687413
,,,,,,,,,,,,515,,71355,16480,1.5829267501831055,0.8886209726333618,68328.71986465974,9.796194668302819e-05,35.429046630859375,1.2279170481488109
,,,,,,,,,,,,516,,30301,16512,1.4393869638442993,1.1535618305206299,64204.43568962768,9.793626653800219e-05,35.4158821105957,0.6708415008615702
,,,,,,,,,,,,517,,33877,16544,1.4154940843582153,1.49770987033844,45143.509342226185,9.791042941137141e-05,35.421871185302734,0.9477331431116909
,,,,,,,,,,,,518,,54249,16576,1.5899560451507568,1.119120717048645,56476.272773497876,9.788443539760037e-05,35.42500686645508,1.1741568050347269
,,,,,,,,,,,,519,,38907,16608,1.3927310705184937,16.701108932495117,62476.29514308918,9.785828459172716e-05,35.41311264038086,0.8106114468537271
,,,,,,,,,,,,520,,55437,16640,1.5307378768920898,1.0019477605819702,61894.810442539936,9.783197708936316e-05,35.41853332519531,1.1028549810871482
,,,,,,,,,,,,521,,82038,16672,1.6500126123428345,0.80641108751297,91757.21595396784,9.780551298669266e-05,35.439231872558594,1.0478086001239717
,,,,,,,,,,,,522,,77913,16704,1.6546465158462524,0.7598816752433777,85759.59880978274,9.77788923804725e-05,35.43819808959961,1.0729644410312176
,,,,,,,,,,,,523,,52905,16736,1.4754263162612915,1.0737864971160889,56907.0256500446,9.775211536803169e-05,35.40749740600586,1.05781314894557
,,,,,,,,,,,,524,,32554,16768,1.2863614559173584,0.9950306415557861,68044.94234921083,9.772518204727114e-05,35.39860153198242,0.5856423508375883
,,,,,,,,,,,,525,,49405,16800,1.5262517929077148,0.9649662971496582,61257.23572803699,9.769809251666322e-05,35.41143798828125,1.0084849449340254
,,,,,,,,,,,,526,,88331,16832,1.58803391456604,0.7188910245895386,74391.7184056232,9.767084687525142e-05,35.442073822021484,1.3734324490651488
,,,,,,,,,,,,527,,50481,16864,1.534769892692566,0.9818357229232788,67816.73638620187,9.764344522265e-05,35.42605972290039,0.9681238511111587
,,,,,,,,,,,,528,,62620,16896,1.5483331680297852,0.9165906310081482,71814.5553639531,9.761588765904362e-05,35.41904830932617,1.069240067154169
,,,,,,,,,,,,529,,79248,16928,1.664868950843811,1.2872486114501953,74307.06267114021,9.758817428518699e-05,35.438236236572266,1.2448614798486233
,,,,,,,,,,,,530,,65506,16960,1.646867036819458,0.832960307598114,67854.38261451067,9.756030520240445e-05,35.421852111816406,1.1567123150452971
,,,,,,,,,,,,531,,41910,16992,1.514437198638916,0.9228354096412659,66708.49998394877,9.75322805125897e-05,35.4266242980957,0.8639528697822243
,,,,,,,,,,,,532,,55951,17024,1.6200573444366455,1.3476887941360474,76251.76356988754,9.750410031820529e-05,35.42387390136719,0.9257097369991243
,,,,,,,,,,,,533,,28072,17056,1.5121403932571411,1.725034475326538,48554.906425207446,9.747576472228235e-05,35.40205001831055,0.81027856701985
,,,,,,,,,,,,534,,48424,17088,1.5763591527938843,1.052201747894287,60256.156524518236,9.74472738284202e-05,35.41360092163086,1.0312639169860631
,,,,,,,,,,,,535,,76172,17120,1.557320237159729,0.9141114950180054,68703.4522402859,9.741862774078596e-05,35.42378616333008,1.2813912129495293
,,,,,,,,,,,,536,,57772,17152,1.5864113569259644,0.8881020545959473,68679.1599361278,9.738982656411408e-05,35.405967712402344,1.029540839837864
,,,,,,,,,,,,537,,45312,17184,1.4898388385772705,0.947961688041687,69909.0431047407,9.736087040370614e-05,35.41847610473633,0.7934023630805314
,,,,,,,,,,,,538,,79444,17216,1.5991053581237793,0.8404979109764099,69317.46864352976,9.73317593654303e-05,35.42829132080078,1.2797062809113413
,,,,,,,,,,,,539,,66012,17248,1.5551528930664062,1.7654660940170288,72908.20711119405,9.730249355572103e-05,35.424346923828125,1.060017836978659
,,,,,,,,,,,,540,,30176,17280,1.4896914958953857,1.2002143859863281,55280.17133089573,9.727307308157862e-05,35.41008758544922,0.7364666031207889
,,,,,,,,,,,,541,,57286,17312,1.6111193895339966,1.1311910152435303,74574.4312973586,9.724349805056886e-05,35.43849563598633,0.9694877821020782
,,,,,,,,,,,,542,,47247,17344,1.5439844131469727,1.163106083869934,73310.06702044366,9.721376857082262e-05,35.407257080078125,0.8311000450048596
,,,,,,,,,,,,543,,53580,17376,1.499765396118164,0.9071056246757507,67321.17824302892,9.718388475103545e-05,35.423465728759766,1.0046021440066397
,,,,,,,,,,,,544,,79319,17408,1.6368221044540405,0.9276763200759888,81154.08015983852,9.71538467004672e-05,35.43220138549805,1.156281973933801
,,,,,,,,,,,,545,,59403,17440,1.6180458068847656,0.9397348165512085,71727.33596770321,9.712365452894162e-05,35.42213439941406,1.0768697729799896
,,,,,,,,,,,,546,,74257,17472,1.6469446420669556,0.7626059651374817,88951.33378751854,9.709330834684594e-05,35.423099517822266,1.04651606711559
,,,,,,,,,,,,547,,43948,17504,1.559570074081421,1.033123254776001,56834.68323208184,9.706280826513046e-05,35.42197799682617,0.9845924498513341
,,,,,,,,,,,,548,,66565,17536,1.602721929550171,0.848499059677124,72773.90882605388,9.70321543953082e-05,35.43501281738281,1.0638702970463783
,,,,,,,,,,,,549,,83675,17568,1.6985042095184326,0.982228696346283,71787.8957417705,9.70013468494544e-05,35.428565979003906,1.3478595381602645
,,,,,,,,,,,,550,,81535,17600,1.6293919086456299,0.9578943252563477,78886.58845604371,9.697038574020624e-05,35.42629623413086,1.190164283150807
,,,,,,,,,,,,551,,55662,17632,1.503474473953247,0.9331104755401611,83972.63048740497,9.693927118076224e-05,35.42582321166992,0.8478714979719371
,,,,,,,,,,,,552,,71971,17664,1.6303904056549072,0.9765433669090271,82880.56898360056,9.690800328488209e-05,35.42694091796875,1.050282364943996
,,,,,,,,,,,,553,,57721,17696,1.6420035362243652,0.8101701140403748,83266.62862647689,9.6876582166886e-05,35.419437408447266,0.9655128510203212
,,,,,,,,,,,,554,,57624,17728,1.665969967842102,0.9860162138938904,71493.2525445685,9.684500794165441e-05,35.4352912902832,1.121644311118871
,,,,,,,,,,,,555,,56804,17760,1.67069673538208,1.192507028579712,70261.23188085873,9.681328072462758e-05,35.40023422241211,1.0628051629755646
,,,,,,,,,,,,556,,44742,17792,1.5828205347061157,1.102688193321228,83418.93700747914,9.678140063180507e-05,35.41685104370117,0.7109896400943398
,,,,,,,,,,,,557,,46177,17824,1.6278966665267944,1.0210914611816406,77022.17055268212,9.674936777974545e-05,35.422298431396484,0.799678839975968
,,,,,,,,,,,,558,,58789,17856,1.5373411178588867,0.8082531690597534,82705.74981983333,9.671718228556573e-05,35.42894744873047,0.8932752578984946
,,,,,,,,,,,,559,,73634,17888,1.5945512056350708,1.1118377447128296,67077.2024098969,9.668484426694102e-05,35.401885986328125,1.34075359092094
,,,,,,,,,,,,560,,61444,17920,1.5868929624557495,1.2561259269714355,73366.49343464398,9.665235384210415e-05,35.43500518798828,1.0426285408902913
,,,,,,,,,,,,561,,77503,17952,1.6023517847061157,0.7275939583778381,65973.08223587251,9.661971112984506e-05,35.42702865600586,1.438101673964411
,,,,,,,,,,,,562,,93857,17984,1.628453016281128,0.877417266368866,85815.94221377144,9.658691624951059e-05,35.440731048583984,1.2959014039952308
,,,,,,,,,,,,563,,65381,18016,1.565647006034851,0.9147627949714661,74233.68872918031,9.655396932100384e-05,35.42418670654297,1.073757769074291
,,,,,,,,,,,,564,,57011,18048,1.494781255722046,1.021378993988037,76528.3254506851,9.652087046478388e-05,35.43309783935547,0.9319947820622474
,,,,,,,,,,,,565,,50525,18080,1.5145764350891113,0.9228360652923584,54091.35403462903,9.648761980186519e-05,35.40981674194336,1.1454695691354573
,,,,,,,,,,,,566,,57408,18112,1.4592194557189941,0.8239843845367432,77025.11709001317,9.645421745381736e-05,35.40678787231445,0.8873339318670332
,,,,,,,,,,,,567,,58462,18144,1.594141960144043,0.8440346121788025,76154.51494005857,9.642066354276446e-05,35.4210205078125,1.0277263280004263
,,,,,,,,,,,,568,,82970,18176,1.6372723579406738,0.744352400302887,66524.53583787236,9.638695819138482e-05,35.42962646484375,1.5450539970770478
,,,,,,,,,,,,569,,43313,18208,1.368579626083374,0.940831184387207,55870.71581324109,9.635310152291039e-05,35.42169189453125,0.9240798018872738
