eval_set,stem,seq_len,n_alignments_gated,n_alignments_gated_surviving,n_alignments_surviving,best_surviving_identity_cov50,best_surviving_coverage_cov50,best_surviving_arm_cov50,best_surviving_entry_cov50,best_surviving_identity_cov40,best_surviving_coverage_cov40,best_surviving_arm_cov40,best_surviving_entry_cov40,best_surviving_identity_cov30,best_surviving_coverage_cov30,best_surviving_arm_cov30,best_surviving_entry_cov30,best_surviving_identity_cov20,best_surviving_coverage_cov20,best_surviving_arm_cov20,best_surviving_entry_cov20,best_surviving_identity_cov00,best_surviving_coverage_cov00,best_surviving_arm_cov00,best_surviving_entry_cov00
eval-val,7y5j_A,102,2630,0,7048,0.299,0.979,esm_atlas,11806e5459faa1e609e841b822c38e80,0.552,0.402,afdb,AF-A0A1V9XB98-F1,0.606,0.382,esm_atlas,6e05416043c1322fe060070f557193e7,0.685,0.206,esm_atlas,fd2a6b7ca197b9a3385ff4040eb4b5b9,0.875,0.157,esm_atlas,2baeca6616c3babc595f82aa7229d5bd
eval-val,7yd4_A,185,5,0,213,0.272,0.633,esm_atlas,2324d3cc89533b43f21cfbfa51415a7b,0.327,0.453,esm_atlas,09887477fbb7e2bd2eab75c54bcc10ad,0.403,0.32,afdb,AF-A0A7C4YF08-F1,0.436,0.2,esm_atlas,8c0a0b876ad4626d953720c4bfcbe106,0.766,0.097,esm_atlas,e1e9f431876f81ab73b68cab5a35fb2a
eval-val,7yhr_A,60,167,0,15,0.266,0.983,esm_atlas,44e780f01a6449fd68cbe50a9a6a8dc5,0.538,0.4,esm_atlas,a1db726c5f3d1b72c8a0bc0a5aa48693,0.684,0.317,esm_atlas,2a956c4b2089dcb3855f29d78c093874,0.765,0.267,esm_atlas,98c476472e7180cc07e10c83388559bd,0.765,0.267,esm_atlas,98c476472e7180cc07e10c83388559bd
eval-val,7ykm_A,105,1398,0,953,0.299,0.99,esm_atlas,a310e45b67900a2037fc7c960ea739dd,0.47,0.448,esm_atlas,6f8f8edf720344e0b9c88dd6649354fb,0.579,0.314,afdb,AF-A0A2T4ZMJ4-F1,0.644,0.2,esm_atlas,75f65963dbe458a5437435c565015386,0.766,0.162,esm_atlas,3578ab02d266d3a9acd6100689f37882
eval-val,7ylr_A,330,457,0,6876,0.299,1.0,esm_atlas,da798b775e988829cf96b77bb27930c9,0.555,0.415,afdb,AF-A0A0M0GK01-F1,0.564,0.314,esm_atlas,5df85038b2ba60220d2732a6a0074104,0.785,0.209,esm_atlas,749f65bb0c3c68facaf3d654f7ca5754,0.854,0.196,esm_atlas,63cc5efbf6f52a1ab11789e0b854a5e6
eval-val,8gmy_A,236,46,0,1674,0.299,0.784,esm_atlas,e3442ebd8b7e680a4c8614b440b102f2,0.375,0.415,esm_atlas,01b003e31110635a41158f4f1c2e4cda,0.449,0.302,esm_atlas,250d888cfa94ddde41f295486b149fdc,0.528,0.212,esm_atlas,3e136b906c263abfc67badaeb2e4576e,0.776,0.105,esm_atlas,248612d78d4f3b48abcbfe7facfc4083
eval-val,7yug_A,118,23,0,615,0.299,0.517,afdb,AF-A0A1N7EXA6-F1,0.434,0.463,esm_atlas,2e76ba3da6109c5e3adaa317137b5ea9,0.625,0.311,esm_atlas,da395ef7e3636bd7c12d6553994b2552,0.625,0.311,esm_atlas,da395ef7e3636bd7c12d6553994b2552,0.942,0.125,esm_atlas,a3bb476d07dc38b758fd1f32d394e3f3
eval-val,7yyg_A,365,33,0,894,0.298,0.989,afdb,AF-A0A4S4ADU9-F1,0.416,0.447,esm_atlas,68a751551e7190bd7700bfe9d3e30157,0.416,0.447,esm_atlas,68a751551e7190bd7700bfe9d3e30157,0.476,0.217,esm_atlas,02158dde4a47d081c931b4570291cb30,0.557,0.098,esm_atlas,79af9e3d517b3c1622438ccd919397c4
eval-val,7z65_A,283,66,0,1845,0.295,0.915,esm_atlas,386cd09a222aa8f0ab112ca530c2f185,0.469,0.489,esm_atlas,086e5bcb5eed1af71f6cbecc3bce6a42,0.469,0.489,esm_atlas,086e5bcb5eed1af71f6cbecc3bce6a42,0.494,0.211,esm_atlas,e72c252e61df6957c57c16d4ec87913d,0.767,0.071,afdb,AF-A0A2R5F194-F1
eval-val,7znz_A,761,1050,0,3666,0.299,0.996,esm_atlas,80122f3d803730b946147889d6f78084,1.0,0.442,esm_atlas,57382df52d6087926a01ecfda2560cf5,1.0,0.442,esm_atlas,57382df52d6087926a01ecfda2560cf5,1.0,0.442,esm_atlas,57382df52d6087926a01ecfda2560cf5,1.0,0.442,esm_atlas,57382df52d6087926a01ecfda2560cf5
eval-val,7zoi_A,151,383,0,3151,0.299,0.781,esm_atlas,3a3f5766b91ce51466565f931d5b2aec,0.455,0.421,esm_atlas,a721bf6d9f5dbccf54fcdfc018d362ee,0.53,0.397,esm_atlas,376ad24aa138bf5afa6d602c2f70db5e,0.651,0.26,esm_atlas,b0415b81dc308cf6e7fe6d59c441a9c3,0.967,0.093,esm_atlas,e2d23bb3db44d9733e9a62430c427be5
eval-val,7zs2_A,316,744,0,7177,0.299,0.604,esm_atlas,900aaf539de7cd06e70aaac093b0692b,0.478,0.472,esm_atlas,bbf46786cd729b882d4d5c5f95809411,0.617,0.371,afdb,AF-A0A1E7HRI8-F1,0.666,0.293,afdb,AF-A0A7W8MZD9-F1,0.864,0.064,esm_atlas,e32ad088028620707d3848425dda0d79
eval-val,7zu3_A,132,5,0,289,0.296,0.5,esm_atlas,b800a14d9d024465d9cf7c3d825dffdb,0.461,0.471,esm_atlas,c38fe0b1325ea2c20102983c4273d4cd,0.472,0.323,esm_atlas,b140153c84f79a4917138774f697893c,0.61,0.217,esm_atlas,490c25e2169ea034d4f643a81dc254ec,0.894,0.114,esm_atlas,6f4b9534ff9e2f16274444b3dcd75a59
eval-val,7zv1_A,136,2,0,405,0.296,0.529,esm_atlas,4380fcb85b27e50c9ff8574d94698091,0.44,0.459,esm_atlas,c5c2820a7c95a144bfd8c37ec50bdcbc,0.44,0.459,esm_atlas,c5c2820a7c95a144bfd8c37ec50bdcbc,0.543,0.206,esm_atlas,5bac4f5d39051f2923a9e5a559401581,0.882,0.11,esm_atlas,6315515ffe9eb3a22b7e7b50a902ef62
eval-val,8adc_A,215,41,0,3152,0.295,0.928,esm_atlas,d645e4c221348c7c401fc8eb64f724ea,0.525,0.469,esm_atlas,170c1a89b684ac1e2ffbabf153f85633,0.525,0.469,esm_atlas,170c1a89b684ac1e2ffbabf153f85633,0.525,0.469,esm_atlas,170c1a89b684ac1e2ffbabf153f85633,0.817,0.079,esm_atlas,148cb7fd97fb7972309dd43283c92cee
eval-val,8add_A,213,12,0,489,0.292,0.54,esm_atlas,a5f75339bac8f344ffb00bb77027657b,0.394,0.478,esm_atlas,7242fd2314bbaf6bd328f4c4313a2911,0.455,0.386,afdb,AF-R9BX70-F1,0.537,0.23,esm_atlas,96e1e57a4ded3ea71e154f55c7b2c213,0.564,0.122,esm_atlas,f80a918d28ff5cb36e0a68db9908b7e2
eval-val,8akh_A,374,509,0,13187,0.299,0.842,esm_atlas,ecae8ec262a03109c7d8f0e1957353d4,0.568,0.432,afdb,AF-A0A497CF97-F1,0.583,0.323,esm_atlas,033290d6ce5a42be26b135afc562e17b,0.597,0.234,esm_atlas,cc230af980dc76400e8e3eb2154a5426,0.648,0.122,esm_atlas,5f486425d89988e12c4b70e3b7df6312
eval-val,8ak2_A,297,1566,0,16076,0.299,0.6,esm_atlas,7164b420fb679175578d33850b396c9a,0.616,0.438,esm_atlas,feb62d9458965c5c5207a58e38d21177,0.616,0.438,esm_atlas,feb62d9458965c5c5207a58e38d21177,0.645,0.26,afdb,AF-A0A1L8I081-F1,0.784,0.105,esm_atlas,5c08832ee9a626ee9fc67aeaa9d3b2a3
eval-val,8arl_A,246,58,0,81,0.271,0.907,esm_atlas,bcbb90aeb48a08386898bf3c94837987,0.359,0.481,esm_atlas,53a15be147611e294403d3f282b8e0d0,0.384,0.303,esm_atlas,a563848b73f361f8ee1b2bb2d6bcb81a,0.658,0.216,esm_atlas,bced70fd313035438b34d096ec689717,0.658,0.216,esm_atlas,bced70fd313035438b34d096ec689717
eval-val,8q8i_A,282,766,0,4932,0.299,0.885,esm_atlas,9390bc6212a4ed177856d435112ceaee,0.511,0.425,esm_atlas,b675478411b1da8e0e3a85b011ae77ee,0.628,0.327,esm_atlas,02cb1602238fdaaa5b55e37126af4165,0.642,0.233,esm_atlas,d337488972483e9be3824efd07040457,0.848,0.06,esm_atlas,27b81aec41a30b604778a4a50db5002a
eval-val,8au6_A,321,51,0,498,0.299,0.983,esm_atlas,913af2355630c92af3d372c9b1a54a63,0.41,0.458,esm_atlas,b77fcab38c4953c8be6472d5abc4736f,0.41,0.458,esm_atlas,b77fcab38c4953c8be6472d5abc4736f,0.572,0.214,esm_atlas,2d88ff8add575f3aadef1ed604eca81e,0.572,0.214,esm_atlas,2d88ff8add575f3aadef1ed604eca81e
eval-val,8axj_A,162,588,0,6095,0.299,0.895,esm_atlas,f7e184c488383a8293ab5e37676bc07e,0.523,0.493,esm_atlas,12b5c2fd3811cd01df442bbcce1cfad0,0.523,0.493,esm_atlas,12b5c2fd3811cd01df442bbcce1cfad0,0.596,0.238,afdb,AF-A0A1Y1MHE3-F1,0.66,0.13,esm_atlas,6d0858db48a6d85b4de8e544d7f780a6
eval-val,8azb_A,521,1769,0,31501,0.299,0.871,esm_atlas,7122f669e65196b60f45dd7a26af4f52,0.463,0.407,esm_atlas,8f3a59a0d4bd87fa42db918c9b287a67,0.551,0.396,afdb,AF-A0A510KH20-F1,0.658,0.213,esm_atlas,94120191ba176366f4af733770283e8f,0.693,0.116,esm_atlas,abfaf314a3975e20ea5d7ed95fe49c32
eval-val,8b2e_A,143,126,0,360,0.299,0.874,afdb,AF-A0A0B5EYT9-F1,0.569,0.427,esm_atlas,191ac60787f0916dc86f6b838f042629,0.569,0.427,esm_atlas,191ac60787f0916dc86f6b838f042629,0.569,0.427,esm_atlas,191ac60787f0916dc86f6b838f042629,0.776,0.14,esm_atlas,425937fc24ef9fea9bbf845dbeed78de
eval-val,8b2g_A,74,1530,0,1477,0.299,0.851,esm_atlas,729060d6479a3eb9c4d933100d3a7933,0.65,0.405,esm_atlas,8f8d4ae62ed4248805d8c5e9b5f7cc37,0.682,0.324,esm_atlas,22c4e28ae18f31fbe97f8b259fe6dbf5,0.853,0.216,esm_atlas,5aaeafd9d81909f1a3ff14497650fb62,0.878,0.189,esm_atlas,8b36452b28c3ba46c170a1287f21a8e8
eval-val,8b2s_A,245,507,0,3401,0.299,0.939,esm_atlas,960f9fb60cfc9c237780a3106ed23b81,0.464,0.473,esm_atlas,20a350f5a1290d28ee053c03124ee31a,0.597,0.382,esm_atlas,b3cf124c25bf1a7e68d48bbbf2391eee,0.604,0.29,esm_atlas,de37de86275aab62d653a561b83e80df,0.726,0.102,esm_atlas,b3491cc1a08a939a25e46912d4d714f4
eval-val,8b4u_A,277,1325,0,83753,0.299,0.949,esm_atlas,ab606086764121048b563bbfeae8cb4e,0.515,0.405,esm_atlas,37ec6a708eee1c8cc3c11937792832e9,0.681,0.301,afdb,AF-A0A183VGC8-F1,0.693,0.228,esm_atlas,cb1859362cba32c70072e55e5ed3618d,0.908,0.058,esm_atlas,f651e34d7b769627f73037b77fb1bdcc
eval-val,8b5w_A,459,25,0,325,0.292,0.535,esm_atlas,a73b831591c105ced676b2f7c4d75d3e,0.565,0.488,esm_atlas,64fcd35241bcf71237f3e8f317b44e7a,0.57,0.354,esm_atlas,b197e21a637a85c4b9bd1308876efc77,0.607,0.25,esm_atlas,fe408d2170f39b9b8e5734cd3a1bce21,0.607,0.25,esm_atlas,fe408d2170f39b9b8e5734cd3a1bce21
eval-val,8b61_A,238,24,0,1905,0.298,0.846,esm_atlas,dec0698df30636c4ced76809038b2b34,0.481,0.412,esm_atlas,ab81e33ffb672bd9285a1159841637f5,0.482,0.36,afdb,AF-A0A497I9Z1-F1,0.638,0.248,esm_atlas,a671afaa62fde38fc854946a129e3dc4,0.776,0.102,esm_atlas,985bcdd3063d0a33f202f6913e283496
eval-val,8b6a_A,214,85,0,2225,0.299,0.935,esm_atlas,81dd49a69986645346a79a4c745d59e7,0.417,0.458,esm_atlas,609f7b11eda73a204d372f7ad6e7a894,0.449,0.345,esm_atlas,89cbe5704944a44dff9138c5ba0c1af7,0.615,0.202,esm_atlas,265f7fedb99bef02c5863d20d372d53c,0.706,0.093,afdb,AF-A0A4U6RZA5-F1
eval-val,8b6e_A,66,720,0,148,0.298,0.773,esm_atlas,9dc040146d274e5960b672267a070055,0.539,0.439,esm_atlas,4b51692a5ab4afd9fe3ea6c2fca92e3e,0.718,0.318,esm_atlas,e32c022841f437d38f40266bd65e332a,0.853,0.242,esm_atlas,c2d871ec12ee3c2d8a94654baf537f4c,1.0,0.182,esm_atlas,1d5c8496862b7bd5c9360a760acac10d
eval-val,8baq_A,208,473,0,1280,0.299,0.899,esm_atlas,4059bf3d5c77bdaf7e7f740316c51f52,0.506,0.418,afdb,AF-A0A4R0EDI8-F1,0.506,0.418,afdb,AF-A0A4R0EDI8-F1,0.61,0.219,esm_atlas,1a804e903ca3a6eb175bc99e47b60c4d,0.869,0.119,esm_atlas,269c20463481ef57472e6362f7da5496
eval-val,8bau_A,189,182,0,1395,0.299,0.836,afdb,AF-A0A2K8VFS3-F1,0.448,0.495,esm_atlas,114c199c24521c657f8056a86a736d5f,0.448,0.495,esm_atlas,114c199c24521c657f8056a86a736d5f,0.458,0.255,esm_atlas,50ed719ea7a006a91b4cee4011127794,0.564,0.138,esm_atlas,5be0271036febc151ef92e6faef0f4d3
eval-val,8bfy_A,426,203,0,9220,0.299,0.864,esm_atlas,4171c8e0c20a85e3c5922bc79b0f01de,0.502,0.438,esm_atlas,cc8d5808d67b3cd7d95168c1362294bf,0.502,0.438,esm_atlas,cc8d5808d67b3cd7d95168c1362294bf,0.561,0.261,esm_atlas,0a58f9ee266aec03d9e4fe8a1f0f62c7,1.0,0.122,esm_atlas,fd762339d5ec5f89e875860bbffcc823
eval-val,8bgb_A,131,205,0,1028,0.299,0.893,esm_atlas,03824a1a29ae2fe02e62c5a54831f0ca,0.59,0.45,esm_atlas,4730306f5751f33c57cc8204ec9dff12,0.59,0.45,esm_atlas,4730306f5751f33c57cc8204ec9dff12,0.758,0.216,esm_atlas,4c94f8a9a58d7614d7fe1b22010c59d8,0.882,0.115,esm_atlas,3946a419996d76f3440fca86e92b978d
eval-val,8bke_A,638,5,0,720,0.297,0.508,esm_atlas,541568875a559576d8e67c743a49d214,0.359,0.402,esm_atlas,20cedacac936ddde3c6e70c0332c5cd1,0.421,0.321,esm_atlas,e9963c50848829212ef2c4b8366e7194,0.468,0.29,esm_atlas,6ee5f9294e32268d6b245d90d4a259b0,0.639,0.055,esm_atlas,24c0503d139001f19502bc7fc06b6702
eval-val,8bsb_A,177,7,0,591,0.298,0.65,esm_atlas,f2b99d2aa0b2426e7ab8cc4f0ce118c8,0.398,0.455,esm_atlas,45a358b9e36096aa72bb1c10e31de63b,0.477,0.32,esm_atlas,1d81bf34ec291cfaad9e08ca11a88257,0.559,0.25,esm_atlas,2cc51cc347a25880cfc0b84461103373,0.66,0.119,esm_atlas,765356f47d06b788f146fa6ef1a61d5e
eval-val,8bux_A,334,5,0,300,0.288,0.517,esm_atlas,47ed9a728e3011eda6ff8458e9668ee3,0.431,0.469,esm_atlas,6ed98cdc91ab09c013149cb0a2f546a1,0.436,0.385,esm_atlas,61e05bcda185c87e40804cff5a01427e,0.445,0.288,afdb,AF-A0A6A5EGN2-F1,0.666,0.099,esm_atlas,fd491e682cbefda3527fb8cf61eda302
eval-val,8c4d_A,330,99,0,1489,0.299,0.801,esm_atlas,7b37c29446ee5d1b6e50b532c9b5231f,0.717,0.4,esm_atlas,1b1a3725bd43d009a50cc959d19d91cb,0.717,0.4,esm_atlas,1b1a3725bd43d009a50cc959d19d91cb,0.717,0.4,esm_atlas,1b1a3725bd43d009a50cc959d19d91cb,0.717,0.4,esm_atlas,1b1a3725bd43d009a50cc959d19d91cb
eval-val,7xlz_A,266,267,0,1939,0.299,0.891,esm_atlas,44d80ca7f79093d5edeaaf022d61326b,0.445,0.435,esm_atlas,2831f096603c134f20e878fe4be73a16,0.553,0.344,afdb,AF-A0A7U9DRT3-F1,0.553,0.344,afdb,AF-A0A7U9DRT3-F1,0.715,0.075,esm_atlas,a84a9c9a81ef7e8b81555bc07416a9cc
eval-val,8c4y_A,314,593,0,2393,0.299,0.99,esm_atlas,92e41bd1e13eeb6b84caf7d1078f6a0c,0.539,0.491,esm_atlas,4894408fa7020fa063d9b67b0d8a3267,0.694,0.398,esm_atlas,c1f293a3ddffd7d6fefd601b12f919f5,0.694,0.398,esm_atlas,c1f293a3ddffd7d6fefd601b12f919f5,0.694,0.398,esm_atlas,c1f293a3ddffd7d6fefd601b12f919f5
eval-val,8cba_A,214,8,0,941,0.299,0.511,esm_atlas,43cc60ca7d2410730bde22f3093eb681,0.61,0.4,esm_atlas,c5c38d1bf6afd2b4df808c63d5775883,0.61,0.4,esm_atlas,c5c38d1bf6afd2b4df808c63d5775883,0.61,0.4,esm_atlas,c5c38d1bf6afd2b4df808c63d5775883,0.617,0.117,esm_atlas,c3a201f45b03073614cb8d2b377dd102
eval-val,8ci9_A,312,273,0,1943,0.299,0.953,afdb,AF-A0A446KIU6-F1,0.428,0.435,esm_atlas,fa1b58ecd1d8c4d688e9537cccbef86b,0.5,0.31,afdb,AF-A0A7S0XLA9-F1,0.525,0.233,esm_atlas,1188ebec451c7b005c53f542ab697061,0.656,0.083,esm_atlas,87c4632202a5978a3d6e48833bda7f8d
eval-val,8cih_A,214,48,0,281,0.297,0.939,esm_atlas,67e4aa03dc596b16a2e7375efab38770,0.455,0.42,esm_atlas,c19101deebbd40a09c042f8e4cea7980,0.455,0.42,esm_atlas,c19101deebbd40a09c042f8e4cea7980,0.457,0.236,esm_atlas,9ed440b10169c75b372d559daf298e86,0.693,0.098,afdb,AF-A0A497B0A6-F1
eval-val,8amo_A,399,663,0,7395,0.299,0.907,esm_atlas,3eb5a14f9b122882f57ae87a87d41170,0.485,0.493,afdb,AF-A0A7V8X3X6-F1,0.625,0.358,esm_atlas,37315bf90080e5cd979a2bbbcf34297c,0.654,0.267,esm_atlas,f0e55af53f12157598654d5c4d65d7f4,0.873,0.103,esm_atlas,1cb21fff712c684ab2df1bdbe0ecf99c
eval-val,8cpk_A,384,1149,0,10974,0.299,0.938,esm_atlas,4069cd14ec0d0efd037a5e4d7b2e8d40,0.555,0.415,esm_atlas,0dc201d678360166cfe2463e3a1cab1e,0.724,0.31,esm_atlas,1400cc2aa3ea51dcbfeb70340954ca3d,0.724,0.31,esm_atlas,1400cc2aa3ea51dcbfeb70340954ca3d,0.822,0.137,esm_atlas,44a6f8a03e2539650057ae1d9bf4d1ed
eval-val,8cpn_A,207,23,0,660,0.294,0.609,esm_atlas,cab58880272d450e774d8f9a4744d2c1,0.403,0.406,esm_atlas,401ddde6ab4ad1514f1e60a5d5f5f43c,0.471,0.38,afdb,AF-A0A645D6J4-F1,0.506,0.227,esm_atlas,ad87096178518461ca52f1e567ea70af,0.762,0.116,esm_atlas,f80065c3c9e204790d6c2d72e0cc98b4
eval-val,8d2z_A,327,613,0,9009,0.299,0.865,esm_atlas,63e2b3503bbdc360488a82659bed2d76,0.8,0.436,esm_atlas,aaeb7162fefba2460a6861cfcc04bb41,0.8,0.436,esm_atlas,aaeb7162fefba2460a6861cfcc04bb41,0.8,0.436,esm_atlas,aaeb7162fefba2460a6861cfcc04bb41,0.8,0.436,esm_atlas,aaeb7162fefba2460a6861cfcc04bb41
eval-val,8daj_A,302,798,0,17584,0.299,0.95,esm_atlas,c48dd1faa8eff04b1eed7d3c22c4643e,0.654,0.414,esm_atlas,e0beec378a21be123f8951f47ef6bb0b,0.755,0.341,esm_atlas,5ad2e1b61591a379a6d4aadc78e12f95,0.755,0.341,esm_atlas,5ad2e1b61591a379a6d4aadc78e12f95,0.848,0.098,esm_atlas,c0a71051e91f5e018954cc71907cd8fd
eval-val,8dez_A,173,51,0,1234,0.299,0.96,esm_atlas,d09b015dbaa95f682b5dc6b69b1f003e,0.358,0.405,esm_atlas,a9a29b37647f62e5601c4663a18af8e8,0.469,0.343,esm_atlas,612e44b23af9a0db377cb078762a50e1,0.766,0.228,esm_atlas,d61749fd59b26e84b7881e90faa7f548,0.854,0.104,esm_atlas,badfb65cc032b764ac05155d408bd5a2
eval-val,8dge_A,738,659,0,6196,0.299,0.887,esm_atlas,f1422bef6b57a0aa0873c414a3a6d8b9,0.586,0.431,esm_atlas,9bdbcca9b5a116c05097f0a247e7fe97,0.641,0.309,esm_atlas,e13c6b9b5fc2b3e932e1f640481c63ec,0.714,0.246,esm_atlas,17591fb499fc451571c6e3d6cf0d193b,1.0,0.081,esm_atlas,42469358db09cdbc18003acdcc108498
eval-val,8dhj_A,249,788,0,8754,0.299,0.992,esm_atlas,8801fc86aa8407301fff7dadfe751537,0.543,0.41,esm_atlas,ff4000caa4f6b3b9e3d39dbef104c0a9,0.624,0.314,esm_atlas,274d9227911fd4537f0c819be715ea4d,0.715,0.2,esm_atlas,8fe2f5539d55e3736da9d94dddd63edd,0.828,0.102,esm_atlas,dac2e04f8d4c87b797b983489d21324a
eval-val,8dmu_A,489,82,0,618,0.299,0.82,esm_atlas,4a11285f46a5cdbaa0abeab3838892af,0.388,0.415,esm_atlas,33ed7c11ed8deccde32a94ba57376575,0.427,0.39,esm_atlas,e1d4986aba2b3eeb5e233db8d67191e3,0.459,0.202,esm_atlas,d3c08c396c47184a5fb5ce8783abc0ca,0.663,0.133,esm_atlas,9072f76c46decaf3a0b06c191de0abf0
eval-val,8dp9_A,148,32,0,2292,0.299,0.519,afdb,AF-A0A7J4RQA6-F1,0.518,0.438,esm_atlas,a47d119689c00932e99c905116d2aa45,0.53,0.353,esm_atlas,cd29d97b40cb9b166a4a5381a484493d,0.588,0.203,esm_atlas,5733494403b100299775252270504ffb,0.747,0.122,esm_atlas,9e396cf21e2c4973686e951d250f76a4
eval-val,8dqd_A,377,2922,0,109546,0.299,0.968,esm_atlas,740620c3e4f62678ea614eecb0b06786,0.509,0.417,esm_atlas,ace978bc0aceea311a753279ea0069d1,0.565,0.331,esm_atlas,56548d135a6df29e29386a5efa044bc7,0.565,0.331,esm_atlas,56548d135a6df29e29386a5efa044bc7,0.859,0.045,esm_atlas,91712612a1cebd53f00d16791b2ee167
eval-val,8dx0_A,154,7285,0,24772,0.299,0.974,esm_atlas,77677190bca422627781e7c8a7152174,0.811,0.468,afdb,AF-A0A660IY92-F1,0.811,0.468,afdb,AF-A0A660IY92-F1,0.811,0.468,afdb,AF-A0A660IY92-F1,0.811,0.468,afdb,AF-A0A660IY92-F1
eval-val,8e0r_A,468,84,0,334,0.298,0.733,esm_atlas,c5365d99850ed40639df798d773c8e26,0.357,0.45,esm_atlas,e1684ee700680abf90eebc81f2901c99,0.436,0.367,esm_atlas,acdfc33a5e11b672e18db8a7f6fb3b6c,0.806,0.291,esm_atlas,baa98cd4b4676a22905a3d4d0e89484b,0.806,0.291,esm_atlas,baa98cd4b4676a22905a3d4d0e89484b
eval-val,8e5h_A,372,455,0,2811,0.299,0.997,afdb,AF-A0A379H664-F1,0.955,0.46,esm_atlas,1b5da77148d6e296eef9a522b8d6dfe4,0.955,0.46,esm_atlas,1b5da77148d6e296eef9a522b8d6dfe4,0.955,0.46,esm_atlas,1b5da77148d6e296eef9a522b8d6dfe4,0.955,0.46,esm_atlas,1b5da77148d6e296eef9a522b8d6dfe4
eval-val,8eb9_A,95,38,0,127,0.299,0.642,esm_atlas,bbd0d64c3ecb342805d3338e8754e24b,0.455,0.421,esm_atlas,80ee4f3a8a15fd68e340e51cd2071e41,0.504,0.305,esm_atlas,38cfbeb391612e7e1a71c6f570141e30,0.684,0.2,esm_atlas,f25df8c103d921772035caae5c8a26c0,0.684,0.2,esm_atlas,f25df8c103d921772035caae5c8a26c0
eval-val,8ec3_A,168,2,0,53,0.251,0.5,esm_atlas,2a30bbca086a7efc8b06f27ad1159871,0.575,0.414,afdb,AF-A0A7V5R4Q5-F1,0.61,0.324,esm_atlas,9ac828b66fcae365ab223b5b73941bfc,0.61,0.324,esm_atlas,9ac828b66fcae365ab223b5b73941bfc,0.61,0.324,esm_atlas,9ac828b66fcae365ab223b5b73941bfc
eval-val,8eo5_A,290,303,0,3838,0.299,0.886,esm_atlas,215c7904e4de17ae11e333dc99813c0f,0.455,0.488,esm_atlas,4560c53d33021bce53afa6b726eb0854,0.455,0.488,esm_atlas,4560c53d33021bce53afa6b726eb0854,0.618,0.207,esm_atlas,242aeefe2a891aeda393fab27c20812c,0.701,0.106,esm_atlas,8657f085978726802c0e724a3edbc216
