dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,7xp9_A,1,full_continuation,true_small,iid,45,2485,0.6222222222222222,0.022535211267605635,56.0,0.0004463480901264815,1.1091750039643065
foldbench_monomer,7xp9_A,1,full_continuation,false_small,iid,45,2485,0.8666666666666667,0.030816901408450708,76.58000000000001,0.0004895203997735134,1.2164581934371808
foldbench_monomer,7xp9_A,1,full_continuation,pred_small,iid,45,2485,0.6444444444444444,0.01970221327967807,48.96,0.0005095317911499451,1.2661865010076134
foldbench_monomer,7xp9_A,1,full_continuation,true_large,iid,45,2485,0.7111111111111111,0.020543259557344064,51.05,0.0005992998665581518,1.4892601683970073
foldbench_monomer,7xp9_A,1,full_continuation,false_large,iid,45,2485,0.9555555555555556,0.03387927565392354,84.19,0.0005781266129366685,1.4366446331476213
foldbench_monomer,7xp9_A,1,full_continuation,pred_large,iid,45,2485,0.7333333333333334,0.01905835010060362,47.36,0.0005991114669654134,1.4887919954090523
foldbench_monomer,7xp9_A,1,withheld_continuation,iid_repeat,iid,13,2408,0.3846153846153846,0.007724252491694353,18.6,,
foldbench_monomer,7xp9_A,1,withheld_continuation,true_small,iid,13,2408,0.9230769230769231,0.01784468438538206,42.97,0.0003568676539547132,0.8593373107229494
foldbench_monomer,7xp9_A,1,withheld_continuation,false_small,iid,13,2408,0.8461538461538461,0.026507475083056477,63.83,0.0003957293499904285,0.9529162747769518
foldbench_monomer,7xp9_A,1,withheld_continuation,pred_small,iid,13,2408,0.9230769230769231,0.01415282392026578,34.08,0.00033638975801295767,0.810026537295202
foldbench_monomer,7xp9_A,1,withheld_continuation,true_large,iid,13,2408,0.9230769230769231,0.01644102990033223,39.59,0.00045801218140730047,1.1028933328287795
foldbench_monomer,7xp9_A,1,withheld_continuation,false_large,iid,13,2408,1.0,0.029248338870431895,70.43,0.00048195241002895297,1.1605414033497188
foldbench_monomer,7xp9_A,1,withheld_continuation,pred_large,iid,13,2408,0.8461538461538461,0.013467607973421928,32.43,0.0004649569099268081,1.1196162391037539
foldbench_monomer,8eb9_A,0,full_continuation,iid_repeat,iid,71,3486,0.4225352112676056,0.008993115318416522,31.349999999999998,,
foldbench_monomer,8eb9_A,0,full_continuation,true_small,iid,71,3486,0.6338028169014085,0.023290304073436602,81.19,0.00032151281409768427,1.1207936699445273
foldbench_monomer,8eb9_A,0,full_continuation,false_small,iid,71,3486,0.8450704225352113,0.016649454962707977,58.040000000000006,0.0002726933554233778,0.950609037005895
foldbench_monomer,8eb9_A,0,full_continuation,pred_small,iid,71,3486,0.647887323943662,0.01299483648881239,45.3,0.00032914210166350025,1.1473893663989618
foldbench_monomer,8eb9_A,0,full_continuation,true_large,iid,71,3486,0.7605633802816901,0.022547332185886407,78.60000000000001,0.00043716591773121133,1.5239603892110027
foldbench_monomer,8eb9_A,0,full_continuation,false_large,iid,71,3486,0.9014084507042254,0.017042455536431442,59.41000000000001,0.0003043016218937557,1.0607954539216324
foldbench_monomer,8eb9_A,0,full_continuation,pred_large,iid,71,3486,0.8028169014084507,0.013643144004589788,47.56,0.00037600938037865274,1.3107686999999835
foldbench_monomer,8eb9_A,0,withheld_continuation,iid_repeat,iid,37,3398,0.5945945945945945,0.00862860506180106,29.32,,
foldbench_monomer,8eb9_A,0,withheld_continuation,true_small,iid,37,3398,0.8378378378378378,0.019693937610359036,66.92,0.00028017927154091874,0.9520491646960418
foldbench_monomer,8eb9_A,0,withheld_continuation,false_small,iid,37,3398,0.972972972972973,0.015606238964096528,53.03,0.00025313531910390436,0.8601538143150671
foldbench_monomer,8eb9_A,0,withheld_continuation,pred_small,iid,37,3398,0.7567567567567568,0.011709829311359624,39.79,0.00022592864711628628,0.7677055429011408
foldbench_monomer,8eb9_A,0,withheld_continuation,true_large,iid,37,3398,0.8378378378378378,0.02080929958799294,70.71000000000001,0.00040434477015987224,1.373963529003246
foldbench_monomer,8eb9_A,0,withheld_continuation,false_large,iid,37,3398,0.9189189189189189,0.015988816951147733,54.33,0.000283315244587614,0.9627052011087125
foldbench_monomer,8eb9_A,0,withheld_continuation,pred_large,iid,37,3398,0.7297297297297297,0.012171865803413773,41.36,0.00034994529816273804,1.189114123156984
foldbench_monomer,8eb9_A,1,full_continuation,iid_repeat,iid,71,3486,0.4084507042253521,0.008846815834767641,30.84,,
foldbench_monomer,8eb9_A,1,full_continuation,true_small,iid,71,3486,0.704225352112676,0.025742971887550203,89.74000000000001,0.00036471318106475414,1.271390149191733
foldbench_monomer,8eb9_A,1,full_continuation,false_small,iid,71,3486,0.9014084507042254,0.016331038439472177,56.93000000000001,0.0002957268225899368,1.0309037035485198
foldbench_monomer,8eb9_A,1,full_continuation,pred_small,iid,71,3486,0.6901408450704225,0.012871485943775102,44.870000000000005,0.0003084410966780051,1.0752256630195256
foldbench_monomer,8eb9_A,1,full_continuation,true_large,iid,71,3486,0.8169014084507042,0.02206253585771658,76.91,0.00044350453219230314,1.5460567992223688
foldbench_monomer,8eb9_A,1,full_continuation,false_large,iid,71,3486,0.9295774647887324,0.018278829604130808,63.72,0.0002977861188139667,1.038082410185488
foldbench_monomer,8eb9_A,1,full_continuation,pred_large,iid,71,3486,0.8450704225352113,0.013508318990246702,47.09,0.00037454345479472117,1.305658483414398
foldbench_monomer,8eb9_A,1,withheld_continuation,iid_repeat,iid,36,3398,0.5833333333333333,0.008449087698646262,28.709999999999997,,
foldbench_monomer,8eb9_A,1,withheld_continuation,true_small,iid,36,3398,0.8055555555555556,0.02159505591524426,73.38,0.0003178460931536468,1.0800410245360919
foldbench_monomer,8eb9_A,1,withheld_continuation,false_small,iid,36,3398,0.9722222222222222,0.015188346085932902,51.61,0.0002784435686149938,0.946151246153749
foldbench_monomer,8eb9_A,1,withheld_continuation,pred_small,iid,36,3398,0.8333333333333334,0.011497939964685112,39.07000000000001,0.00021382918522665686,0.72659157140018
foldbench_monomer,8eb9_A,1,withheld_continuation,true_large,iid,36,3398,0.8611111111111112,0.019923484402589755,67.69999999999999,0.00040184808585099765,1.36547979572169
foldbench_monomer,8eb9_A,1,withheld_continuation,false_large,iid,36,3398,0.9722222222222222,0.01708652148322543,58.06,0.00027738289378957876,0.9425470730969886
foldbench_monomer,8eb9_A,1,withheld_continuation,pred_large,iid,36,3398,0.8333333333333334,0.011883460859329018,40.38,0.00035140996716991697,1.1940910684433779
foldbench_monomer,7y8i_A,0,full_continuation,iid_repeat,iid,83,2941,0.012048192771084376,0.0020537232233934035,6.04,,
foldbench_monomer,7y8i_A,0,full_continuation,true_small,iid,83,2941,0.10843373493975905,0.004933696021761305,14.509999999999998,9.83818831837822e-05,0.28934111844350346
foldbench_monomer,7y8i_A,0,full_continuation,false_small,iid,83,2941,0.3975903614457831,0.0374124447466848,110.03,0.00038659745458455167,1.1369831139331665
foldbench_monomer,7y8i_A,0,full_continuation,pred_small,iid,83,2941,0.12048192771084343,0.005365521931315879,15.780000000000001,9.995909938762039e-05,0.2939797112989916
foldbench_monomer,7y8i_A,0,full_continuation,true_large,iid,83,2941,0.27710843373493976,0.010979258755525332,32.29,0.00021068415968556115,0.6196221136352353
foldbench_monomer,7y8i_A,0,full_continuation,false_large,iid,83,2941,0.927710843373494,0.049887793267596056,146.72,0.0005024261271132773,1.4776352398401487
foldbench_monomer,7y8i_A,0,full_continuation,pred_large,iid,83,2941,0.37349397590361444,0.01320299217953077,38.83,0.0002362541454380164,0.6948234417332062
foldbench_monomer,7y8i_A,0,withheld_continuation,iid_repeat,iid,32,2856,0.03125,0.0017331932773109247,4.950000000000001,,
foldbench_monomer,7y8i_A,0,withheld_continuation,true_small,iid,32,2856,0.0625,0.0023424369747899166,6.690000000000001,5.334926081969293e-05,0.152365488901043
foldbench_monomer,7y8i_A,0,withheld_continuation,false_small,iid,32,2856,0.5625,0.028385854341736697,81.07000000000001,0.0002936776297225704,0.8387433104876612
foldbench_monomer,7y8i_A,0,withheld_continuation,pred_small,iid,32,2856,0.0,0.0016526610644257706,4.720000000000001,5.084550099095678e-05,0.14521475083017257
foldbench_monomer,7y8i_A,0,withheld_continuation,true_large,iid,32,2856,0.03125,0.003235294117647059,9.24,0.00010014379716906637,0.2860106847148536
foldbench_monomer,7y8i_A,0,withheld_continuation,false_large,iid,32,2856,1.0,0.03707983193277311,105.9,0.0003837794085263534,1.0960739907512653
foldbench_monomer,7y8i_A,0,withheld_continuation,pred_large,iid,32,2856,0.03125,0.002468487394957983,7.05,0.00010939938933639887,0.3124446559447552
foldbench_monomer,7y8i_A,1,full_continuation,iid_repeat,iid,83,2941,0.02409638554216864,0.002142128527711663,6.300000000000001,,
foldbench_monomer,7y8i_A,1,full_continuation,true_small,iid,83,2941,0.08433734939759041,0.004382862971778307,12.89,7.238415360458094e-05,0.21288179575107255
foldbench_monomer,7y8i_A,1,full_continuation,false_small,iid,83,2941,0.5783132530120482,0.040275416524991496,118.44999999999999,0.0004614923323148833,1.357248949338072
foldbench_monomer,7y8i_A,1,full_continuation,pred_small,iid,83,2941,0.12048192771084343,0.005314518871132269,15.630000000000003,9.135852288155033e-05,0.2686854157946395
foldbench_monomer,7y8i_A,1,full_continuation,true_large,iid,83,2941,0.3132530120481928,0.011492689561373682,33.8,0.0002070598439340316,0.6089630010099869
foldbench_monomer,7y8i_A,1,full_continuation,false_large,iid,83,2941,0.8433734939759037,0.04597075824549473,135.2,0.0005079835223440405,1.4939795392138229
foldbench_monomer,7y8i_A,1,full_continuation,pred_large,iid,83,2941,0.37349397590361444,0.01319619177150629,38.81,0.00022389960382467844,0.6584887348483793
foldbench_monomer,7y8i_A,1,withheld_continuation,iid_repeat,iid,34,2858,0.0,0.0017494751574527643,5.0,,
foldbench_monomer,7y8i_A,1,withheld_continuation,true_small,iid,34,2858,0.02941176470588236,0.0015710286913925822,4.49,3.465793889867867e-05,0.09905238937242364
foldbench_monomer,7y8i_A,1,withheld_continuation,false_small,iid,34,2858,0.6470588235294117,0.02931070678796361,83.77,0.00035215407596751806,1.0064563491151666
foldbench_monomer,7y8i_A,1,withheld_continuation,pred_small,iid,34,2858,0.02941176470588236,0.0016305108467459762,4.66,4.144893759036009e-05,0.11846106363324913
foldbench_monomer,7y8i_A,1,withheld_continuation,true_large,iid,34,2858,0.05882352941176472,0.0032155353393981804,9.19,0.00010396907383607886,0.2971436130235134
foldbench_monomer,7y8i_A,1,withheld_continuation,false_large,iid,34,2858,0.9411764705882353,0.03339048285514346,95.43,0.0003967931540806624,1.134034834362533
foldbench_monomer,7y8i_A,1,withheld_continuation,pred_large,iid,34,2858,0.02941176470588236,0.0024282715185444366,6.94,9.585707516024775e-05,0.2739595208079881
foldbench_monomer,7y54_A,0,full_continuation,iid_repeat,iid,105,4465,0.05714285714285716,0.002445688689809631,10.920000000000002,,
foldbench_monomer,7y54_A,0,full_continuation,true_small,iid,105,4465,0.11428571428571432,0.004889137737961926,21.83,7.304218024684736e-05,0.3261333348021735
foldbench_monomer,7y54_A,0,full_continuation,false_small,iid,105,4465,0.7142857142857143,0.029776035834266516,132.95,0.0003417452332728028,1.5258924665630644
foldbench_monomer,7y54_A,0,full_continuation,pred_small,iid,105,4465,0.09523809523809523,0.004387458006718924,19.589999999999996,7.084705293107187e-05,0.3163320913372359
foldbench_monomer,7y54_A,0,full_continuation,true_large,iid,105,4465,0.2857142857142857,0.009106382978723404,40.66,0.00015950536733229994,0.7121914651387192
foldbench_monomer,7y54_A,0,full_continuation,false_large,iid,105,4465,0.9428571428571428,0.03437402015677491,153.48,0.00039394815312574904,1.7589785037064694
foldbench_monomer,7y54_A,0,full_continuation,pred_large,iid,105,4465,0.3142857142857143,0.010494960806270997,46.86,0.00018270446543756482,0.8157754381787269
foldbench_monomer,7y54_A,0,withheld_continuation,iid_repeat,iid,51,4378,0.05882352941176472,0.00217450890817725,9.52,,
foldbench_monomer,7y54_A,0,withheld_continuation,true_small,iid,51,4378,0.17647058823529416,0.0030835998172681588,13.5,4.2279799560704015e-05,0.18510096247676217
foldbench_monomer,7y54_A,0,withheld_continuation,false_small,iid,51,4378,0.8627450980392157,0.02160118775696665,94.57,0.00026422844421764165,1.156792128784835
foldbench_monomer,7y54_A,0,withheld_continuation,pred_small,iid,51,4378,0.019607843137254943,0.001875285518501599,8.21,3.0704330835500965e-05,0.13442356039782322
foldbench_monomer,7y54_A,0,withheld_continuation,true_large,iid,51,4378,0.1568627450980392,0.0038168113293741437,16.71,7.971409346398109e-05,0.3489883011853092
foldbench_monomer,7y54_A,0,withheld_continuation,false_large,iid,51,4378,1.0,0.025587026039287347,112.02000000000001,0.0003088635829914332,1.3522047663364947
foldbench_monomer,7y54_A,0,withheld_continuation,pred_large,iid,51,4378,0.05882352941176472,0.0030356327089995435,13.290000000000001,9.265554527732477e-05,0.4056459772241278
foldbench_monomer,7y54_A,1,full_continuation,iid_repeat,iid,105,4465,0.04761904761904767,0.002638297872340426,11.780000000000001,,
foldbench_monomer,7y54_A,1,full_continuation,true_small,iid,105,4465,0.08571428571428574,0.004640537513997761,20.720000000000002,7.388433267239137e-05,0.3298935453822275
foldbench_monomer,7y54_A,1,full_continuation,false_small,iid,105,4465,0.6571428571428571,0.02701455767077268,120.62,0.0003357749330139641,1.4992350759073498
foldbench_monomer,7y54_A,1,full_continuation,pred_small,iid,105,4465,0.09523809523809523,0.004270996640537514,19.07,6.956137559874898e-05,0.3105915420484142
foldbench_monomer,7y54_A,1,full_continuation,true_large,iid,105,4465,0.24761904761904763,0.00862038073908175,38.49000000000001,0.0001439770609362009,0.642857577080137
foldbench_monomer,7y54_A,1,full_continuation,false_large,iid,105,4465,0.9619047619047619,0.035014557670772675,156.34,0.00037473134196953434,1.6731754418939708
foldbench_monomer,7y54_A,1,full_continuation,pred_large,iid,105,4465,0.3142857142857143,0.01044120940649496,46.62,0.00019766542712161488,0.8825761320980104
foldbench_monomer,7y54_A,1,withheld_continuation,iid_repeat,iid,51,4378,0.039215686274509776,0.002293284604842394,10.040000000000001,,
foldbench_monomer,7y54_A,1,withheld_continuation,true_small,iid,51,4378,0.05882352941176472,0.0032092279579716766,14.05,5.205080427398548e-05,0.22787842111150844
foldbench_monomer,7y54_A,1,withheld_continuation,false_small,iid,51,4378,0.7843137254901961,0.019771585198720878,86.56,0.00026570142195418223,1.1632408253154098
foldbench_monomer,7y54_A,1,withheld_continuation,pred_small,iid,51,4378,0.0,0.0018090452261306535,7.920000000000001,3.243448227806802e-05,0.14199816341338178
foldbench_monomer,7y54_A,1,withheld_continuation,true_large,iid,51,4378,0.0980392156862745,0.004394700776610325,19.240000000000002,8.9100219880969e-05,0.39008076263888225
foldbench_monomer,7y54_A,1,withheld_continuation,false_large,iid,51,4378,0.9803921568627451,0.02704202832343536,118.39000000000001,0.0003014615664838603,1.3197987380663405
foldbench_monomer,7y54_A,1,withheld_continuation,pred_large,iid,51,4378,0.039215686274509776,0.0030402010050251255,13.309999999999999,0.00011640699073373067,0.5096298054322729
foldbench_monomer,7y8h_A,0,full_continuation,iid_repeat,iid,83,3767,0.048192771084337394,0.002163525351738784,8.149999999999999,,
foldbench_monomer,7y8h_A,0,full_continuation,true_small,iid,83,3767,0.15662650602409633,0.005919830103530662,22.300000000000004,8.7042477357615e-05,0.3278890122061357
foldbench_monomer,7y8h_A,0,full_continuation,false_small,iid,83,3767,0.5421686746987953,0.025288027608176264,95.25999999999999,0.0002952779461842159,1.1123120232759414
foldbench_monomer,7y8h_A,0,full_continuation,pred_small,iid,83,3767,0.12048192771084343,0.0043243960711441464,16.29,7.56509544441097e-05,0.28497714539096125
foldbench_monomer,7y8h_A,0,full_continuation,true_large,iid,83,3767,0.3373493975903614,0.011502521900716751,43.33,0.00020225344114688058,0.7618887128002991
foldbench_monomer,7y8h_A,0,full_continuation,false_large,iid,83,3767,0.891566265060241,0.03931245022564376,148.09000000000003,0.00041529015445337556,1.5643980118258658
foldbench_monomer,7y8h_A,0,full_continuation,pred_large,iid,83,3767,0.3975903614457831,0.011396336607379879,42.93000000000001,0.00021855761636914512,0.8233065408625697
foldbench_monomer,7y8h_A,0,withheld_continuation,iid_repeat,iid,31,3681,0.06451612903225812,0.0019206737299646837,7.07,,
foldbench_monomer,7y8h_A,0,withheld_continuation,true_small,iid,31,3681,0.12903225806451613,0.003553382233088835,13.080000000000002,4.8141775056655945e-05,0.17720987398355054
foldbench_monomer,7y8h_A,0,withheld_continuation,false_small,iid,31,3681,0.7741935483870968,0.01926922032056506,70.92999999999999,0.00022162768264904998,0.815811499831153
foldbench_monomer,7y8h_A,0,withheld_continuation,pred_small,iid,31,3681,0.032258064516129004,0.0014615593588698723,5.38,2.9655427145920695e-05,0.10916162732413408
foldbench_monomer,7y8h_A,0,withheld_continuation,true_large,iid,31,3681,0.25806451612903225,0.005452322738386308,20.07,0.00010272925151926055,0.3781463748423981
foldbench_monomer,7y8h_A,0,withheld_continuation,false_large,iid,31,3681,0.967741935483871,0.029831567508829124,109.81,0.00030587678584607393,1.1259324486993982
foldbench_monomer,7y8h_A,0,withheld_continuation,pred_large,iid,31,3681,0.12903225806451613,0.002453137734311328,9.03,9.408727272067383e-05,0.3463352508848003
foldbench_monomer,7y8h_A,1,full_continuation,iid_repeat,iid,83,3767,0.048192771084337394,0.002115741969737191,7.97,,
