stem,repeat,arm,rollout,original_file,original_text_sha256,resumed_text_sha256,original_finish_reason,resumed_finish_reason,original_tokens,resumed_tokens,identical_text,identical_contacts
8dhj_A,1,false_large,13,8dhj_A-r1__false_large.json.gz,8b9fae6a217b8f31a109bddb8d571ff50cef790a3459e34fc9958d90725ea04e,8b9fae6a217b8f31a109bddb8d571ff50cef790a3459e34fc9958d90725ea04e,stop,stop,1150,1150,True,True
8dhj_A,1,false_large,14,8dhj_A-r1__false_large.json.gz,e89984a7b0eba6a1070bd65fe2e0f2b8a5f1748a925a38ef557eaf9fc1179dd0,e89984a7b0eba6a1070bd65fe2e0f2b8a5f1748a925a38ef557eaf9fc1179dd0,stop,stop,1141,1141,True,True
8dhj_A,1,false_large,15,8dhj_A-r1__false_large.json.gz,1616cef48b7f12004f58316c614d7b375747f75e61baa513d0115aced67d2ac5,1616cef48b7f12004f58316c614d7b375747f75e61baa513d0115aced67d2ac5,stop,stop,1336,1336,True,True
8dhj_A,1,false_large,16,8dhj_A-r1__false_large.json.gz,261f938177ac75097e9c932579f088fed93e206259422ba87caf39bc5f41e3e0,261f938177ac75097e9c932579f088fed93e206259422ba87caf39bc5f41e3e0,stop,stop,1504,1504,True,True
8dhj_A,1,false_large,17,8dhj_A-r1__false_large.json.gz,0686225dd1be1e73488680716ae8daae84aa21276379918e8e76eab03a624637,75100d749dacd498c94794f14efbcc2ad43e98390ad0d9988f08499f9d7a9574,stop,stop,1513,1513,False,False
8dhj_A,1,false_large,18,8dhj_A-r1__false_large.json.gz,f09d4760e10dd21f24107ba09b166d5a2e881795b5b58871243573e8ccd8ec56,f09d4760e10dd21f24107ba09b166d5a2e881795b5b58871243573e8ccd8ec56,stop,stop,1249,1249,True,True
8dhj_A,1,false_large,19,8dhj_A-r1__false_large.json.gz,790ed71fc53af65d55ddb3dc65d0fdba50cad1f5ce2cea119047b5417fe7205e,790ed71fc53af65d55ddb3dc65d0fdba50cad1f5ce2cea119047b5417fe7205e,stop,stop,1486,1486,True,True
8dhj_A,1,false_large,20,8dhj_A-r1__false_large.json.gz,beef1644ad7890b3a46c357ee289ed8dfcd87134471e8867a3f57c6704de67f6,beef1644ad7890b3a46c357ee289ed8dfcd87134471e8867a3f57c6704de67f6,stop,stop,1381,1381,True,True
8dhj_A,1,false_large,21,8dhj_A-r1__false_large.json.gz,1f4d0fd792ee67e3493141c61333535b127417e0ac398406e0d0362b3631ff2a,1f4d0fd792ee67e3493141c61333535b127417e0ac398406e0d0362b3631ff2a,stop,stop,1402,1402,True,True
8dhj_A,1,false_large,22,8dhj_A-r1__false_large.json.gz,f1f510dd973be60fdd675f30fcac528b97c05a4092bcef3c2cc6e147dcc5d9e0,f1f510dd973be60fdd675f30fcac528b97c05a4092bcef3c2cc6e147dcc5d9e0,stop,stop,1261,1261,True,True
8dhj_A,1,false_large,23,8dhj_A-r1__false_large.json.gz,748ae71751ad9a4bd4a9ae0ca528f1eb95b6c358440d6186d29ff3049e7e18e9,748ae71751ad9a4bd4a9ae0ca528f1eb95b6c358440d6186d29ff3049e7e18e9,stop,stop,1246,1246,True,True
8dhj_A,1,false_large,24,8dhj_A-r1__false_large.json.gz,a31083ef73a447bec15455eefa078c3ccedefbd3aa25d9b6fd065ab44130fe6c,a31083ef73a447bec15455eefa078c3ccedefbd3aa25d9b6fd065ab44130fe6c,stop,stop,1360,1360,True,True
8dhj_A,1,false_large,25,8dhj_A-r1__false_large.json.gz,169a4698ad233b6483d99f715a2e8f17e3f73fe31809740d8525eb80e4c260a6,169a4698ad233b6483d99f715a2e8f17e3f73fe31809740d8525eb80e4c260a6,stop,stop,1327,1327,True,True
8dhj_A,1,false_large,26,8dhj_A-r1__false_large.json.gz,1b4c9f2c0f4a5bdc60b3421a4e1ea82b3615bbb6147cc66dbfb9c0b0c6e7d93d,1b4c9f2c0f4a5bdc60b3421a4e1ea82b3615bbb6147cc66dbfb9c0b0c6e7d93d,stop,stop,1180,1180,True,True
8dhj_A,1,false_large,27,8dhj_A-r1__false_large.json.gz,ed6da4514ea6dc4aa9d96069266b3a130cf98c42c665bfd0bfc93157d53b4993,ed6da4514ea6dc4aa9d96069266b3a130cf98c42c665bfd0bfc93157d53b4993,stop,stop,1393,1393,True,True
8dhj_A,1,false_large,28,8dhj_A-r1__false_large.json.gz,794646e4ff2d782633bc2c7bf47b6e9ec292fefd37c082f6313085836ee9a8bf,794646e4ff2d782633bc2c7bf47b6e9ec292fefd37c082f6313085836ee9a8bf,stop,stop,1381,1381,True,True
8dhj_A,1,false_large,29,8dhj_A-r1__false_large.json.gz,64a3da8dda834e31ffdbd707531e9d209e61e7f4633c8705cc68a972358bdbe9,64a3da8dda834e31ffdbd707531e9d209e61e7f4633c8705cc68a972358bdbe9,stop,stop,1405,1405,True,True
8dhj_A,1,false_large,30,8dhj_A-r1__false_large.json.gz,86fe3f367f2062ab79a8bfaeaa7f5a4378416fb972a888908bec4a6303f438a1,86fe3f367f2062ab79a8bfaeaa7f5a4378416fb972a888908bec4a6303f438a1,stop,stop,1219,1219,True,True
8dhj_A,1,false_large,31,8dhj_A-r1__false_large.json.gz,429cce29a77c767174977633a247be4db018dc1f2f23535c9294c145ee751253,429cce29a77c767174977633a247be4db018dc1f2f23535c9294c145ee751253,stop,stop,1393,1393,True,True
8dhj_A,1,false_large,32,8dhj_A-r1__false_large.json.gz,7e833d230f30eb7b62c69f1a078f304b6bce08d1d883dbfcf24e710a08e8dace,7e833d230f30eb7b62c69f1a078f304b6bce08d1d883dbfcf24e710a08e8dace,stop,stop,1354,1354,True,True
8dhj_A,1,false_large,33,8dhj_A-r1__false_large.json.gz,f36693f250cd178bcc961fb4b89a92cabd75b98f211a50e07a0444eb620486ed,1f92a3d9960b540de228d2dd3b462774ffb32b19850898dbc59be95fbf1a12b3,stop,stop,1438,1438,False,False
8dhj_A,1,false_large,34,8dhj_A-r1__false_large.json.gz,528a9874dc1d409bfc328b37030a9ec9b1c6a84b9ac340d2346c27660932d7ba,528a9874dc1d409bfc328b37030a9ec9b1c6a84b9ac340d2346c27660932d7ba,stop,stop,1279,1279,True,True
8dhj_A,1,false_large,35,8dhj_A-r1__false_large.json.gz,bc04c8ae9b72dc87f3911bf18d05cbc681c87939807e55a2cfb13084ce8d038b,bc04c8ae9b72dc87f3911bf18d05cbc681c87939807e55a2cfb13084ce8d038b,stop,stop,1351,1351,True,True
8dhj_A,1,false_large,36,8dhj_A-r1__false_large.json.gz,59adff71dd99334f2b6dcae06b5de71c6938aae45baf6ff50297847b6ecd7633,59adff71dd99334f2b6dcae06b5de71c6938aae45baf6ff50297847b6ecd7633,stop,stop,1354,1354,True,True
8dhj_A,1,false_large,37,8dhj_A-r1__false_large.json.gz,86e63272900f7865b63a50ae2fe96c10cf16977f30373ee28c37d22bd726a45c,86e63272900f7865b63a50ae2fe96c10cf16977f30373ee28c37d22bd726a45c,stop,stop,1489,1489,True,True
8dhj_A,1,false_large,38,8dhj_A-r1__false_large.json.gz,8e21178e28d0d26d73865d04db8e0078c1196558ab6c7f845c9c861690da6a7a,8e21178e28d0d26d73865d04db8e0078c1196558ab6c7f845c9c861690da6a7a,stop,stop,1276,1276,True,True
8dhj_A,1,false_large,39,8dhj_A-r1__false_large.json.gz,631f5c1f53d6a5050b012a669183ebf42edb4644bcb60bbb812639a8ac0f47f0,631f5c1f53d6a5050b012a669183ebf42edb4644bcb60bbb812639a8ac0f47f0,stop,stop,1057,1057,True,True
8dhj_A,1,false_large,40,8dhj_A-r1__false_large.json.gz,5fcc89df1669b236c94814424f603b90d63069c7551e83b9d24294358aea332c,5fcc89df1669b236c94814424f603b90d63069c7551e83b9d24294358aea332c,stop,stop,1333,1333,True,True
8dhj_A,1,false_large,41,8dhj_A-r1__false_large.json.gz,bdf509fb3fd7df8d13f3a9ab454be7e4f3dd40374c8f9580bb94a114ea1110e5,bdf509fb3fd7df8d13f3a9ab454be7e4f3dd40374c8f9580bb94a114ea1110e5,stop,stop,1192,1192,True,True
8dhj_A,1,false_large,42,8dhj_A-r1__false_large.json.gz,0a7447122dbeac254bd429dee83fb90281ac672d352594441549a9a18e7d98e6,0a7447122dbeac254bd429dee83fb90281ac672d352594441549a9a18e7d98e6,stop,stop,1345,1345,True,True
8dhj_A,1,false_large,43,8dhj_A-r1__false_large.json.gz,d6ab4e767b7d419c2f34fede1532e176de0a97ccbd59c273adfa58790688b8b4,d6ab4e767b7d419c2f34fede1532e176de0a97ccbd59c273adfa58790688b8b4,stop,stop,1393,1393,True,True
8dhj_A,1,false_large,44,8dhj_A-r1__false_large.json.gz,7cf549a595dcb8f776d2e369a16e347c6d609d8e19e6965671d2a380b538ab4e,7cf549a595dcb8f776d2e369a16e347c6d609d8e19e6965671d2a380b538ab4e,stop,stop,1447,1447,True,True
8dhj_A,1,false_large,45,8dhj_A-r1__false_large.json.gz,dfce4f65fde9b911df47dc06bbf718258377379b242a6e1ee606ac832db2bea7,87c6a6a3510056ed762c26d0716d45f450b17e3b10fa959706120e546569ef89,stop,stop,1477,1477,False,False
8dhj_A,1,false_large,46,8dhj_A-r1__false_large.json.gz,ab3dbafee41af581285aeb90f74845bcac54a134cdc200e1bead1a30561e8559,ab3dbafee41af581285aeb90f74845bcac54a134cdc200e1bead1a30561e8559,stop,stop,1177,1177,True,True
8dhj_A,1,false_large,47,8dhj_A-r1__false_large.json.gz,2470e5e540234a89f9754be410a2ff580c340a81ea8e938885a662f79c7d94d5,2470e5e540234a89f9754be410a2ff580c340a81ea8e938885a662f79c7d94d5,stop,stop,1075,1075,True,True
8dhj_A,1,false_large,48,8dhj_A-r1__false_large.json.gz,44424dfb43d20f9173fe4f0d91bb03fe9198e4c0a37b68973bb53eb2cac61b70,44424dfb43d20f9173fe4f0d91bb03fe9198e4c0a37b68973bb53eb2cac61b70,stop,stop,1375,1375,True,True
8dhj_A,1,false_large,49,8dhj_A-r1__false_large.json.gz,dfc06778b95a7c190d6e03c87e7c5b2a7ad6d7a0e09a1b725d1461808db8e957,dfc06778b95a7c190d6e03c87e7c5b2a7ad6d7a0e09a1b725d1461808db8e957,stop,stop,1414,1414,True,True
8dhj_A,1,false_large,50,8dhj_A-r1__false_large.json.gz,099fc37562c1b1280ffdfda96a7256d6e9b2be53a2e57eb3119993573e5ae550,099fc37562c1b1280ffdfda96a7256d6e9b2be53a2e57eb3119993573e5ae550,stop,stop,1078,1078,True,True
8dhj_A,1,false_large,51,8dhj_A-r1__false_large.json.gz,3bd774eafa1979af6c210e1c401c379a8646ea1cd3b2af3ed3637f6a96de3e03,3bd774eafa1979af6c210e1c401c379a8646ea1cd3b2af3ed3637f6a96de3e03,stop,stop,1135,1135,True,True
8dhj_A,1,false_large,52,8dhj_A-r1__false_large.json.gz,56d9b6b947c7103bf889cd6cb9a05c6ab33f110f1f98b69f89d542cd2b33c82d,2d8c27f2758dcf0d515b73d1cdf23eeb22696628c287d6c6b3c560333b17abc3,stop,stop,1567,1405,False,False
8dhj_A,1,false_large,53,8dhj_A-r1__false_large.json.gz,ebc305a0fcdd243389e52e649cf960726a5f54d4897cf43361d4ed06479dda53,ebc305a0fcdd243389e52e649cf960726a5f54d4897cf43361d4ed06479dda53,stop,stop,1294,1294,True,True
8dhj_A,1,false_large,54,8dhj_A-r1__false_large.json.gz,b08e2f2dac578dbc530ea609285ea5fa58500a27a7dfe8e6772dcdb4fe895f18,b08e2f2dac578dbc530ea609285ea5fa58500a27a7dfe8e6772dcdb4fe895f18,stop,stop,1270,1270,True,True
8dhj_A,1,false_large,55,8dhj_A-r1__false_large.json.gz,ceb6f8e2734d602be7fd3f5e85ed39a5e5895922ad94d911760172340f01b54b,ceb6f8e2734d602be7fd3f5e85ed39a5e5895922ad94d911760172340f01b54b,stop,stop,1372,1372,True,True
8dhj_A,1,false_large,56,8dhj_A-r1__false_large.json.gz,710391c9b06e7d7a08b67271971176fc505dc15fc4642a1e1197d9b7530469d5,48d480ad0b1a357e1d138fcceefe548398bbdcfbad98e2e2c46bb35460ab40a8,stop,stop,1543,1543,False,False
8dhj_A,1,false_large,57,8dhj_A-r1__false_large.json.gz,ede01f537f2857f6651968244534ff25b107d727dcfb1f3acb5a64af9390a279,ede01f537f2857f6651968244534ff25b107d727dcfb1f3acb5a64af9390a279,stop,stop,1339,1339,True,True
8dhj_A,1,false_large,58,8dhj_A-r1__false_large.json.gz,67a153c4271a373968a290887cc87928b986b72cf4d0b665f25b9d0a57d7f8f0,67a153c4271a373968a290887cc87928b986b72cf4d0b665f25b9d0a57d7f8f0,stop,stop,1459,1459,True,True
8dhj_A,1,false_large,59,8dhj_A-r1__false_large.json.gz,8d9b57c883dffcaa3a3a09959c0a1fb732f049aa61c26918e27da2ee1aebbe3c,8d9b57c883dffcaa3a3a09959c0a1fb732f049aa61c26918e27da2ee1aebbe3c,stop,stop,1171,1171,True,True
8dhj_A,1,false_large,60,8dhj_A-r1__false_large.json.gz,dbf1a53f840c8caafcf82ad3af4d3d4a76fdbc8d138fbce04e314792569c8314,dbf1a53f840c8caafcf82ad3af4d3d4a76fdbc8d138fbce04e314792569c8314,stop,stop,1396,1396,True,True
8dhj_A,1,false_large,61,8dhj_A-r1__false_large.json.gz,f00e7816eed95d448868017aa3c6bc641fbf93978b969f0acae5e78dec65eefe,f00e7816eed95d448868017aa3c6bc641fbf93978b969f0acae5e78dec65eefe,stop,stop,1237,1237,True,True
8dhj_A,1,false_large,62,8dhj_A-r1__false_large.json.gz,80da6968760f064b68685273959fa1352ec656c17e9dd2e6024aac56fb7e0b95,80da6968760f064b68685273959fa1352ec656c17e9dd2e6024aac56fb7e0b95,stop,stop,1297,1297,True,True
8dhj_A,1,false_large,63,8dhj_A-r1__false_large.json.gz,c946405f7fe1e37d819fa4d7f35ed763a78176ef20a7a9cf9c66e840fb4c0d37,c946405f7fe1e37d819fa4d7f35ed763a78176ef20a7a9cf9c66e840fb4c0d37,stop,stop,1207,1207,True,True
8dhj_A,1,false_large,64,8dhj_A-r1__false_large.json.gz,18bdf628d65d0278dd601c9198f3b503b73ab4feb1f2dd892a29db19186291b5,18bdf628d65d0278dd601c9198f3b503b73ab4feb1f2dd892a29db19186291b5,stop,stop,1219,1219,True,True
8dhj_A,1,false_large,65,8dhj_A-r1__false_large.json.gz,b218d21c09667ee94c9197b2933bc119d0f0c7c4ae451b6447f046159c3d87d6,b218d21c09667ee94c9197b2933bc119d0f0c7c4ae451b6447f046159c3d87d6,stop,stop,1369,1369,True,True
8dhj_A,1,false_large,66,8dhj_A-r1__false_large.json.gz,4ced2f3d61864ba104d1ea9e501f497b4e631f6acac185669630434250911155,4ced2f3d61864ba104d1ea9e501f497b4e631f6acac185669630434250911155,stop,stop,1246,1246,True,True
8dhj_A,1,false_large,67,8dhj_A-r1__false_large.json.gz,9bc5d73d6a517533ff694227b727f8cf3aa73bb71b4f8ffb2311558d4a015c80,9bc5d73d6a517533ff694227b727f8cf3aa73bb71b4f8ffb2311558d4a015c80,stop,stop,1375,1375,True,True
8dhj_A,1,false_large,68,8dhj_A-r1__false_large.json.gz,4051866c96effda424e1eda8b6ba81f52bf49910da1e1c01b06997cb5d4932d5,4051866c96effda424e1eda8b6ba81f52bf49910da1e1c01b06997cb5d4932d5,stop,stop,1393,1393,True,True
8dhj_A,1,false_large,69,8dhj_A-r1__false_large.json.gz,a8b8fb8a3accbdb0523b7f9d684d02c094b887fb8f1917453fc564eabeaefa64,a8b8fb8a3accbdb0523b7f9d684d02c094b887fb8f1917453fc564eabeaefa64,stop,stop,1390,1390,True,True
8dhj_A,1,false_large,70,8dhj_A-r1__false_large.json.gz,56edec2a6c24194f8e7ce3e4c317de30b18ddad27f80b4dd34d2f9ae146148ec,56edec2a6c24194f8e7ce3e4c317de30b18ddad27f80b4dd34d2f9ae146148ec,stop,stop,1294,1294,True,True
8dhj_A,1,false_large,71,8dhj_A-r1__false_large.json.gz,a769f60b1ad822d2120a7acdff2ed212d74a7e4ed8d064fcdbbc915f1b0427de,48fdaf5d0ff83ea9be1fc3cea403ddf9ca5d7a587cae9d264ec89b538ab0d308,length,stop,1622,1538,False,False
8dhj_A,1,false_large,72,8dhj_A-r1__false_large.json.gz,26d3970ed7f0b6601800224bec5d11e7593f4f72c34e146f721bfa3a22f665f2,26d3970ed7f0b6601800224bec5d11e7593f4f72c34e146f721bfa3a22f665f2,stop,stop,1291,1291,True,True
8dhj_A,1,false_large,73,8dhj_A-r1__false_large.json.gz,0f7cd4678065338a0039a853f1afc99c3131764cbdb40c30cd89f40345743280,0f7cd4678065338a0039a853f1afc99c3131764cbdb40c30cd89f40345743280,stop,stop,1537,1537,True,True
8dhj_A,1,false_large,74,8dhj_A-r1__false_large.json.gz,27b465183325ef745f03ff607942bce8b7e26bbf7d997470d103abec9be29b92,27b465183325ef745f03ff607942bce8b7e26bbf7d997470d103abec9be29b92,stop,stop,1420,1420,True,True
8dhj_A,1,false_large,75,8dhj_A-r1__false_large.json.gz,da0b1fcf50380b8e23fdafd3d8ade44c5a19bb227426135223281031b520b403,da0b1fcf50380b8e23fdafd3d8ade44c5a19bb227426135223281031b520b403,stop,stop,982,982,True,True
8dhj_A,1,false_large,76,8dhj_A-r1__false_large.json.gz,b905fdfcd87fc89244e19494442980904623d49facf34374354c0313e920e517,b905fdfcd87fc89244e19494442980904623d49facf34374354c0313e920e517,stop,stop,1384,1384,True,True
8dhj_A,1,false_large,77,8dhj_A-r1__false_large.json.gz,927746651ab35adf0f5b06e9e18d136e8d6ae627e96017b987567cfe2c274d86,927746651ab35adf0f5b06e9e18d136e8d6ae627e96017b987567cfe2c274d86,stop,stop,1231,1231,True,True
8dhj_A,1,false_large,78,8dhj_A-r1__false_large.json.gz,23a321661a9778a68efc0c0117efe66dc272e647d9caac810e76790eb103b609,e633774aabe4290e2b68a1fae5cf723dbcfb0f8f4a9cac7ea729138addc95271,stop,stop,1480,1480,False,False
8dhj_A,1,false_large,79,8dhj_A-r1__false_large.json.gz,b5f76e98343c54684d7983d8757b0856d4baa9e072f415539c036aed43c10820,b5f76e98343c54684d7983d8757b0856d4baa9e072f415539c036aed43c10820,stop,stop,1519,1519,True,True
8dhj_A,1,false_large,80,8dhj_A-r1__false_large.json.gz,9fddad85f293747a62ffd9c5f534550890158f3cd1c8e515e16e94a7b0542f78,9fddad85f293747a62ffd9c5f534550890158f3cd1c8e515e16e94a7b0542f78,stop,stop,1330,1330,True,True
8dhj_A,1,false_large,81,8dhj_A-r1__false_large.json.gz,2b251d67ccaa091d07c143cc6edb76ccfff172349e6b538a61be6b15dc96dc39,2b251d67ccaa091d07c143cc6edb76ccfff172349e6b538a61be6b15dc96dc39,stop,stop,1024,1024,True,True
8dhj_A,1,false_large,82,8dhj_A-r1__false_large.json.gz,0ac21e2c3b0250bd15615708f8de9c6fb042928c418af6d19f348d24bb865cd4,0ac21e2c3b0250bd15615708f8de9c6fb042928c418af6d19f348d24bb865cd4,stop,stop,1357,1357,True,True
8dhj_A,1,false_large,83,8dhj_A-r1__false_large.json.gz,076dafa7a766fae39d5d35cbcdd5c91e0141d26d9898fb428b8d534b4cfc4f77,37b418dad7bd46c3ad0fe6c03cfb95a11b067e3ad62b6d36229606a4384703b6,stop,stop,1264,1285,False,False
8dhj_A,1,false_large,84,8dhj_A-r1__false_large.json.gz,0b06cf495546168b5b17efb14364f0ff662d2480b0dd4be2694e94b238a98ddf,0b06cf495546168b5b17efb14364f0ff662d2480b0dd4be2694e94b238a98ddf,stop,stop,1414,1414,True,True
8dhj_A,1,false_large,85,8dhj_A-r1__false_large.json.gz,87e3f2ed053cf2a9e3ae561d748db14fc420db18d9f4ecf5c2a5c17d0f5e56e4,87e3f2ed053cf2a9e3ae561d748db14fc420db18d9f4ecf5c2a5c17d0f5e56e4,stop,stop,1096,1096,True,True
8dhj_A,1,false_large,86,8dhj_A-r1__false_large.json.gz,d954984274fd0f22ce6170a758490049a0daf452cab97318e818c7c322382d1f,d954984274fd0f22ce6170a758490049a0daf452cab97318e818c7c322382d1f,stop,stop,1219,1219,True,True
8dhj_A,1,false_large,87,8dhj_A-r1__false_large.json.gz,7aca550063ecb0c3027bc18e58c40bbb5a00f80ead64bf6dd420950b30713f37,7aca550063ecb0c3027bc18e58c40bbb5a00f80ead64bf6dd420950b30713f37,stop,stop,1291,1291,True,True
8dhj_A,1,false_large,88,8dhj_A-r1__false_large.json.gz,37c7c55cc7299015e041f51bc8eab60661976bd0707691f00e8a1921ed03cebf,37c7c55cc7299015e041f51bc8eab60661976bd0707691f00e8a1921ed03cebf,stop,stop,1342,1342,True,True
8dhj_A,1,false_large,89,8dhj_A-r1__false_large.json.gz,aec05ad40f3fb806679d3bcc0142b2faa1a3021f939cfe497700684b6e6cfb51,aec05ad40f3fb806679d3bcc0142b2faa1a3021f939cfe497700684b6e6cfb51,stop,stop,1243,1243,True,True
8dhj_A,1,false_large,90,8dhj_A-r1__false_large.json.gz,783f5cdf892286f77268127da5b8d0c895e158f94599d2360c874c732cb43b62,783f5cdf892286f77268127da5b8d0c895e158f94599d2360c874c732cb43b62,stop,stop,1231,1231,True,True
8dhj_A,1,false_large,91,8dhj_A-r1__false_large.json.gz,1eeff67277ab550b7c493a55a438cb1d10540231561292c8b75f7745e811911c,1eeff67277ab550b7c493a55a438cb1d10540231561292c8b75f7745e811911c,stop,stop,1411,1411,True,True
8dhj_A,1,false_large,92,8dhj_A-r1__false_large.json.gz,4f274e9627cfec2162f93943d0eb7778b66447742f4b8f594082a991261f38d7,4f274e9627cfec2162f93943d0eb7778b66447742f4b8f594082a991261f38d7,stop,stop,1387,1387,True,True
8dhj_A,1,false_large,93,8dhj_A-r1__false_large.json.gz,914b368fe6df68ba98483f14828ca45c283eed97f3328b5c53f73fabd6273a21,914b368fe6df68ba98483f14828ca45c283eed97f3328b5c53f73fabd6273a21,stop,stop,1369,1369,True,True
8dhj_A,1,false_large,94,8dhj_A-r1__false_large.json.gz,dbf2b528bec034e35aa45461d3a23015e38b81e648dc7e37fe6a5a8e4ac358e5,dbf2b528bec034e35aa45461d3a23015e38b81e648dc7e37fe6a5a8e4ac358e5,stop,stop,1306,1306,True,True
8dhj_A,1,false_large,95,8dhj_A-r1__false_large.json.gz,ef83d1d1c1502cd0d56c6325419c04ced5842269542c0fa3ef269cfa3439a359,ef83d1d1c1502cd0d56c6325419c04ced5842269542c0fa3ef269cfa3439a359,stop,stop,1384,1384,True,True
8dhj_A,1,false_large,96,8dhj_A-r1__false_large.json.gz,a5bcf91a3a64261ad57f1f636c85d96b615487e0a8d43c0c51f734e30e79e5a8,a5bcf91a3a64261ad57f1f636c85d96b615487e0a8d43c0c51f734e30e79e5a8,stop,stop,1432,1432,True,True
8dhj_A,1,false_large,97,8dhj_A-r1__false_large.json.gz,aa9a749c8b310d12a1db469f7d74bf5d9098f886e28cb81dc413e35acfc09e7e,aa9a749c8b310d12a1db469f7d74bf5d9098f886e28cb81dc413e35acfc09e7e,stop,stop,1204,1204,True,True
8dhj_A,1,false_large,98,8dhj_A-r1__false_large.json.gz,bd26cd5901bceec46067df13b1fb5c9370649f3f6bbb06b60b28d15c0373172f,bd26cd5901bceec46067df13b1fb5c9370649f3f6bbb06b60b28d15c0373172f,stop,stop,1357,1357,True,True
8dhj_A,1,false_large,99,8dhj_A-r1__false_large.json.gz,678bc41627294e39f271fb483862c948fba5a3a0ad4ac93d159cd5c4fbc95a1c,678bc41627294e39f271fb483862c948fba5a3a0ad4ac93d159cd5c4fbc95a1c,stop,stop,1366,1366,True,True
